,id,subtaskID,answer
12340,133098,3,7.503385746824191
12341,133099,3,8.187012392840806
12342,133100,3,9.158733442942797
12343,133101,3,7.78552178341257
12344,133102,3,7.461187579633061
12345,133103,3,7.791970360719634
12346,133104,3,8.874355213848474
12347,133105,3,7.776612746187308
12348,133106,3,7.595999841780235
12349,133107,3,6.771824345713826
12350,133108,3,7.526901242905143
12351,133109,3,8.901285935216297
12352,133110,3,8.026350159155392
12353,133111,3,7.618047176577216
12354,133112,3,7.74582033794754
12355,133113,3,8.533525132489405
12356,133114,3,7.774021424497519
12357,133115,3,7.5352006108061165
12358,133116,3,6.747632529427031
12359,133117,3,8.788515016341751
12360,133118,3,8.427130084774358
12361,133119,3,8.407846386637978
12362,133120,3,8.880579308095255
12363,133121,3,8.31003289981751
12364,133122,3,7.7151277625463885
12365,133123,3,7.689118711402617
12366,133124,3,8.160047180644487
12367,133125,3,8.388695234838838
12368,133126,3,8.164361885233934
12369,133127,3,7.512304059653557
12370,133128,3,7.394296342987885
12371,133129,3,8.442996619001073
12372,133130,3,6.509541165844143
12373,133131,3,8.430444522288253
12374,133132,3,8.088360219229585
12375,133133,3,8.473025144024804
12376,133134,3,8.154893921558404
12377,133135,3,7.740293708673594
12378,133136,3,7.13999946912926
12379,133137,3,7.8562696294342595
12380,133138,3,6.879359869140324
12381,133139,3,7.324486284685154
12382,133140,3,8.308661260332304
12383,133141,3,8.395922229018307
12384,133142,3,8.584558180207088
12385,133143,3,6.933297773030591
12386,133144,3,8.004196973703507
12387,133145,3,7.771230585424494
12388,133146,3,7.418696401372284
12389,133147,3,6.958067455539881
12390,133148,3,8.495250768423922
12391,133149,3,7.677027834453452
12392,133150,3,8.073896959607513
12393,133151,3,8.348508010154607
12394,133152,3,7.721565107886914
12395,133153,3,7.924533211494625
12396,133154,3,8.79634458142726
12397,133155,3,8.029912751560211
12398,133156,3,7.647088215866078
12399,133157,3,6.9592903328072255
12400,133158,3,6.230842138456357
12401,133159,3,7.735670458111688
12402,133160,3,8.026026805949295
12403,133161,3,7.585625129388528
12404,133162,3,7.797163322445018
12405,133163,3,8.137589192084853
12406,133164,3,7.82326533897896
12407,133165,3,8.086053602943531
12408,133166,3,7.2043225304634015
12409,133167,3,8.636761252023415
12410,133168,3,8.647484071566986
12411,133169,3,8.184361723748124
12412,133170,3,7.62361238846478
12413,133171,3,7.719126723008731
12414,133172,3,7.668605744937205
12415,133173,3,8.157678097835854
12416,133174,3,8.41072544865184
12417,133175,3,7.549493685483165
12418,133176,3,7.969771080712308
12419,133177,3,7.4781472165894325
12420,133178,3,8.70208261430594
12421,133179,3,6.969855014855229
12422,133180,3,6.057336509419967
12423,133181,3,7.515827135579884
12424,133182,3,8.223053038792056
12425,133183,3,8.288497014111673
12426,133184,3,7.665077122127827
12427,133185,3,7.6845094387419115
12428,133186,3,7.1731825772678315
12429,133187,3,8.642608314321551
12430,133188,3,7.000441563868548
12431,133189,3,7.268842546401626
12432,133190,3,6.747268575162973
12433,133191,3,7.683992144767145
12434,133192,3,8.267338300408062
12435,133193,3,7.109366103407906
12436,133194,3,9.093758717543958
12437,133195,3,7.74269231399755
12438,133196,3,7.06750556062332
12439,133197,3,7.893269568077421
12440,133198,3,7.765360910851067
12441,133199,3,8.306431916349919
12442,133200,3,7.172827642471405
12443,133201,3,7.923219954125401
12444,133202,3,7.374693045314681
12445,133203,3,6.716505851798
12446,133204,3,8.050544797354707
12447,133205,3,8.073490155459771
12448,133206,3,8.124740773384831
12449,133207,3,7.432600218466007
12450,133208,3,7.516714737703814
12451,133209,3,7.091148262796315
12452,133210,3,7.278477212053032
12453,133211,3,7.126291400525638
12454,133212,3,7.186924842845576
12455,133213,3,7.392535270377986
12456,133214,3,7.387247481867338
12457,133215,3,7.8235118451815175
12458,133216,3,7.325971365510449
12459,133217,3,7.6315184552354305
12460,133218,3,7.671998246808349
12461,133219,3,7.353987595174843
12462,133220,3,7.2319036317692
12463,133221,3,8.240084122871599
12464,133222,3,8.64480027096646
12465,133223,3,7.372188892199472
12466,133224,3,7.644506591238359
12467,133225,3,7.823041981382457
12468,133226,3,7.8495443499247735
12469,133227,3,7.507820447877115
12470,133228,3,7.106383159932325
12471,133229,3,6.61361223759236
12472,133230,3,6.9423486226982405
12473,133231,3,7.833923644449634
12474,133232,3,8.020670458269151
12475,133233,3,8.828871710086693
12476,133234,3,7.871587267445844
12477,133235,3,7.430943650246816
12478,133236,3,7.608370292070849
12479,133237,3,7.617817499324557
12480,133238,3,7.300412643209334
12481,133239,3,7.472931638426667
12482,133240,3,7.987047491173087
12483,133241,3,8.187681457854838
12484,133242,3,8.135759190775188
12485,133243,3,8.101181788660618
12486,133244,3,7.217545374304262
12487,133245,3,6.599899082191366
12488,133246,3,8.35979373181936
12489,133247,3,7.635444339023647
12490,133248,3,7.750622715521844
12491,133249,3,7.616369246584315
12492,133250,3,7.172858280035616
12493,133251,3,6.855771408359685
12494,133252,3,7.915158272906373
12495,133253,3,6.944615525686859
12496,133254,3,7.823612455325034
12497,133255,3,6.508815055015829
12498,133256,3,7.389900469229959
12499,133257,3,6.698760073528538
12500,133258,3,7.6186008301633965
12501,133259,3,8.173017228344388
12502,133260,3,7.49971566936031
12503,133261,3,7.622631847668799
12504,133262,3,7.407977600845381
12505,133263,3,7.692134501209262
12506,133264,3,6.620446832046104
12507,133265,3,6.9230652435499636
12508,133266,3,7.899134294278875
12509,133267,3,7.456536409292799
12510,133268,3,7.853625677689779
12511,133269,3,7.888254876322193
12512,133270,3,7.2043741278414855
12513,133271,3,6.394682182396575
12514,133272,3,7.402540963809411
12515,133273,3,7.3553522740998645
12516,133274,3,8.365465182390984
12517,133275,3,8.698210864401904
12518,133276,3,6.892365110411999
12519,133277,3,7.7534501528425
12520,133278,3,7.622345967672774
12521,133279,3,7.979782334744837
12522,133280,3,7.169787885995506
12523,133281,3,7.433144109382073
12524,133282,3,7.544623980141963
12525,133283,3,6.987915404468952
12526,133284,3,7.663359770142259
12527,133285,3,8.100641273696276
12528,133286,3,6.525560577167662
12529,133287,3,6.752792936031925
12530,133288,3,7.49973698716452
12531,133289,3,6.869522721234389
12532,133290,3,6.4260872284451604
12533,133291,3,7.4813749824625875
12534,133292,3,6.923368042747842
12535,133293,3,6.722476510003136
12536,133294,3,7.3008372134325885
12537,133295,3,7.5266934904005005
12538,133296,3,7.3679198775693955
12539,133297,3,6.4568911701256075
12540,133298,3,6.647270803142511
12541,133299,3,7.022153868258925
12542,133300,3,6.84343285691414
12543,133301,3,7.777707695692703
12544,133302,3,7.3318005591468385
12545,133303,3,7.346099223143861
12546,133304,3,6.753766086363332
12547,133305,3,6.698298566749138
12548,133306,3,7.554779065387444
12549,133307,3,6.84227059977587
12550,133308,3,7.788484597348592
12551,133309,3,7.6814235614471755
12552,133310,3,7.77388761040813
12553,133311,3,7.993753409656142
12554,133312,3,7.4914778592943705
12555,133313,3,7.817653770827308
12556,133314,3,8.339091480340215
12557,133315,3,7.677567432072071
12558,133316,3,6.806184149561803
12559,133317,3,7.197181271249718
12560,133318,3,7.977532683463745
12561,133319,3,6.6227045305720615
12562,133320,3,6.958752423482368
12563,133321,3,7.426447849202492
12564,133322,3,7.302562475875459
12565,133323,3,7.197168917421149
12566,133324,3,7.363130204608617
12567,133325,3,7.131296469513382
12568,133326,3,7.192459507802338
12569,133327,3,5.093322965076067
12570,133328,3,7.474010260093494
12571,133329,3,7.460280230310004
12572,133330,3,6.881563329214873
12573,133331,3,6.98211442182878
12574,133332,3,7.788411713498338
12575,133333,3,8.118640034071817
12576,133334,3,7.13149292446018
12577,133335,3,6.798048636660492
12578,133336,3,7.096091066509702
12579,133337,3,7.97352505572909
12580,133338,3,7.1150340392268605
12581,133339,3,6.25677014151755
12582,133340,3,8.6572822450536
12583,133341,3,7.739215910656757
12584,133342,3,7.861659485988639
12585,133343,3,6.856488620689181
12586,133344,3,7.365064416070243
12587,133345,3,6.263158654852255
12588,133346,3,6.605147608213699
12589,133347,3,7.175893701480728
12590,133348,3,6.448599789263092
12591,133349,3,7.280276434517847
12592,133350,3,6.443560421283258
12593,133351,3,7.372211452610249
12594,133352,3,7.929973809210432
12595,133353,3,7.856678179994473
12596,133354,3,6.804334575133185
12597,133355,3,7.233949644257185
12598,133356,3,6.568813616709346
12599,133357,3,6.513005356097323
12600,133358,3,6.991717307763585
12601,133359,3,6.188399125167423
12602,133360,3,6.916102798258505
12603,133361,3,7.845157952560906
12604,133362,3,7.334355320104368
12605,133363,3,7.60713244507172
12606,133364,3,7.697378373735969
12607,133365,3,6.474681133497324
12608,133366,3,6.224661017524846
12609,133367,3,6.596794733179637
12610,133368,3,6.529956000882259
12611,133369,3,7.019685387185613
12612,133370,3,6.397541671050384
12613,133371,3,6.362896984521069
12614,133372,3,6.705151704098296
12615,133373,3,6.142445724424541
12616,133374,3,7.404705524844333
12617,133375,3,6.426486062522439
12618,133376,3,6.631217548952853
12619,133377,3,7.220770589515398
12620,133378,3,6.975129293553765
12621,133379,3,6.80313065770423
12622,133380,3,6.444117864235563
12623,133381,3,7.481848195767796
12624,133382,3,7.982265934887894
12625,133383,3,8.163222906758332
12626,133384,3,6.651926360739546
12627,133385,3,5.970030602222795
12628,133386,3,7.430944674154941
12629,133387,3,6.318601543336597
12630,133388,3,6.973500972539512
12631,133389,3,5.7798058586817
12632,133390,3,6.7612620654098485
12633,133391,3,6.5646728369448
12634,133392,3,6.973291169128185
12635,133393,3,6.35711167648254
12636,133394,3,5.846255768262394
12637,133395,3,6.309361457790318
12638,133396,3,6.9177879267825695
12639,133397,3,5.836153665281089
12640,133398,3,5.181603710458507
12641,133399,3,6.693216755051897
12642,133400,3,6.161801213405905
12643,133401,3,5.295067273027022
12644,133402,3,6.8719331652223365
12645,133403,3,5.784767637592877
12646,133404,3,8.086710298829077
12647,133405,3,7.39911863274309
12648,133406,3,5.150531408949133
12649,133407,3,7.589365063103302
12650,133408,3,7.599115532238054
12651,133409,3,7.322979591951434
12652,133410,3,6.04345350716327
12653,133411,3,7.577857410963489
12654,133412,3,6.928926147081668
12655,133413,3,7.260065663836953
12656,133414,3,6.741614323381193
12657,133415,3,6.832693477847939
12658,133416,3,5.961553755413397
12659,133417,3,6.627191015028326
12660,133418,3,6.305528187201474
12661,133419,3,7.68529244029199
12662,133420,3,5.515416526353746
12663,133421,3,6.494173835680528
12664,133422,3,7.066514879804589
12665,133423,3,6.1076697795449055
12666,133424,3,7.591390811756807
12667,133425,3,7.0634789615022395
12668,133426,3,4.651501790417285
12669,133427,3,7.706903777055128
12670,133428,3,7.193219563542816
12671,133429,3,5.433899234752035
12672,133430,3,5.642976002574187
12673,133431,3,4.424752894058313
12674,133432,3,6.219401687522968
12675,133433,3,4.6964834785757406
12676,133434,3,3.344877200980563
12677,133435,3,5.379526598906927
12678,133436,3,4.887946794016563
12679,133437,3,3.776778235304857
12680,133438,3,8.7204812403374
12681,133439,3,7.801761137327256
12682,133440,3,9.100267292296495
12683,133441,3,8.266435716437547
12684,133442,3,8.72525622402472
12685,133443,3,9.19164748019877
12686,133444,3,8.92823773085419
12687,133445,3,8.265952676200776
12688,133446,3,8.335629883378973
12689,133447,3,8.793798430390394
12690,133448,3,8.895438674758722
12691,133449,3,8.287903456907856
12692,133450,3,8.454971194697762
12693,133451,3,8.693705940017946
12694,133452,3,8.840443425853872
12695,133453,3,8.388796540883883
12696,133454,3,8.818696586027945
12697,133455,3,8.976639544136777
12698,133456,3,7.2391073817223965
12699,133457,3,7.563696540227145
12700,133458,3,7.848164892861576
12701,133459,3,8.673982718468213
12702,133460,3,8.55883129997169
12703,133461,3,8.674530946500022
12704,133462,3,7.685471016399023
12705,133463,3,8.446113749462928
12706,133464,3,8.770688586625347
12707,133465,3,8.79434510993476
12708,133466,3,8.064794781547121
12709,133467,3,7.559082696249397
12710,133468,3,9.133873627997641
12711,133469,3,8.539687261046252
12712,133470,3,9.122632657953934
12713,133471,3,8.834357896719286
12714,133472,3,8.859932227811917
12715,133473,3,9.024038591845853
12716,133474,3,7.9492993536642285
12717,133475,3,8.587328225296826
12718,133476,3,8.879222833308022
12719,133477,3,8.923628341536336
12720,133478,3,8.914575269293712
12721,133479,3,8.235569093507742
12722,133480,3,8.813798659027487
12723,133481,3,7.182366280141539
12724,133482,3,8.277914818143396
12725,133483,3,8.53816464511075
12726,133484,3,7.463309097908143
12727,133485,3,8.054331845274351
12728,133486,3,8.773314523849574
12729,133487,3,8.77054238591902
12730,133488,3,8.77054238591902
12731,133489,3,9.072157485838403
12732,133490,3,8.930498279194953
12733,133491,3,8.363407814218997
12734,133492,3,8.407113551616902
12735,133493,3,8.505266953511285
12736,133494,3,8.708254121725592
12737,133495,3,8.709376654095786
12738,133496,3,8.198845400436927
12739,133497,3,8.336993321494502
12740,133498,3,7.975305684551693
12741,133499,3,8.22958358746842
12742,133500,3,7.892016212870523
12743,133501,3,8.210348885107221
12744,133502,3,7.926194543478632
12745,133503,3,8.84004060360002
12746,133504,3,8.011457265026706
12747,133505,3,8.30409176488588
12748,133506,3,8.71571660046122
12749,133507,3,8.65211617640998
12750,133508,3,8.973372667254345
12751,133509,3,8.03829877751405
12752,133510,3,7.457604270798698
12753,133511,3,8.4595936553213
12754,133512,3,7.402820670522567
12755,133513,3,8.230042111482947
12756,133514,3,8.031675992012374
12757,133515,3,8.112348123381711
12758,133516,3,8.622043052715352
12759,133517,3,8.213886601805264
12760,133518,3,8.012419158892676
12761,133519,3,8.571737971643866
12762,133520,3,8.312050871863235
12763,133521,3,8.557799675539984
12764,133522,3,8.841187480726944
12765,133523,3,7.495406107992235
12766,133524,3,8.615428251530787
12767,133525,3,8.252901352312668
12768,133526,3,8.682976606738633
12769,133527,3,7.921628820641841
12770,133528,3,7.808648866456468
12771,133529,3,8.646315005441052
12772,133530,3,8.79188798492655
12773,133531,3,8.14884570762328
12774,133532,3,8.675285137711752
12775,133533,3,8.386058529137497
12776,133534,3,8.787207434008451
12777,133535,3,6.699008213451974
12778,133536,3,7.992219107211284
12779,133537,3,7.862818719636563
12780,133538,3,8.763223041542712
12781,133539,3,8.347626330570563
12782,133540,3,8.054395996184732
12783,133541,3,8.2388424840203
12784,133542,3,7.646263296824697
12785,133543,3,8.189057455539835
12786,133544,3,8.785820618710078
12787,133545,3,8.081481433123573
12788,133546,3,8.764630728757417
12789,133547,3,7.0950191032067895
12790,133548,3,8.529022984668597
12791,133549,3,6.498587532600492
12792,133550,3,8.221314927610464
12793,133551,3,6.7520561220408695
12794,133552,3,8.310585580081133
12795,133553,3,7.645089918109876
12796,133554,3,8.326070565516217
12797,133555,3,7.787880865367502
12798,133556,3,8.939005773884135
12799,133557,3,8.496165969407121
12800,133558,3,8.925661001245022
12801,133559,3,8.285966399208489
12802,133560,3,8.285966399208489
12803,133561,3,7.753232977118345
12804,133562,3,8.421819283453438
12805,133563,3,8.051665971523963
12806,133564,3,8.860857558067504
12807,133565,3,7.923572977776695
12808,133566,3,9.054588417933434
12809,133567,3,8.86267414089394
12810,133568,3,7.859778076478131
12811,133569,3,8.828544824108096
12812,133570,3,8.412055077672507
12813,133571,3,6.926610626888016
12814,133572,3,8.343524732802003
12815,133573,3,8.980505269709546
12816,133574,3,8.16992490888187
12817,133575,3,8.145938498910672
12818,133576,3,7.6703903104534055
12819,133577,3,8.339155428972086
12820,133578,3,8.83425702812832
12821,133579,3,8.673549818888521
12822,133580,3,7.660111074968249
12823,133581,3,7.274529446728241
12824,133582,3,8.472272543037995
12825,133583,3,8.628960194828942
12826,133584,3,8.125562617098238
12827,133585,3,8.74815350010886
12828,133586,3,7.753639758340472
12829,133587,3,8.16059045574588
12830,133588,3,7.6749907368404315
12831,133589,3,8.329908583162409
12832,133590,3,8.329908583162409
12833,133591,3,7.812306854021898
12834,133592,3,7.37050125835649
12835,133593,3,8.297898337472898
12836,133594,3,7.969087741868951
12837,133595,3,7.587245229825315
12838,133596,3,7.154621087415482
12839,133597,3,8.529171403123538
12840,133598,3,8.023766627899285
12841,133599,3,8.764487731453922
12842,133600,3,8.99891079911471
12843,133601,3,7.623446360459447
12844,133602,3,7.45992631203272
12845,133603,3,8.962843621139061
12846,133604,3,8.160779169253523
12847,133605,3,8.387918210347138
12848,133606,3,8.10300829021067
12849,133607,3,7.867090774878844
12850,133608,3,6.025953348003106
12851,133609,3,8.751249698673854
12852,133610,3,8.200823953596036
12853,133611,3,7.924105763894342
12854,133612,3,7.997919498787922
12855,133613,3,8.127776919348792
12856,133614,3,7.062169493878801
12857,133615,3,7.724289286387357
12858,133616,3,6.963224426372454
12859,133617,3,7.913509862224873
12860,133618,3,8.945436687475732
12861,133619,3,8.16555074915806
12862,133620,3,8.568088573749238
12863,133621,3,7.402257166675806
12864,133622,3,7.664728696916118
12865,133623,3,7.559382575335714
12866,133624,3,8.274092461434188
12867,133625,3,8.27826534874641
12868,133626,3,7.351447148644192
12869,133627,3,8.064480900751787
12870,133628,3,8.055306538749253
12871,133629,3,5.8646722845142545
12872,133630,3,7.6614791624992105
12873,133631,3,8.254420696030953
12874,133632,3,7.088769936937528
12875,133633,3,7.339324681714167
12876,133634,3,7.415286958041829
12877,133635,3,8.165325501754717
12878,133636,3,7.210898732268378
12879,133637,3,7.766807826898629
12880,133638,3,8.057365202880852
12881,133639,3,8.605177120031035
12882,133640,3,7.656658244970318
12883,133641,3,7.8851835738212905
12884,133642,3,8.543309843684527
12885,133643,3,7.38208464968066
12886,133644,3,7.5338713129024155
12887,133645,3,7.863046127678503
12888,133646,3,7.713017633603668
12889,133647,3,7.627843867415518
12890,133648,3,6.615545124809245
12891,133649,3,7.819699538103695
12892,133650,3,7.639429716799746
12893,133651,3,7.461254472326393
12894,133652,3,7.241856877603878
12895,133653,3,6.928031042361938
12896,133654,3,7.9821647890086975
12897,133655,3,7.234929369383415
12898,133656,3,8.472323370382155
12899,133657,3,7.426746437656463
12900,133658,3,6.8072422938739905
12901,133659,3,7.351468113848347
12902,133660,3,8.145765221473226
12903,133661,3,8.394726521330346
12904,133662,3,7.935519894039981
12905,133663,3,7.496645148704572
12906,133664,3,7.739070045544182
12907,133665,3,7.338378214377181
12908,133666,3,7.3796007592656645
12909,133667,3,7.545063902119312
12910,133668,3,7.759091874227511
12911,133669,3,6.745392996279225
12912,133670,3,8.570159802627778
12913,133671,3,7.097587168137316
12914,133672,3,7.270019014548406
12915,133673,3,6.598645975550189
12916,133674,3,7.585623325503526
12917,133675,3,8.215952712005471
12918,133676,3,6.537941431009928
12919,133677,3,6.7483300408020686
12920,133678,3,7.978307358118203
12921,133679,3,7.283108588202265
12922,133680,3,7.790344740348303
12923,133681,3,7.630879645798407
12924,133682,3,8.09305795586324
12925,133683,3,7.5302414448071
12926,133684,3,7.212423829730869
12927,133685,3,6.573273521733862
12928,133686,3,7.143517651478075
12929,133687,3,7.145978020554422
12930,133688,3,6.906805497399424
12931,133689,3,6.384255601351889
12932,133690,3,7.230704190821503
12933,133691,3,8.268031755013114
12934,133692,3,8.393802532312451
12935,133693,3,6.7057935653442575
12936,133694,3,6.80424541922174
12937,133695,3,7.987195412693044
12938,133696,3,6.972743002964053
12939,133697,3,7.680302120837143
12940,133698,3,6.9549450328099445
12941,133699,3,6.9392584176791345
12942,133700,3,7.059914753300172
12943,133701,3,8.001895613610113
12944,133702,3,7.794605553671796
12945,133703,3,8.713860596482363
12946,133704,3,7.2684943076795
12947,133705,3,7.429337779527971
12948,133706,3,6.80557303367436
12949,133707,3,7.334490898622603
12950,133708,3,5.891703255808773
12951,133709,3,8.013305579142841
12952,133710,3,6.005610696988502
12953,133711,3,7.134315093658059
12954,133712,3,7.088693522650298
12955,133713,3,6.872072797925012
12956,133714,3,6.908393960356655
12957,133715,3,6.9993431446395675
12958,133716,3,6.337869334977562
12959,133717,3,5.083539658136857
12960,133718,3,6.463111042879229
12961,133719,3,6.674121841972011
12962,133720,3,7.858799867367182
12963,133721,3,6.550113735415357
12964,133722,3,6.460160180330412
12965,133723,3,7.652087034401936
12966,133724,3,7.660927350559687
12967,133725,3,6.952522165072068
12968,133726,3,7.951856380153808
12969,133727,3,7.132644200368062
12970,133728,3,6.767719977104349
12971,133729,3,6.881315327573407
12972,133730,3,5.798764944195229
12973,133731,3,6.77889543353766
12974,133732,3,7.084510563537264
12975,133733,3,6.180006115837394
12976,133734,3,6.667443521345267
12977,133735,3,7.35076308423092
12978,133736,3,6.528427009086423
12979,133737,3,6.12582468723185
12980,133738,3,6.412964760206877
12981,133739,3,8.078826337875316
12982,133740,3,6.573628819086639
12983,133741,3,6.456912036026992
12984,133742,3,5.73954728977359
12985,133743,3,6.592372212090013
12986,133744,3,6.82563532339847
12987,133745,3,5.76992226305545
12988,133746,3,8.183908900186616
12989,133747,3,6.946345660505835
12990,133748,3,6.416498010064355
12991,133749,3,7.7359154829894825
12992,133750,3,7.927298534560611
12993,133751,3,5.580276929674095
12994,133752,3,5.921906090021561
12995,133753,3,6.457639700668777
12996,133754,3,7.00727637258196
12997,133755,3,6.816395636093221
12998,133756,3,8.462292742625856
12999,133757,3,6.447796988291168
13000,133758,3,6.404212063945645
13001,133759,3,5.7744347021668405
13002,133760,3,6.38854359332132
13003,133761,3,7.441959812292341
13004,133762,3,6.938625116101445
13005,133763,3,7.390585788316065
13006,133764,3,8.42954192934689
13007,133765,3,7.826516036423136
13008,133766,3,5.171914658741443
13009,133767,3,4.9877258177255746
13010,133768,3,4.962096581385797
13011,133769,3,4.4226005163161775
13012,133770,3,4.8850427057555725
13013,133771,3,3.085345368818887
13014,133772,3,5.34968407245578
13015,133773,3,2.9667047687832055
13016,133774,3,5.211067256304179
13017,133775,3,2.94071997463444
13018,133776,3,5.862058075263178
13019,120760,4,0
13020,120761,4,1
13021,120762,4,0
13022,120763,4,0
13023,120764,4,0
13024,120765,4,0
13025,120766,4,0
13026,120767,4,0
13027,120768,4,0
13028,120769,4,0
13029,120770,4,0
13030,120771,4,0
13031,120772,4,0
13032,120773,4,0
13033,120774,4,0
13034,120775,4,0
13035,120776,4,0
13036,120777,4,0
13037,120778,4,0
13038,120779,4,0
13039,120780,4,0
13040,120781,4,0
13041,120782,4,0
13042,120783,4,0
13043,120784,4,1
13044,120785,4,1
13045,120786,4,0
13046,120787,4,1
13047,120788,4,1
13048,120789,4,0
13049,120790,4,0
13050,120791,4,0
13051,120792,4,0
13052,120793,4,0
13053,120794,4,0
13054,120795,4,0
13055,120796,4,0
13056,120797,4,0
13057,120798,4,0
13058,120799,4,0
13059,120800,4,0
13060,120801,4,0
13061,120802,4,0
13062,120803,4,0
13063,120804,4,0
13064,120805,4,0
13065,120806,4,0
13066,120807,4,0
13067,120808,4,0
13068,120809,4,0
13069,120810,4,0
13070,120811,4,0
13071,120812,4,0
13072,120813,4,0
13073,120814,4,0
13074,120815,4,0
13075,120816,4,0
13076,120817,4,0
13077,120818,4,0
13078,120819,4,0
13079,120820,4,0
13080,120821,4,0
13081,120822,4,0
13082,120823,4,0
13083,120824,4,0
13084,120825,4,0
13085,120826,4,0
13086,120827,4,0
13087,120828,4,0
13088,120829,4,1
13089,120830,4,1
13090,120831,4,0
13091,120832,4,0
13092,120833,4,0
13093,120834,4,0
13094,120835,4,0
13095,120836,4,0
13096,120837,4,0
13097,120838,4,0
13098,120839,4,0
13099,120840,4,0
13100,120841,4,0
13101,120842,4,0
13102,120843,4,0
13103,120844,4,0
13104,120845,4,0
13105,120846,4,0
13106,120847,4,0
13107,120848,4,0
13108,120849,4,0
13109,120850,4,0
13110,120851,4,0
13111,120852,4,0
13112,120853,4,0
13113,120854,4,0
13114,120855,4,0
13115,120856,4,0
13116,120857,4,0
13117,120858,4,0
13118,120859,4,1
13119,120860,4,0
13120,120861,4,0
13121,120862,4,0
13122,120863,4,0
13123,120864,4,0
13124,120865,4,0
13125,120866,4,0
13126,120867,4,0
13127,120868,4,0
13128,120869,4,0
13129,120870,4,0
13130,120871,4,0
13131,120872,4,0
13132,120873,4,0
13133,120874,4,0
13134,120875,4,0
13135,120876,4,0
13136,120877,4,0
13137,120878,4,0
13138,120879,4,0
13139,120880,4,1
13140,120881,4,0
13141,120882,4,0
13142,120883,4,0
13143,120884,4,0
13144,120885,4,0
13145,120886,4,0
13146,120887,4,0
13147,120888,4,0
13148,120889,4,0
13149,120890,4,0
13150,120891,4,0
13151,120892,4,0
13152,120893,4,0
13153,120894,4,1
13154,120895,4,0
13155,120896,4,0
13156,120897,4,0
13157,120898,4,0
13158,120899,4,0
13159,120900,4,1
13160,120901,4,0
13161,120902,4,0
13162,120903,4,0
13163,120904,4,0
13164,120905,4,0
13165,120906,4,0
13166,120907,4,0
13167,120908,4,0
13168,120909,4,0
13169,120910,4,0
13170,120911,4,0
13171,120912,4,0
13172,120913,4,0
13173,120914,4,0
13174,120915,4,0
13175,120916,4,0
13176,120917,4,0
13177,120918,4,0
13178,120919,4,0
13179,120920,4,0
13180,120921,4,0
13181,120922,4,0
13182,120923,4,0
13183,120924,4,0
13184,120925,4,0
13185,120926,4,0
13186,120927,4,1
13187,120928,4,0
13188,120929,4,0
13189,120930,4,0
13190,120931,4,0
13191,120932,4,0
13192,120933,4,1
13193,120934,4,0
13194,120935,4,0
13195,120936,4,0
13196,120937,4,0
13197,120938,4,0
13198,120939,4,1
13199,120940,4,0
13200,120941,4,0
13201,120942,4,0
13202,120943,4,0
13203,120944,4,0
13204,120945,4,0
13205,120946,4,0
13206,120947,4,0
13207,120948,4,0
13208,120949,4,0
13209,120950,4,0
13210,120951,4,0
13211,120952,4,0
13212,120953,4,0
13213,120954,4,0
13214,120955,4,0
13215,120956,4,0
13216,120957,4,0
13217,120958,4,0
13218,120959,4,0
13219,120960,4,0
13220,120961,4,0
13221,120962,4,0
13222,120963,4,0
13223,120964,4,1
13224,120965,4,0
13225,120966,4,0
13226,120967,4,0
13227,120968,4,0
13228,120969,4,0
13229,120970,4,0
13230,120971,4,0
13231,120972,4,0
13232,120973,4,0
13233,120974,4,0
13234,120975,4,0
13235,120976,4,0
13236,120977,4,0
13237,120978,4,0
13238,120979,4,0
13239,120980,4,0
13240,120981,4,0
13241,120982,4,0
13242,120983,4,0
13243,120984,4,0
13244,120985,4,0
13245,120986,4,0
13246,120987,4,0
13247,120988,4,0
13248,120989,4,0
13249,120990,4,0
13250,120991,4,0
13251,120992,4,0
13252,120993,4,0
13253,120994,4,1
13254,120995,4,0
13255,120996,4,0
13256,120997,4,0
13257,120998,4,0
13258,120999,4,0
13259,121000,4,0
13260,121001,4,0
13261,121002,4,0
13262,121003,4,0
13263,121004,4,0
13264,121005,4,0
13265,121006,4,0
13266,121007,4,0
13267,121008,4,0
13268,121009,4,0
13269,121010,4,0
13270,121011,4,0
13271,121012,4,0
13272,121013,4,0
13273,121014,4,0
13274,121015,4,0
13275,121016,4,0
13276,121017,4,0
13277,121018,4,0
13278,121019,4,0
13279,121020,4,0
13280,121021,4,0
13281,121022,4,0
13282,121023,4,0
13283,121024,4,0
13284,121025,4,1
13285,121026,4,0
13286,121027,4,0
13287,121028,4,0
13288,121029,4,0
13289,121030,4,0
13290,121031,4,0
13291,121032,4,0
13292,121033,4,0
13293,121034,4,0
13294,121035,4,0
13295,121036,4,0
13296,121037,4,0
13297,121038,4,0
13298,121039,4,0
13299,121040,4,0
13300,121041,4,0
13301,121042,4,0
13302,121043,4,0
13303,121044,4,0
13304,121045,4,0
13305,121046,4,0
13306,121047,4,0
13307,121048,4,0
13308,121049,4,0
13309,121050,4,0
13310,121051,4,0
13311,121052,4,0
13312,121053,4,0
13313,121054,4,0
13314,121055,4,0
13315,121056,4,0
13316,121057,4,0
13317,121058,4,0
13318,121059,4,0
13319,121060,4,0
13320,121061,4,0
13321,121062,4,0
13322,121063,4,0
13323,121064,4,0
13324,121065,4,0
