id,an,materie,liceu,judet,procent_reusita,numar_candidati,preferinta_materie
128822,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""ALEXANDRU IOAN CUZA"" ALEXANDRIA",Teleorman,96.6,206,100.0
128823,2023,LIMBA ROMANA,"LICEUL TEORETIC ""CONSTANTIN NOICA"" SIBIU",Sibiu,100.0,86,100.0
128824,2023,LIMBA ROMANA,"LICEUL ""DON ORIONE"" ORADEA",Bihor,100.0,37,100.0
128825,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""DINICU GOLESCU"" CAMPULUNG",Argeș,97.2,180,100.0
128826,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""BARBU STIRBEI"" CALARASI",Călărași,98.6,210,100.0
128827,2023,LIMBA ROMANA,"LICEUL TEORETIC ""PETRU MAIOR"" GHERLA",Cluj,100.0,123,100.0
128828,2023,LIMBA ROMANA,"LICEUL TEORETIC ""EUGEN PORA"" CLUJ-NAPOCA",Cluj,100.0,65,100.0
128829,2023,LIMBA ROMANA,"LICEUL GRECO-CATOLIC ""IULIU MANIU"" ORADEA",Bihor,98.2,56,100.0
128830,2023,LIMBA ROMANA,"LICEUL TEORETIC ""ONISIFOR GHIBU"" SIBIU",Sibiu,99.5,184,100.0
128831,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""TEODOR NES"" SALONTA",Bihor,97.2,108,100.0
128832,2023,LIMBA ROMANA,"LICEUL TEORETIC ""C.A. ROSETTI""",București,99.1,217,100.0
128833,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""CALISTRAT HOGAS"", LOCALITATEA TECUCI",Galați,98.9,186,100.0
128834,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""HORIA VINTILA"" SEGARCEA",Dolj,97.7,43,100.0
128835,2023,LIMBA ROMANA,"LICEUL DE MUZICA ""TUDOR JARDA"" BISTRITA",Bistrița-Năsăud,98.2,56,100.0
128836,2023,LIMBA ROMANA,LICEUL TEORETIC INTERNATIONAL DE INFORMATICA CONSTANTA,Constanța,100.0,51,100.0
128837,2023,LIMBA ROMANA,"LICEUL TEOLOGIC ADVENTIST ""STEFAN DEMETRESCU""",București,95.8,96,100.0
128838,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""CUZA VODA"", MUN. HUSI",Vaslui,99.0,199,100.0
128839,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""ELENA GHIBA BIRTA"" ARAD",Arad,99.4,164,100.0
128840,2023,LIMBA ROMANA,"LICEUL TEORETIC ""TRAIAN LALESCU"" HUNEDOARA",Hunedoara,97.9,97,100.0
128841,2023,LIMBA ROMANA,"LICEUL TEORETIC ""GHEORGHE MARINESCU"" TIRGU MURES",Mureș,100.0,83,100.0
128842,2023,LIMBA ROMANA,"LICEUL TEORETIC ""GEORGE EMIL PALADE"" CONSTANTA",Constanța,100.0,85,100.0
128843,2023,LIMBA ROMANA,"LICEUL ""NATANAEL"" SUCEAVA",Suceava,100.0,17,100.0
128844,2023,LIMBA ROMANA,"LICEUL TEORETIC ""PANAIT CERNA""",Brăila,100.0,117,100.0
128845,2023,LIMBA ROMANA,COLEGIUL TEHNIC RADAUTI,Suceava,97.8,232,100.0
128846,2023,LIMBA ROMANA,"LICEUL TEORETIC ""GENESIS COLLEGE""",București,100.0,20,100.0
128847,2023,LIMBA ROMANA,"LICEUL TEORETIC ""DAN BARBILIAN"" CAMPULUNG",Argeș,97.5,118,100.0
128848,2023,LIMBA ROMANA,"COLEGIUL NATIONAL PEDAGOGIC ""CAROL I"" CAMPULUNG",Argeș,97.5,122,100.0
128849,2023,LIMBA ROMANA,"LICEUL TEORETIC ""MIRCEA ELIADE"" LUPENI",Hunedoara,97.6,123,100.0
128850,2023,LIMBA ROMANA,"SEMINARUL TEOLOGIC ORTODOX SF NICOLAE, MUN. RM. VALCEA",Vâlcea,92.6,54,100.0
128851,2023,LIMBA ROMANA,"LICEUL TEORETIC ""GRIGORE ANTIPA"" BOTOSANI",Botoșani,98.1,103,100.0
128852,2023,LIMBA ROMANA,"COLEGIUL TEHNIC ""DIMITRIE GHIKA"" COMANESTI",Bacău,95.9,193,100.0
128853,2023,LIMBA ROMANA,"LICEUL TEORETIC ""LIVIU REBREANU"" TURDA",Cluj,97.5,81,100.0
128854,2023,LIMBA ROMANA,"LICEUL TEORETIC ""IULIA ZAMFIRESCU"" MIOVENI",Argeș,98.7,155,100.0
128855,2023,LIMBA ROMANA,"LICEUL TEORETIC BILINGV ""MIGUEL DE CERVANTES""",București,99.2,121,100.0
128856,2023,LIMBA ROMANA,"COLEGIUL ECONOMIC ""GEORGE BARITIU"" SIBIU",Sibiu,98.9,176,100.0
128857,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""ANASTASESCU"" ROSIORI DE VEDE",Teleorman,95.5,178,100.0
128858,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""MIHAI EMINESCU"" BAIA MARE",Maramureș,98.0,246,100.0
128859,2023,LIMBA ROMANA,"LICEUL TEORETIC ""RADU VLADESCU"" ORAS PATARLAGELE",Buzău,95.3,127,100.0
128860,2023,LIMBA ROMANA,"LICEUL TEORETIC ""AUREL VLAICU"" ORASTIE",Hunedoara,97.5,122,100.0
128861,2023,LIMBA ROMANA,"LICEUL TEORETIC ""LUCIAN BLAGA"" ORADEA",Bihor,98.9,88,100.0
128862,2023,LIMBA ROMANA,"LICEUL DE ARTE ""HARICLEA DARCLEE""",Brăila,96.3,109,100.0
128863,2023,LIMBA ROMANA,"LICEUL UNITARIAN ""JANOS ZSIGMOND"" CLUJ-NAPOCA",Cluj,100.0,50,100.0
128864,2023,LIMBA ROMANA,"COLEGIUL ECONOMIC ""MIHAIL KOGALNICEANU"" FOCSANI",Vrancea,99.5,201,100.0
128865,2023,LIMBA ROMANA,"LICEUL TEORETIC ""TRAIAN VUIA"" RESITA",Caraș-Severin,97.2,109,100.0
128866,2023,LIMBA ROMANA,"COLEGIUL NATIONAL PEDAGOGIC ""STEFAN ODOBLEJA""",Mehedinți,97.4,234,100.0
128867,2023,LIMBA ROMANA,"COLEGIUL NATIONAL DE ARTE ""REGINA MARIA"" CONSTANTA",Constanța,95.5,110,100.0
128868,2023,LIMBA ROMANA,"LICEUL TEORETIC ""MARIN PREDA""",București,98.1,156,100.0
128869,2023,LIMBA ROMANA,"COLEGIUL ""MIHAIL CANTACUZINO"", ORASUL SINAIA",Prahova,94.9,117,100.0
128870,2023,LIMBA ROMANA,"LICEUL TEORETIC ""DIMITRIE BOLINTINEANU""",București,96.9,226,100.0
128871,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""ION MAIORESCU"" GIURGIU",Giurgiu,97.4,227,100.0
128872,2023,LIMBA ROMANA,"LICEUL TEORETIC ""ION BARBU"" PITESTI",Argeș,97.8,183,100.0
128873,2023,LIMBA ROMANA,"COLEGIUL NATIONAL DE ARTA ""OCTAV BANCILA"", IASI",Iași,97.3,185,100.0
128874,2023,LIMBA ROMANA,LICEUL GERMAN SEBES,Alba,100.0,14,100.0
128875,2023,LIMBA ROMANA,"LICEUL ""VASILE CONTA"", ORAS TARGU NEAMT",Neamț,96.6,87,100.0
128876,2023,LIMBA ROMANA,"LICEUL TEORETIC ""INDEPENDENTA"" CALAFAT",Dolj,96.5,115,100.0
128877,2023,LIMBA ROMANA,"LICEUL SANITAR ""VASILE VOICULESCU"" ORADEA",Bihor,97.8,46,100.0
128878,2023,LIMBA ROMANA,"LICEUL TEORETIC ""ALEXANDRU MARGHILOMAN"" MUNICIPIUL BUZAU",Buzău,99.5,207,100.0
128879,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""VLADIMIR STREINU"" GAESTI",Dâmbovița,98.1,210,100.0
128880,2023,LIMBA ROMANA,"COLEGIUL ECONOMIC ""COSTIN C. KIRITESCU""",București,97.5,199,100.0
128881,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""OCTAV ONICESCU""",București,98.5,201,100.0
128882,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""GRIGORE GHICA"" DOROHOI",Botoșani,96.6,207,100.0
128883,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""OCTAVIAN GOGA"" MARGHITA",Bihor,97.6,125,100.0
128884,2023,LIMBA ROMANA,"COLEGIUL DE MUZICA ""SIGISMUND TODUTA"" CLUJ-NAPOCA",Cluj,97.0,66,100.0
128885,2023,LIMBA ROMANA,"LICEUL TEORETIC ""DUILIU ZAMFIRESCU"" ODOBESTI",Vrancea,94.5,55,100.0
128886,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""CAROL I"", COMUNA VALEA DOFTANEI",Prahova,100.0,18,100.0
128887,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""PETRU RARES"" BECLEAN",Bistrița-Năsăud,96.9,163,100.0
128888,2023,LIMBA ROMANA,"LICEUL ""SIMION STOLNICU"", ORASUL COMARNIC",Prahova,86.9,61,100.0
128889,2023,LIMBA ROMANA,"LICEUL DE ARTA ""STEFAN LUCHIAN"" BOTOSANI",Botoșani,98.5,65,100.0
128890,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""STEFAN CEL MARE"", HARLAU",Iași,98.8,172,100.0
128891,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""C.D. LOGA"" CARANSEBES",Caraș-Severin,100.0,121,100.0
128892,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""DAVID PRODAN"" CUGIR",Alba,97.8,90,100.0
128893,2023,LIMBA ROMANA,LICEUL TEORETIC BUZIAS,Timiș,94.6,56,100.0
128894,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""AVRAM IANCU"" STEI",Bihor,94.1,118,100.0
128895,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""AVRAM IANCU"" CAMPENI",Alba,94.2,137,100.0
128896,2023,LIMBA ROMANA,"LICEUL TEORETIC ""CONSTANTIN ANGELESCU""",Brăila,97.9,47,100.0
128897,2023,LIMBA ROMANA,"COLEGIUL ECONOMIC ADMINISTRATIV, IASI",Iași,99.2,257,100.0
128898,2023,LIMBA ROMANA,"LICEUL TEORETIC ""TUDOR ARGHEZI"" CRAIOVA",Dolj,96.7,121,100.0
128899,2023,LIMBA ROMANA,"LICEUL TEORETIC ""NICOLAE JIGA"" TINCA",Bihor,93.3,45,100.0
128900,2023,LIMBA ROMANA,"LICEUL TEOLOGIC ORTODOX ""CUVIOASA PARASCHEVA"", COMUNA AGAPIA",Neamț,100.0,13,100.0
128901,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC SPECIAL""PELENDAVA"" CRAIOVA",Dolj,100.0,1,100.0
128902,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""IORGU VIRNAV LITEANU"" LITENI",Suceava,97.3,75,100.0
128903,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""GHEORGHE ASACHI"", MUNICIPIUL PIATRA-NEAMT",Neamț,97.5,159,100.0
128904,2023,LIMBA ROMANA,"LICEUL DE ARTE ""DINU LIPATTI"" PITESTI",Argeș,96.0,126,100.0
128905,2023,LIMBA ROMANA,"LICEUL DE ARTE ""IONEL PERLEA"" SLOBOZIA",Ialomița,97.1,136,100.0
128906,2023,LIMBA ROMANA,"COLEGIUL ECONOMIC, MUN. RM. VALCEA",Vâlcea,97.7,174,100.0
128907,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""NICOLAE TITULESCU"" CRAIOVA",Dolj,96.3,190,100.0
128908,2023,LIMBA ROMANA,"COLEGIUL NATIONAL""GRIGORE MOISIL"" URZICENI",Ialomița,95.7,184,100.0
128909,2023,LIMBA ROMANA,"LICEUL DE ARTE VICTOR GIULEANU, MUN. RM. VALCEA",Vâlcea,94.2,69,100.0
128910,2023,LIMBA ROMANA,"SEMINARUL TEOLOGIC LICEAL ORTODOX ""MITROPOLITUL DOSOFTEI"" SUCEAVA",Suceava,100.0,33,100.0
128911,2023,LIMBA ROMANA,"LICEUL TEORETIC ""MIRCEA ELIADE"", LOCALITATEA GALATI",Galați,100.0,139,100.0
128912,2023,LIMBA ROMANA,"LICEUL TEORETIC ""HENRI COANDA"" CRAIOVA",Dolj,97.9,140,100.0
128913,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""MIHAI VITEAZUL"" SFANTU GHEORGHE",Covasna,99.3,137,100.0
128914,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""SAMUIL VULCAN"" BEIUS",Bihor,96.2,159,100.0
128915,2023,LIMBA ROMANA,"COLEGIUL NATIONAL PEDAGOGIC ""REGELE FERDINAND"" SIGHETU MARMATIEI",Maramureș,99.1,110,100.0
128916,2023,LIMBA ROMANA,"LICEUL TEORETIC WALDORF, IASI",Iași,100.0,27,100.0
128917,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ENERGETIC, MUNICIPIUL CAMPINA",Prahova,97.2,176,100.0
128918,2023,LIMBA ROMANA,"LICEUL TEORETIC ""GEORGE CALINESCU""",București,93.1,216,100.0
128919,2023,LIMBA ROMANA,"LICEUL TEOLOGIC ROMANO-CATOLIC ""SFANTUL FRANCISC DE ASSISI"", MUNICIPIUL ROMAN",Neamț,100.0,30,100.0
128920,2023,LIMBA ROMANA,"COLEGIUL ""SPIRU HARET"", MUNICIPIUL PLOIESTI",Prahova,96.9,261,100.0
128921,2023,LIMBA ROMANA,"LICEUL TEORETIC ""AVRAM IANCU"" BRAD",Hunedoara,93.8,128,100.0
128922,2023,LIMBA ROMANA,"COLEGIUL TEHNIC FORESTIER, MUNICIPIUL CAMPINA",Prahova,97.5,157,100.0
128923,2023,LIMBA ROMANA,LICEUL WALDORF TIMISOARA,Timiș,92.9,28,100.0
128924,2023,LIMBA ROMANA,"LICEUL TEORETIC ""GEORGE VALSAN""",Brăila,100.0,45,100.0
128925,2023,LIMBA ROMANA,"LICEUL TEORETIC ""GHEORGHE MUNTEANU MURGOCI"" MACIN",Tulcea,99.2,119,100.0
128926,2023,LIMBA ROMANA,"LICEUL TEORETIC ""O.C.TASLAUANU"" TOPLITA",Harghita,95.7,115,100.0
128927,2023,LIMBA ROMANA,LICEUL TEORETIC SANITAR BISTRITA,Bistrița-Năsăud,97.4,78,100.0
128928,2023,LIMBA ROMANA,"LICEUL PEDAGOGIC ""GHEORGHE SINCAI"" ZALAU",Sălaj,95.1,203,100.0
128929,2023,LIMBA ROMANA,"LICEUL TEORETIC ""NICOLAE TITULESCU"" SLATINA",Olt,95.5,201,100.0
128930,2023,LIMBA ROMANA,"COLEGIUL TEHNIC ""CONSTANTIN BRANCUSI"" PETRILA",Hunedoara,92.9,84,100.0
128931,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""NICOLAI NANU"" BROSTENI",Suceava,84.0,25,100.0
128932,2023,LIMBA ROMANA,"COLEGIUL ECONOMIC ""FRANCESCO SAVERIO NITTI"" TIMISOARA",Timiș,97.4,192,100.0
128933,2023,LIMBA ROMANA,"LICEUL TEORETIC ""DANTE ALIGHIERI""",București,99.5,195,100.0
128934,2023,LIMBA ROMANA,"LICEUL DE ARTE PLASTICE ""NICOLAE TONITZA""",București,93.6,188,100.0
128935,2023,LIMBA ROMANA,"LICEUL TEOLOGIC BAPTIST ""EMANUEL"" CLUJ-NAPOCA",Cluj,94.3,53,100.0
128936,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""CONSTANTIN CANTACUZINO"", ORASUL BAICOI",Prahova,97.4,76,100.0
128937,2023,LIMBA ROMANA,"SEMINARUL TEOLOGIC ORTODOX ""SF.IOAN GURA DE AUR"" SLOBOZIA",Ialomița,91.3,23,100.0
128938,2023,LIMBA ROMANA,"LICEUL ""VOLTAIRE"" CRAIOVA",Dolj,98.9,91,100.0
128939,2023,LIMBA ROMANA,"LICEUL VOCATIONAL DE MUZICA ""TUDOR CIORTEA"" BRASOV",Brașov,100.0,31,100.0
128940,2023,LIMBA ROMANA,"COLEGIUL ""NICOLAE TITULESCU"" BRASOV",Brașov,96.7,180,100.0
128941,2023,LIMBA ROMANA,LICEUL NATIONAL DE INFORMATICA ARAD,Arad,100.0,77,100.0
128942,2023,LIMBA ROMANA,"LICEUL TEORETIC ""MITROPOLIT IOAN METIANU"" ZARNESTI",Brașov,98.2,57,100.0
128943,2023,LIMBA ROMANA,"LICEUL TEORETIC BILINGV ""MARK TWAIN INTERNATIONAL SCHOOL"" VOLUNTARI",Ilfov,100.0,7,100.0
128944,2023,LIMBA ROMANA,"LICEUL TEORETIC ""ION BORCEA"" BUHUSI",Bacău,95.7,116,100.0
128945,2023,LIMBA ROMANA,"LICEUL TEORETIC ""MIHAI EMINESCU"" CALARASI",Călărași,96.7,152,100.0
128946,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""SFANTUL IOAN DE LA SALLE"", SAT PILDESTI, COMUNA CORDUN",Neamț,100.0,40,100.0
128947,2023,LIMBA ROMANA,"COLEGIUL ECONOMIC ""NICOLAE TITULESCU"" BAIA MARE",Maramureș,96.6,203,100.0
128948,2023,LIMBA ROMANA,"LICEUL TEORETIC, ORASUL AZUGA",Prahova,100.0,15,100.0
128949,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""OCTAVIAN GOGA"" MIERCUREA CIUC",Harghita,90.8,109,100.0
128950,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""MIRCEA ELIADE"" RESITA",Caraș-Severin,96.2,53,100.0
128951,2023,LIMBA ROMANA,"LICEUL TEORETIC ""MIHAI VELICIU"" CHISINEU-CRIS",Arad,96.9,97,100.0
128952,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""TRAIAN DODA"" CARANSEBES",Caraș-Severin,96.4,110,100.0
128953,2023,LIMBA ROMANA,"COLEGIUL ENERGETIC, MUN. RM. VALCEA",Vâlcea,97.3,148,100.0
128954,2023,LIMBA ROMANA,"LICEUL TEORETIC ""BOGDAN VODA"", HALAUCESTI",Iași,97.9,48,100.0
128955,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""VICTOR BABES""",București,99.5,191,100.0
128956,2023,LIMBA ROMANA,"LICEUL TEORETIC ""AUREL VLAICU"", ORASUL BREAZA",Prahova,96.2,80,100.0
128957,2023,LIMBA ROMANA,"LICEUL TEORETIC ""DR. I.C.PARHON""",Neamț,100.0,11,100.0
128958,2023,LIMBA ROMANA,"COLEGIUL ""N.V. KARPEN"" BACAU",Bacău,97.1,245,100.0
128959,2023,LIMBA ROMANA,"COLEGIUL ECONOMIC ""DIMITRIE CANTEMIR"" SUCEAVA",Suceava,98.4,318,100.0
128960,2023,LIMBA ROMANA,"COLEGIUL ECONOMIC ""MARIA TEIULEANU"" PITESTI",Argeș,98.7,154,100.0
128961,2023,LIMBA ROMANA,"LICEUL TEORETIC ""LITTLE LONDON PIPERA"" VOLUNTARI",Ilfov,91.3,23,100.0
128962,2023,LIMBA ROMANA,"SEMINARUL TEOLOGIC ORTODOX ""VENIAMIN COSTACHI"", SAT MANASTIREA NEAMT, COMUNA VANATORI NEAMT",Neamț,100.0,25,100.0
128963,2023,LIMBA ROMANA,"LICEUL VOCATIONAL DE ARTE PLASTICE ""HANS MATTIS-TEUTSCH"" BRASOV",Brașov,96.9,64,100.0
128964,2023,LIMBA ROMANA,"COLEGIUL ECONOMIC ""TRANSILVANIA"" TIRGU MURES",Mureș,95.1,183,100.0
128965,2023,LIMBA ROMANA,"COLEGIUL NATIONAL DE ARTE ""DINU LIPATTI""",București,92.7,96,100.0
128966,2023,LIMBA ROMANA,"LICEUL DE ARTE ""SIGISMUND TODUTA"" DEVA",Hunedoara,94.7,94,100.0
128967,2023,LIMBA ROMANA,"LICEUL GEORGE TARNEA, ORAS BABENI",Vâlcea,90.9,33,100.0
128968,2023,LIMBA ROMANA,"LICEUL TEORETIC ""DR. LIND"" CAMPENITA",Mureș,100.0,10,100.0
128969,2023,LIMBA ROMANA,COLEGIUL DE ARTE BAIA MARE,Maramureș,97.7,86,100.0
128970,2023,LIMBA ROMANA,"COLEGIUL TEHNOLOGIC ""SPIRU HARET"", MUNICIPIUL PIATRA-NEAMT",Neamț,96.2,52,100.0
128971,2023,LIMBA ROMANA,"LICEUL TEORETIC ""ADAM MULLER GUTTENBRUNN"" ARAD",Arad,96.9,96,100.0
128972,2023,LIMBA ROMANA,"LICEUL TEOLOGIC ""FERICITUL IEREMIA"" ONESTI",Bacău,100.0,40,100.0
128973,2023,LIMBA ROMANA,"LICEUL TEORETIC ""SILVIU DRAGOMIR"" ILIA",Hunedoara,100.0,33,100.0
128974,2023,LIMBA ROMANA,"LICEUL TEORETIC ""VASILE ALECSANDRI"", COMUNA SABAOANI",Neamț,96.6,58,100.0
128975,2023,LIMBA ROMANA,"COLEGIUL ""MIHAI VITEAZUL"" INEU",Arad,94.4,161,100.0
128976,2023,LIMBA ROMANA,"LICEUL TEORETIC ""IOAN PETRUS"" OTOPENI",Ilfov,97.3,112,100.0
128977,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC NISIPORESTI, COMUNA BOTESTI",Neamț,100.0,2,100.0
128978,2023,LIMBA ROMANA,"LICEUL TEORETIC ""SOLOMON HALITA"" SANGEORZ-BAI",Bistrița-Năsăud,94.4,108,100.0
128979,2023,LIMBA ROMANA,"LICEUL TEORETIC ""CAROL I"" FETESTI",Ialomița,94.2,190,100.0
128980,2023,LIMBA ROMANA,"LICEUL GRECO-CATOLIC ""INOCHENTIE MICU"" CLUJ-NAPOCA",Cluj,100.0,55,100.0
128981,2023,LIMBA ROMANA,LICEUL TEHNOLOGIC TUFENI,Olt,61.1,18,100.0
128982,2023,LIMBA ROMANA,"LICEUL ""CAROL I"", ORAS BICAZ",Neamț,98.1,105,100.0
128983,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""VICTOR MIHAILESCU CRAIU"", BELCESTI",Iași,94.6,37,100.0
128984,2023,LIMBA ROMANA,"COLEGIUL ECONOMIC ""EMANUIL GOJDU"" HUNEDOARA",Hunedoara,98.6,70,100.0
128985,2023,LIMBA ROMANA,"LICEUL PEDAGOGIC ""MATEI BASARAB"" SLOBOZIA",Ialomița,96.6,149,100.0
128986,2023,LIMBA ROMANA,"COLEGIUL ""SCOALA NATIONALA DE GAZ"" MEDIAS",Sibiu,95.1,122,100.0
128987,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""DIACONOVICI TIETZ"" RESITA",Caraș-Severin,98.6,71,100.0
128988,2023,LIMBA ROMANA,"COLEGIUL ECONOMIC ""A.D.XENOPOL""",București,97.4,233,100.0
128989,2023,LIMBA ROMANA,"SEMINARUL TEOLOGIC ORTODOX ""SFANTUL GRIGORIE TEOLOGUL"" CRAIOVA",Dolj,100.0,15,100.0
128990,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""MATEI BASARAB"" MAXINENI",Brăila,100.0,6,100.0
128991,2023,LIMBA ROMANA,"LICEUL TEORETIC ""IULIA HASDEU"" LUGOJ",Timiș,92.6,149,100.0
128992,2023,LIMBA ROMANA,"LICEUL TEORETIC ""ION CANTACUZINO"" PITESTI",Argeș,96.9,191,100.0
128993,2023,LIMBA ROMANA,"COLEGIUL ECONOMIC ""OCTAV ONICESCU"" BOTOSANI",Botoșani,96.9,196,100.0
128994,2023,LIMBA ROMANA,"LICEUL TEORETIC ""I. C. BRATIANU"" HATEG",Hunedoara,94.4,180,100.0
128995,2023,LIMBA ROMANA,LICEUL TEORETIC NATIONAL,București,95.7,23,100.0
128996,2023,LIMBA ROMANA,"LICEUL TEORETIC ""PETRE PANDREA"" BALS",Olt,92.5,134,100.0
128997,2023,LIMBA ROMANA,"LICEUL TEORETIC ""ALEXANDRU IOAN CUZA"" CORABIA",Olt,89.7,204,100.0
128998,2023,LIMBA ROMANA,"LICEUL TEORETIC ""PETRU CERCEL"" TARGOVISTE",Dâmbovița,94.3,157,100.0
128999,2023,LIMBA ROMANA,"LICEUL DE ARTE ""BALASA DOAMNA"" TARGOVISTE",Dâmbovița,93.5,77,100.0
129000,2023,LIMBA ROMANA,"LICEUL PEDAGOGIC ""BENEDEK ELEK"" ODORHEIU SECUIESC",Harghita,98.2,55,100.0
129001,2023,LIMBA ROMANA,"LICEUL TEORETIC ""HOREA CLOSCA SI CRISAN"" CLUJ-NAPOCA",Cluj,93.3,15,100.0
129002,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""UNIREA"" TURNU MAGURELE",Teleorman,96.2,133,100.0
129003,2023,LIMBA ROMANA,"COLEGIUL NATIONAL DE ARTA ""GEORGE APOSTU"" BACAU",Bacău,97.2,109,100.0
129004,2023,LIMBA ROMANA,"LICEUL DE ARTE ""DIMITRIE CUCLIN"", LOCALITATEA GALATI",Galați,94.9,59,100.0
129005,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""ION CAIAN ROMANUL"" CAIANU MIC",Bistrița-Năsăud,100.0,19,100.0
129006,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""EMIL BOTTA"" ADJUD",Vrancea,92.2,217,100.0
129007,2023,LIMBA ROMANA,"COLEGIUL DE ARTA ""CIPRIAN PORUMBESCU"" SUCEAVA",Suceava,95.6,135,100.0
129008,2023,LIMBA ROMANA,"LICEUL DE ARTE VIZUALE ""ROMULUS LADEA"" CLUJ-NAPOCA",Cluj,93.5,108,100.0
129009,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""TOMSA VODA"" SOLCA",Suceava,82.1,28,100.0
129010,2023,LIMBA ROMANA,"LICEUL PREDA BUZESCU, ORAS BERBESTI",Vâlcea,85.4,103,100.0
129011,2023,LIMBA ROMANA,"COLEGIUL COMERCIAL ""CAROL I"" CONSTANTA",Constanța,96.6,178,100.0
129012,2023,LIMBA ROMANA,LICEUL TEORETIC TEIUS,Alba,96.6,59,100.0
129013,2023,LIMBA ROMANA,"LICEUL TEORETIC ""IOAN COTOVU"" HARSOVA",Constanța,97.8,93,100.0
129014,2023,LIMBA ROMANA,LICEUL TEORETIC ORAS POGOANELE,Buzău,96.0,25,100.0
129015,2023,LIMBA ROMANA,"LICEUL TEORETIC ""ION LUCA"" VATRA DORNEI",Suceava,96.8,187,100.0
129016,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""GEORGE COSBUC"" MOTRU",Gorj,98.4,186,100.0
129017,2023,LIMBA ROMANA,"COLEGIUL NATIONAL DE MUZICA ""GEORGE ENESCU""",București,95.4,65,100.0
129018,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""MARTON ARON"" MIERCUREA CIUC",Harghita,97.0,165,100.0
129019,2023,LIMBA ROMANA,"COLEGIUL TEHNIC ""ALESANDRU PAPIU ILARIAN"" ZALAU",Sălaj,95.7,257,100.0
129020,2023,LIMBA ROMANA,"LICEUL TEORETIC ""BENJAMIN FRANKLIN""",București,98.1,216,100.0
129021,2023,LIMBA ROMANA,"COLEGIUL TEHNIC DE COMUNICATII ""AUGUSTIN MAIOR"" CLUJ-NAPOCA",Cluj,93.5,123,100.0
129022,2023,LIMBA ROMANA,"LICEUL TEORETIC ""MIHAIL SEBASTIAN""",Brăila,98.8,82,100.0
129023,2023,LIMBA ROMANA,"LICEUL ""DIMITRIE CANTEMIR"" DARABANI",Botoșani,90.6,138,100.0
129024,2023,LIMBA ROMANA,"LICEUL DE ARTE ""CORNELIU BABA"" BISTRITA",Bistrița-Năsăud,96.7,61,100.0
129025,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC DE SERVICII ""SFANTUL APOSTOL ANDREI"", MUNICIPIUL PLOIESTI",Prahova,97.4,115,100.0
129026,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""PETRE P.CARP"", TIBANESTI",Iași,100.0,23,100.0
129027,2023,LIMBA ROMANA,"LICEUL TEORETIC ""IOAN PASCU"" CODLEA",Brașov,96.2,78,100.0
