subtaskID,datapointID,answer
1,820,0
1,1961,0
1,4284,0
1,4168,0
1,4151,0
1,1046,0
1,3711,0
1,3606,0
1,2856,0
1,1296,0
1,2822,0
1,4294,0
1,3551,0
1,4824,0
1,4020,1
1,2317,0
1,2816,0
1,876,0
1,1354,0
1,2823,0
1,3299,0
1,2173,0
1,4163,0
1,1195,0
1,542,0
1,3294,1
1,1969,0
1,4146,0
1,1423,0
1,2635,0
1,982,0
1,2605,0
1,2803,0
1,4772,0
1,2143,0
1,3588,0
1,988,0
1,2636,0
1,92,0
1,2226,0
1,3176,0
1,3201,0
1,3434,0
1,4342,0
1,1181,0
1,1627,0
1,606,0
1,3203,0
1,768,0
1,2202,0
1,1547,0
1,1915,0
1,3911,0
1,2893,0
1,1444,0
1,3333,0
1,2094,0
1,3910,0
1,4854,0
1,2320,0
1,1457,0
1,4344,0
1,1417,0
1,4371,0
1,3862,0
1,927,0
1,2761,0
1,215,0
1,1149,0
1,4665,0
1,3087,0
1,605,0
1,328,0
1,2045,0
1,1151,0
1,4116,0
1,895,0
1,413,0
1,2922,0
1,1471,0
1,4383,0
1,2073,1
1,4073,0
1,2623,0
1,3443,0
1,1648,0
1,3024,0
1,1937,0
1,1295,0
1,1210,0
1,2837,0
1,502,0
1,4868,0
1,1129,0
1,181,0
1,968,0
1,3515,0
1,769,0
1,758,0
1,149,0
1,1745,0
1,4436,0
1,985,0
1,1973,0
1,2927,0
1,4446,0
1,4427,0
1,1604,0
1,1711,0
1,596,0
1,1066,0
1,967,0
1,4850,0
1,2089,0
1,3918,0
1,4011,0
1,1412,0
1,2721,0
1,29,0
1,4293,0
1,2235,0
1,4396,0
1,678,0
1,4609,0
1,3789,0
1,3853,0
1,938,0
1,3321,0
1,4323,0
1,3318,0
1,1042,0
1,3019,0
1,4506,0
1,2791,0
1,4250,0
1,4744,0
1,636,0
1,259,0
1,1049,0
1,3295,0
1,4400,0
1,939,0
1,3210,0
1,2095,0
1,1313,0
1,2259,0
1,4849,0
1,2028,0
1,1218,0
1,1948,0
1,766,0
1,1171,0
1,2335,0
1,2687,0
1,4639,0
1,2394,0
1,3574,0
1,2662,0
1,957,0
1,1272,0
1,1590,0
1,3628,0
1,598,0
1,1862,0
1,946,0
1,201,0
1,1100,0
1,1334,0
1,2538,0
1,3490,0
1,1447,0
1,2384,0
1,1873,0
1,1462,1
1,4884,0
1,1219,0
1,1591,0
1,3445,0
1,1456,0
1,2316,0
1,4094,0
1,2767,0
1,1491,0
1,2779,0
1,3877,0
1,3636,0
1,4160,0
1,4596,0
1,3951,0
1,1383,0
1,3908,0
1,3390,0
1,3082,0
1,1537,0
1,264,0
1,4805,0
1,3411,0
1,2407,0
1,1980,0
1,4171,0
1,4097,0
1,562,0
1,3699,0
1,697,0
1,3602,0
1,574,0
1,1509,1
1,996,0
1,2848,0
1,4635,0
1,2452,0
1,3615,0
1,2932,0
1,569,0
1,287,0
1,4895,0
1,4616,0
1,3873,0
1,3530,0
1,3096,0
1,2396,0
1,4372,0
1,2334,0
1,2021,0
1,3949,0
1,2276,0
1,3668,0
1,4661,0
1,2485,0
1,3459,0
1,3340,0
1,3919,0
1,2465,0
1,1271,0
1,1184,0
1,2377,0
1,1150,0
1,1954,0
1,1691,0
1,4984,0
1,1376,0
1,1593,0
1,468,0
1,174,0
1,3169,0
1,4798,0
1,4399,0
1,4161,0
1,2380,0
1,422,0
1,1329,0
1,734,0
1,708,0
1,1012,0
1,25,0
1,4925,0
1,2197,0
1,2758,0
1,1756,0
1,104,0
1,3743,0
1,163,0
1,2159,1
1,271,0
1,3345,0
1,4638,0
1,2074,0
1,2488,0
1,2627,0
1,344,0
1,4841,0
1,4498,0
1,1987,0
1,576,0
1,4497,0
1,2123,0
1,4285,0
1,893,0
1,2645,0
1,520,0
1,3248,0
1,3211,0
1,2416,0
1,2655,0
1,791,0
1,2389,0
1,1512,0
1,4368,0
1,1999,0
1,2857,0
1,1338,0
1,525,0
1,2933,1
1,4238,0
1,4394,0
1,3934,0
1,4907,0
1,567,0
1,1239,0
1,4075,0
1,8,0
1,274,0
1,4668,0
1,3999,0
1,4645,0
1,527,0
1,3225,0
1,4987,0
1,2964,0
1,94,0
1,2550,0
1,255,0
1,2473,0
1,2374,0
1,47,0
1,2809,0
1,2949,0
1,492,0
1,1270,0
1,1384,0
1,2328,0
1,3231,0
1,207,0
1,3966,0
1,1465,0
1,4826,0
1,3084,0
1,538,0
1,1610,0
1,4819,0
1,2205,0
1,2005,0
1,4954,0
1,3103,0
1,4216,0
1,188,0
1,2420,0
1,990,0
1,3190,0
1,3580,0
1,4257,0
1,524,0
1,842,0
1,283,0
1,225,0
1,3905,0
1,1203,0
1,580,0
1,4410,0
1,4045,0
1,3373,0
1,4336,0
1,2871,0
1,10,0
1,4952,0
1,481,0
1,1527,0
1,4521,0
1,1485,0
1,3594,0
1,2093,0
1,4967,0
1,1773,0
1,1809,0
1,2507,0
1,361,0
1,435,0
1,1643,0
1,1350,0
1,2905,0
1,2410,1
1,4188,0
1,1440,0
1,3218,1
1,4118,0
1,3973,0
1,588,0
1,2160,0
1,2722,0
1,514,0
1,3726,0
1,1713,0
1,2167,0
1,4764,0
1,2409,0
1,2819,0
1,2583,0
1,4438,0
1,3453,0
1,4657,0
1,2390,0
1,1842,0
1,3556,0
1,411,0
1,4584,0
1,979,0
1,4310,0
1,964,0
1,198,0
1,2832,0
1,4659,0
1,3028,0
1,4801,0
1,658,0
1,1432,0
1,2322,0
1,3479,0
1,908,0
1,2786,0
1,3680,0
1,3367,0
1,4960,0
1,3278,0
1,1182,0
1,1721,0
1,3900,0
1,3353,0
1,2771,0
1,2144,0
1,850,0
1,712,0
1,1222,0
1,2755,0
1,3657,0
1,2121,0
1,819,0
1,466,0
1,1373,0
1,756,0
1,3051,0
1,3592,0
1,3528,0
1,2706,0
1,3725,0
1,2924,1
1,2633,0
1,1153,0
1,1882,0
1,119,0
1,1022,0
1,3537,0
1,3947,0
1,2470,0
1,4376,0
1,1962,0
1,732,0
1,4065,0
1,2417,0
1,3282,0
1,32,0
1,2959,0
1,5004,0
1,1385,0
1,1953,0
1,341,0
1,1994,0
1,3961,0
1,2753,0
1,1190,0
1,669,0
1,1576,0
1,2813,0
1,3828,0
1,1939,0
1,4856,0
1,2953,0
1,4963,0
1,4484,0
1,395,0
1,2898,0
1,2418,0
1,4531,0
1,1983,0
1,2319,0
1,2181,0
1,582,0
1,4144,0
1,5009,0
1,1664,0
1,4933,0
1,2590,0
1,1971,0
1,251,0
1,1554,0
1,503,0
1,2944,0
1,2559,0
1,3235,0
1,3468,0
1,1120,0
1,2174,0
1,2962,0
1,120,0
1,125,0
1,4861,0
1,474,0
1,4735,0
1,26,0
1,1601,0
1,870,1
1,1458,0
1,1316,0
1,4949,0
1,4912,0
1,97,0
1,3013,0
1,2839,0
1,1749,0
1,2457,0
1,1607,0
1,2351,0
1,610,0
1,3518,0
1,2468,0
1,2873,0
1,3287,0
1,3068,0
1,3065,0
1,3328,0
1,197,0
1,4886,0
1,4275,0
1,3166,0
1,4591,0
1,1771,0
1,4959,0
1,4499,0
1,2715,0
1,2994,0
1,2508,0
1,3927,0
1,4701,0
1,1331,0
1,3118,0
1,3421,0
1,2563,0
1,4879,0
1,426,0
1,3741,0
1,1200,0
1,4962,0
1,1886,0
1,1,0
1,3559,0
1,4784,0
1,1411,0
1,1702,0
1,1863,0
1,4442,0
1,1559,0
1,1642,0
1,4239,0
1,3,0
1,4318,0
1,4433,0
1,2020,0
1,1833,0
1,4567,0
1,2175,0
1,3107,0
1,1572,0
1,3858,0
1,2362,0
1,1844,0
1,3272,0
1,2928,0
1,1835,0
1,476,0
1,3168,0
1,1415,0
1,2939,0
1,3575,0
1,498,0
1,2637,0
1,3724,0
1,3658,0
1,3212,0
1,4992,0
1,2402,0
1,3021,0
1,1324,0
1,1675,0
1,3655,0
1,2069,0
1,3729,0
1,3370,0
1,3526,1
1,3871,0
1,1476,0
1,4565,0
1,3293,0
1,834,0
1,822,0
1,116,0
1,4945,0
1,3977,0
1,2674,0
1,3171,0
1,2882,0
1,1758,0
1,1768,0
1,2997,0
1,4272,0
1,1663,0
1,2255,0
1,1132,0
1,2573,0
1,4445,0
1,3414,0
1,470,0
1,890,0
1,4737,0
1,205,0
1,2698,0
1,4671,0
1,4232,0
1,266,0
1,4126,0
1,394,0
1,935,0
1,333,0
1,2147,0
1,2602,0
1,2412,0
1,2310,0
1,171,0
1,3567,0
1,2277,0
1,2747,0
1,4226,0
1,4943,0
1,1786,0
1,3356,0
1,3767,0
1,2906,0
1,2835,0
1,962,0
1,2554,0
1,1728,0
1,353,0
1,858,0
1,397,0
1,2725,0
1,3085,0
1,3760,0
1,3426,0
1,1741,0
1,4512,0
1,2376,0
1,1997,0
1,1813,0
1,4913,0
1,4554,0
1,2966,0
1,597,0
1,1501,0
1,1299,0
1,1887,0
1,3825,0
1,3020,0
1,1099,0
1,3968,0
1,3197,0
1,2220,0
1,2938,0
1,3560,0
1,2724,0
1,273,0
1,3735,0
1,1422,0
1,79,0
1,3329,0
1,2381,0
1,739,0
1,3452,0
1,3357,0
1,1958,0
1,3981,0
1,1304,0
1,2865,0
1,3886,0
1,52,0
1,2253,0
1,1814,0
1,3840,0
1,816,0
1,775,0
1,1525,0
1,2858,0
1,51,0
1,228,0
1,513,0
1,1055,0
1,340,0
1,2820,0
1,475,0
1,1724,0
1,1445,0
1,4255,0
1,1689,0
1,2370,0
1,881,0
1,38,0
1,2305,0
1,1366,0
1,3023,0
1,4496,0
1,3891,0
1,1213,0
1,2448,0
1,4904,0
1,1595,0
1,1472,0
1,4836,0
1,760,0
1,637,0
1,4147,0
1,2476,0
1,3298,0
1,70,0
1,1978,0
1,4792,0
1,4475,0
1,4589,0
1,1293,0
1,4658,0
1,3591,0
1,3395,0
1,1564,0
1,4778,0
1,3127,0
1,3055,0
1,3376,0
1,316,0
1,1531,0
1,937,0
1,3148,0
1,3652,0
1,2695,0
1,1416,0
1,2613,0
1,4601,0
1,3845,0
1,2582,0
1,1452,0
1,995,0
1,2536,0
1,963,0
1,1228,0
1,4206,0
1,2240,0
1,2192,0
1,4346,0
1,4802,0
1,2214,0
1,5012,0
1,3187,0
1,30,0
1,806,0
1,660,0
1,1748,0
1,1716,0
1,4359,0
1,2584,0
1,320,0
1,4105,0
1,1314,0
1,2186,0
1,4088,0
1,3644,0
1,4031,0
1,3824,0
1,223,0
1,958,0
1,4733,0
1,645,0
1,1968,0
1,107,0
1,2314,0
1,350,0
1,277,0
1,2631,0
1,4278,0
1,2447,0
1,1945,0
1,1831,0
1,1392,0
1,959,0
1,3476,0
1,1050,0
1,3676,0
1,832,0
1,3322,0
1,3330,0
1,1767,0
1,3416,0
1,1165,0
1,617,0
1,3815,0
1,2281,0
1,4566,0
1,2163,0
1,4624,0
1,3003,0
1,603,0
1,1290,0
1,700,0
1,2044,0
1,4790,0
1,3821,0
1,846,0
1,1340,0
1,2070,0
1,1520,0
1,2525,0
1,2890,0
1,454,0
1,744,0
1,695,0
1,4387,0
1,4320,0
1,1390,0
1,4941,0
1,2372,0
1,337,0
1,2206,0
1,3406,0
1,1024,0
1,86,0
1,940,0
1,440,0
1,2838,0
1,1499,0
1,3419,0
1,157,0
1,3751,0
1,3066,0
1,2549,0
1,3301,0
1,3757,0
1,4899,0
1,2665,0
1,1281,0
1,166,0
1,4782,0
1,1867,0
1,2977,0
1,1289,0
1,3599,0
1,1600,0
1,1753,0
1,1492,0
1,2532,0
1,1217,0
1,1027,0
1,4766,0
1,4937,0
1,1095,0
1,1656,0
1,3748,0
1,3310,0
1,4143,0
1,2872,0
1,1494,0
1,595,0
1,558,0
1,453,0
1,3372,0
1,551,0
1,4111,0
1,4139,0
1,1450,0
1,715,0
1,3851,0
1,4444,0
1,2542,0
1,4096,0
1,3759,0
1,3180,0
1,176,0
1,536,0
1,640,0
1,2405,0
1,3714,0
1,326,0
1,2671,0
1,2104,0
1,3669,0
1,703,0
1,776,0
1,4919,0
1,949,0
1,1405,0
1,966,0
1,1123,0
1,2492,0
1,1780,0
1,1135,0
1,4413,0
1,1276,0
1,4740,0
1,869,0
1,1574,0
1,2632,0
1,4135,0
1,4421,0
1,2511,0
1,2490,0
1,552,0
1,2415,0
1,5006,0
1,2705,0
1,2177,0
1,1789,0
2,2472,6
2,4081,0
2,2643,1
2,2719,2
2,4975,0
2,619,6
2,1889,7
2,3044,7
2,2608,0
2,2399,2
2,1986,6
2,4694,8
2,1487,6
2,2709,6
2,4339,8
2,143,3
2,4708,9
2,872,0
2,2663,6
2,1737,6
2,3374,6
2,3520,6
2,4636,0
2,3090,1
2,4533,6
2,4051,7
2,720,0
2,2588,6
2,4183,0
2,109,9
2,3620,9
2,3772,4
2,3841,10
2,98,2
2,80,6
2,726,10
2,2368,0
2,2501,8
2,3587,8
2,1303,0
2,4611,7
2,1523,6
2,2031,2
2,432,0
2,1785,4
2,1349,6
2,2505,10
2,2023,0
2,1926,6
2,3483,9
2,3425,0
2,2033,7
2,2064,0
2,2731,5
2,4765,7
2,3995,9
2,3609,2
2,573,10
2,501,6
2,1798,6
2,1198,2
2,4839,0
2,4587,7
2,384,3
2,3146,3
2,4632,6
2,3035,7
2,2607,0
2,910,9
2,3847,-1
2,3077,8
2,4844,0
2,3412,0
2,4514,9
2,3907,7
2,3487,1
2,978,0
2,523,1
2,2201,9
2,611,1
2,634,6
2,4552,6
2,1306,2
2,3348,4
2,2515,6
2,2332,6
2,2371,6
2,280,7
2,2471,9
2,2729,1
2,1282,6
2,2346,0
2,4562,7
2,2772,10
2,1052,6
2,1868,6
2,3625,5
2,1739,6
2,173,3
2,4150,5
2,4938,7
2,3566,7
2,2467,6
2,601,10
2,831,10
2,2274,0
2,2453,6
2,2787,6
2,3868,0
2,1176,7
2,3667,8
2,4845,8
2,1121,6
2,3844,8
2,4976,6
2,782,4
2,3193,0
2,3833,0
2,2461,3
2,4847,6
2,3685,9
2,2612,4
2,674,9
2,2640,1
2,1307,4
2,668,10
2,233,9
2,2146,5
2,335,7
2,581,0
2,4032,7
2,242,9
2,4202,6
2,3160,4
2,2344,8
2,652,9
2,2460,5
2,854,8
2,811,0
2,423,9
2,3142,0
2,1815,6
2,600,6
2,3561,6
2,3889,6
2,2620,6
2,1677,0
2,2745,6
2,2165,7
2,728,9
2,860,6
2,2406,0
2,4203,6
2,2688,0
2,2190,6
2,3056,5
2,429,6
2,763,2
2,2262,9
2,585,6
2,1134,6
2,3081,0
2,2162,7
2,1320,0
2,1940,6
2,4447,6
2,5001,8
2,3059,9
2,133,5
2,1018,0
2,1434,6
2,4064,9
2,2517,9
2,46,6
2,4324,1
2,1117,7
2,864,6
2,229,3
2,2423,6
2,1928,8
2,3857,0
2,2017,6
2,199,9
2,2863,2
2,2373,6
2,3801,6
2,578,7
2,2212,2
2,853,0
2,3286,7
2,2884,4
2,3780,8
2,2498,7
2,1822,0
2,4352,0
2,497,0
2,2808,6
2,472,0
2,4541,0
2,3430,10
2,169,10
2,4852,1
2,3872,6
2,2179,3
2,1811,6
2,3698,0
2,682,6
2,2714,9
2,2359,6
2,2041,0
2,4035,6
2,1676,6
2,2493,3
2,1764,8
2,1019,7
2,4196,10
2,936,7
2,4908,5
2,3178,9
2,3586,4
2,3153,6
2,4673,7
2,2783,7
2,4440,0
2,3865,6
2,4374,0
2,3546,6
2,792,0
2,1769,0
2,4197,0
2,3969,6
2,3123,6
2,4373,5
2,1794,1
2,3303,0
2,1266,8
2,3269,6
2,3122,10
2,1032,0
2,217,0
2,3531,0
2,1188,4
2,1138,1
2,342,6
2,1899,0
2,2855,2
2,673,6
2,3132,7
2,4008,9
2,130,6
2,2693,2
2,4995,7
2,89,7
2,534,0
2,392,5
2,3150,6
2,3846,9
2,1507,0
2,4331,7
2,2868,10
2,4237,9
2,989,3
2,1858,6
2,1058,3
2,757,7
2,3130,5
2,1062,9
2,3159,9
2,159,8
2,3058,2
2,1342,4
2,3049,3
2,1797,5
2,533,1
2,3229,6
2,2785,5
2,719,0
2,795,10
2,3747,0
2,545,3
2,1173,8
2,2678,6
2,3352,8
2,3621,8
2,2726,9
2,2889,6
2,867,10
2,748,0
2,575,4
2,2216,10
2,818,6
2,4548,8
2,3733,9
2,438,6
2,4181,-1
2,3495,6
2,3377,8
2,4867,7
2,4921,7
2,4944,6
2,4807,7
2,2727,6
2,165,3
2,4391,7
2,3721,7
2,2720,8
2,4450,8
2,624,6
2,861,9
2,1122,6
2,1614,9
2,4218,0
2,2348,0
2,3765,7
2,486,6
2,4864,0
2,1898,6
2,3822,2
2,4037,7
2,4813,7
2,3080,5
2,1063,0
2,3554,8
2,1692,6
2,4027,10
2,1335,6
2,4602,5
2,2378,9
2,183,8
2,4883,2
2,1252,6
2,1705,10
2,1551,7
2,2982,6
2,3568,7
2,2312,7
2,3161,8
2,1463,6
2,4329,0
2,646,6
2,246,7
2,3503,6
2,2369,6
2,2480,10
2,3022,3
2,4300,0
2,830,2
2,113,9
2,1644,0
2,4479,6
2,317,0
2,518,2
2,4200,4
2,3067,8
2,3458,7
2,2063,3
2,2739,5
2,4648,0
2,3582,7
2,408,0
2,3199,6
2,2818,8
2,4746,0
2,1678,7
2,3441,7
2,4563,9
2,155,-1
2,1026,7
2,4887,0
2,1629,6
2,2998,6
2,2482,6
2,4916,0
2,2401,5
2,490,7
2,1875,5
2,3147,6
2,1053,8
2,3687,5
2,4935,2
2,2353,0
2,571,0
2,4882,4
2,1246,1
2,3145,2
2,1009,5
2,2341,7
2,3439,3
2,4169,0
2,2740,0
2,2667,6
2,1787,6
2,457,8
2,3816,9
2,4365,0
2,2942,9
2,385,9
2,2975,0
2,393,0
2,1355,9
2,3316,8
2,1431,3
2,1227,3
2,2013,8
2,2300,9
2,4500,2
2,1763,5
2,4788,7
2,2109,8
2,4335,7
2,3420,0
2,4973,6
2,448,1
2,1562,6
2,1110,6
2,2052,8
2,4592,6
2,3381,8
2,124,8
2,1577,9
2,1441,6
2,509,9
2,2037,4
2,3806,9
2,2892,5
2,93,-1
2,3855,8
2,1010,9
2,2575,8
2,1791,8
2,3510,7
2,3000,7
2,2585,9
2,4302,6
2,1319,0
2,3313,6
2,3508,0
2,2931,8
2,2732,0
2,2098,8
2,3413,0
2,2443,6
2,631,6
2,2768,9
2,4012,9
2,3992,4
2,2916,6
2,4518,10
2,3572,0
2,3626,3
2,3640,2
2,546,6
2,414,7
2,473,6
2,4516,9
2,2794,1
2,2789,9
2,664,0
2,1425,7
2,1517,0
2,4978,7
2,1522,6
2,2969,7
2,705,6
2,4402,4
2,2134,8
2,115,2
2,4315,7
2,2850,0
2,3346,7
2,1911,9
2,4434,4
2,3659,0
2,4137,9
2,3788,0
2,2621,0
2,2293,7
2,2178,0
2,402,0
2,2065,0
2,2717,4
2,650,6
2,2564,3
2,2439,7
2,4835,6
2,4046,6
2,3762,9
2,175,5
2,3312,0
2,954,9
2,3079,8
2,3501,3
2,1704,0
2,4349,3
2,1752,7
2,721,0
2,879,7
2,2267,8
2,924,4
2,167,9
2,2512,7
2,2119,5
2,1985,0
2,4543,9
2,4025,9
2,3702,9
2,852,6
2,2652,9
2,2578,-1
2,3722,9
2,3152,0
2,3214,3
2,4241,7
2,100,4
2,4848,1
2,360,9
2,3097,7
2,294,7
2,4720,10
2,1518,7
2,1145,7
2,1981,6
2,415,1
2,555,6
2,1598,1
2,4789,7
2,327,7
2,3794,8
2,3942,2
2,412,0
2,1560,6
2,4760,0
2,4299,-1
2,4375,8
2,2749,0
2,839,0
2,2846,10
2,3450,5
2,4259,7
2,3892,10
2,928,6
2,4124,9
2,4356,6
2,1622,9
2,2541,10
2,2781,2
2,2974,0
2,450,8
2,1594,0
2,4732,5
2,4620,6
2,1917,6
2,4968,6
2,2921,7
2,3624,0
2,4559,5
2,3523,0
2,4292,7
2,3038,8
2,4647,6
2,655,1
2,299,5
2,4182,7
2,1988,6
2,3222,6
2,2438,-1
2,4785,2
2,914,-1
2,2995,7
2,1535,0
2,4333,6
2,2270,9
2,2972,6
2,4779,10
2,1543,7
2,4931,7
2,3469,3
2,4431,8
2,2646,6
2,1649,7
2,4633,10
2,1206,5
2,471,9
2,4362,9
2,1662,8
2,2168,7
2,330,9
2,3950,0
2,590,8
2,1397,9
2,1534,6
2,2880,1
2,3076,0
2,736,0
2,467,10
2,1408,8
2,2826,7
2,4571,7
2,1372,5
2,589,6
2,387,3
2,240,10
2,4326,5
2,4561,0
2,2870,8
2,2294,8
2,3924,6
2,1734,0
2,1800,8
2,3364,10
2,3913,7
2,247,3
2,2103,6
2,4606,7
2,4569,4
2,4970,-1
2,3863,6
2,1174,3
2,1546,9
2,2436,4
2,1783,6
2,1367,6
2,919,1
2,4510,9
2,3300,-1
2,2221,7
2,3536,0
2,4623,7
2,4787,6
2,1413,9
2,1727,8
2,835,6
2,3403,7
2,3027,-1
2,1876,-1
2,3542,6
2,4452,7
2,2690,0
2,1700,8
2,1500,6
2,1566,6
2,1130,4
2,4092,7
2,4663,6
2,1207,6
2,4415,10
2,43,10
2,3110,9
2,1849,0
2,2824,0
2,3417,3
2,4101,5
2,586,6
2,2566,6
2,4716,0
2,3268,6
2,1938,0
2,3838,0
2,3088,8
2,1816,6
2,2887,7
2,2991,0
2,118,2
2,4969,9
2,1074,-1
2,4686,6
2,445,7
2,3672,8
2,4006,6
2,1817,0
2,3405,9
2,1205,8
2,2677,0
2,4047,7
2,684,7
2,781,0
2,1215,9
2,41,6
2,2796,0
2,3704,1
2,531,8
2,3984,3
2,256,8
2,3320,9
2,3931,2
2,4117,6
2,796,4
2,3238,7
2,3732,8
2,3948,9
2,3957,9
2,3775,0
2,4280,4
2,3880,7
2,1707,7
2,987,6
2,2012,0
2,88,7
2,2120,-1
2,4774,4
2,3424,5
2,3753,6
2,194,9
2,4939,10
2,4951,10
2,3264,7
2,654,6
2,2463,7
2,4055,8
2,1086,6
2,4423,6
2,3570,7
2,427,0
2,496,10
2,1740,4
2,4771,6
2,3335,5
2,947,4
2,4389,4
2,2245,7
2,2599,7
2,4909,9
2,2963,6
2,389,-1
2,4776,8
2,1897,6
2,3525,6
2,948,9
2,2424,0
2,3953,9
2,4140,5
2,21,7
2,4459,6
2,1733,0
2,2318,6
2,374,7
2,4986,7
2,1189,6
2,75,7
2,584,7
2,1360,6
2,444,6
2,4148,6
2,2228,6
2,1102,10
2,4990,6
2,5022,6
2,281,0
2,3661,7
2,3883,7
2,4539,6
2,193,2
2,3985,4
2,158,0
2,3843,0
2,3124,4
2,1478,6
2,905,6
2,2456,8
2,722,7
2,2792,7
2,628,1
2,4936,10
2,493,6
2,1568,6
2,2124,-1
2,1261,9
2,4382,7
2,456,8
2,620,0
2,1497,8
2,730,6
2,1438,10
2,751,6
2,4432,9
2,3943,8
2,4252,7
2,2285,1
2,4507,6
2,135,0
2,3645,-1
2,878,6
2,14,0
2,2016,6
2,1115,6
2,1686,1
2,2061,0
2,3532,7
2,1031,9
2,1836,6
2,3686,8
2,4692,7
2,2810,0
2,1119,9
2,2161,6
2,2462,0
2,4532,0
2,1298,0
2,4492,6
2,2363,3
2,3181,4
2,2172,8
2,965,7
2,3509,6
2,3410,3
2,4927,9
2,2664,10
2,3275,9
2,3793,9
2,1913,9
2,3673,6
2,4261,7
2,1496,5
2,430,4
2,4406,0
2,3779,7
2,1021,1
2,4932,6
2,1322,7
2,3774,10
2,550,6
2,3101,6
2,4429,0
2,1949,7
2,1909,8
2,4791,10
2,1848,-1
2,4451,0
2,499,2
2,1054,6
2,1453,6
2,367,6
2,4311,1
2,2408,7
2,4550,0
2,1264,6
2,548,4
2,3163,7
2,1894,8
2,1451,3
2,1362,7
2,4558,10
2,875,6
2,3347,2
2,677,10
2,3284,3
2,2708,6
2,4652,7
2,1245,0
2,3216,6
2,3185,9
2,1387,9
2,2777,0
2,623,6
2,276,9
2,61,6
2,3104,7
2,15,9
2,1893,7
2,984,9
2,609,5
2,2238,6
2,4134,9
2,1667,0
2,1473,7
2,2641,8
2,2086,1
2,1003,6
2,3208,9
2,3480,6
2,2108,2
2,506,7
2,1481,1
2,880,8
2,4485,7
2,3790,2
2,82,1
2,1352,7
2,4610,8
2,4513,1
2,90,3
2,941,9
2,3234,6
2,3129,5
2,2437,6
2,1037,1
2,2644,6
2,3008,0
2,4781,6
2,2166,8
2,4980,10
2,3758,6
2,2486,6
2,3648,8
2,945,6
2,4594,0
2,560,7
2,310,0
2,69,3
2,4585,4
2,3867,0
2,3461,2
2,4860,9
2,3552,6
2,3091,7
2,528,8
2,3799,9
2,168,1
2,3366,7
2,3209,7
2,1947,9
2,2425,2
2,1092,6
2,2661,1
2,4053,6
2,172,6
2,1550,0
2,3864,9
2,2852,7
2,1064,9
2,974,6
2,685,8
2,2258,6
2,291,9
2,3529,2
2,4955,5
2,1826,0
2,3709,3
2,2139,7
2,161,2
2,1078,7
2,1232,2
2,3121,5
2,222,0
2,2483,6
2,4783,6
2,4675,6
2,2606,7
2,4422,2
2,702,8
2,4180,9
2,774,7
2,3635,6
2,896,9
2,4953,3
2,1965,5
2,593,6
2,1028,0
2,3809,-1
2,1258,-1
2,99,0
2,209,6
2,4381,2
2,382,3
2,3093,7
2,1730,6
2,1083,8
2,4177,6
2,1226,7
2,3015,6
2,1353,6
2,1269,9
2,670,7
2,3802,6
2,2243,6
2,3040,6
2,1374,6
2,2203,6
2,3134,8
2,452,1
2,1720,7
2,3646,9
2,770,8
2,1287,10
2,1582,2
2,4989,7
2,4707,9
2,386,0
2,2246,6
2,659,7
2,4209,0
2,3504,0
2,1670,7
2,1793,5
2,307,7
2,1892,7
2,1943,0
2,3448,9
2,4946,7
2,162,0
2,3850,9
2,561,9
2,3921,7
2,4380,10
2,2593,5
2,1154,8
2,4303,6
2,4656,7
2,500,7
2,4604,2
2,4430,0
2,2657,6
2,4869,6
2,4343,6
2,3882,10
2,3174,7
2,1249,0
2,2419,0
2,3998,4
2,3519,0
2,4546,1
2,2176,9
2,680,6
2,1096,6
2,1628,6
2,2569,7
2,4028,0
2,2040,6
2,1072,6
2,3036,6
2,3662,3
2,2364,9
2,2055,7
2,144,7
2,1599,6
2,3935,8
2,4985,6
2,4330,10
2,458,9
2,2301,6
2,3784,9
2,150,5
2,4515,10
2,208,7
2,2589,8
2,647,6
2,1638,7
2,2138,8
2,2299,6
2,3276,3
2,2204,8
2,4537,6
2,887,6
2,478,7
2,2006,0
2,4039,3
2,2393,6
2,4677,5
2,2968,5
2,4015,6
2,1339,4
2,3581,8
2,3899,7
2,4090,0
2,2624,9
2,2735,7
2,1155,6
2,3817,-1
2,2478,6
2,3492,6
2,3156,0
2,2429,6
2,2523,0
2,3603,6
2,1659,0
2,2129,9
2,3213,3
2,3859,6
2,556,9
2,1398,10
2,1874,9
2,4888,10
2,1511,2
2,252,0
2,2878,6
2,3823,6
2,74,8
2,2814,5
2,3472,7
2,570,7
2,629,7
2,3808,6
2,3042,6
2,4056,0
2,4832,4
2,3712,8
2,2295,7
2,1421,9
2,1486,6
2,3839,10
2,971,-1
2,1248,0
2,3897,9
2,1109,6
2,2343,7
2,983,7
2,2149,5
2,1519,4
2,3251,7
2,827,-1
2,4914,6
2,477,9
2,1605,7
2,2432,0
2,1356,7
2,2051,6
2,23,6
2,4227,7
2,433,10
2,2232,6
2,4729,9
2,1956,6
2,4698,8
2,4222,9
2,4615,6
2,3359,5
2,2244,6
2,3807,0
2,2477,0
2,862,10
2,148,3
2,2115,4
2,2853,7
2,4580,5
2,4193,6
2,1288,1
2,2648,6
2,2769,5
2,2567,9
2,2032,9
2,725,8
2,2489,8
2,3831,9
2,4301,6
2,918,6
2,1959,0
2,1343,6
2,4758,9
2,1020,8
2,2275,7
2,4461,0
