ID,date,sp500 open,sp500 high,sp500 low,sp500 close,sp500 volume,sp500 high-low,nasdaq open,nasdaq high,nasdaq low,nasdaq close,nasdaq volume,nasdaq high-low,us_rates_%,CPI,usd_chf,eur_usd,GDP,silver open,silver high,silver low,silver close,silver volume,silver high-low,oil open,oil high,oil low,oil close,oil volume,oil high-low,platinum open,platinum high,platinum low,platinum close,platinum volume,platinum high-low,palladium open,palladium high,palladium low,palladium close,palladium volume,palladium high-low,gold open,gold high,gold low,gold volume
R00819,2013-04-17,156.29,156.32,154.28,155.11,226580070.0,2.039999999999992,68.84,68.889,67.71,68.115,60204800.0,1.179000000000002,,,0.9306,1.3049,,23.14,23.45,22.83,22.97,617038.0,0.620000000000001,31.41,31.46,30.79,31.01,10024639.0,0.6700000000000017,141.07,141.8,139.681,139.681,83100.0,2.119,65.39,65.924,64.581,64.8,81669.0,1.3430000000000035,133.81,134.95,132.32,25427448.0
R00803,2013-03-25,156.01,156.27,154.35,154.95,151141333.0,1.920000000000016,68.81,68.96,68.01,68.34,24909800.0,0.9499999999999886,,,0.9473,1.2881,,28.45,28.59,28.37,28.49,74383.0,0.2199999999999988,33.89,34.23,33.65,33.85,6512259.0,0.5799999999999983,155.3,155.68,154.69,155.52,24300.0,0.9900000000000092,74.94,74.94,74.13,74.25,22476.0,0.8100000000000023,154.71,155.57,154.36,6795362.0
R01672,2016-09-02,218.39,218.87,217.7,218.37,79293900.0,1.170000000000016,117.32,117.56,116.68,117.12,18088215.0,0.8799999999999955,,,0.9804,1.1158,,18.82,19.0,18.73,19.0,89842.0,0.2699999999999996,10.2,10.34,10.155,10.24,37178520.0,0.1850000000000005,101.47,102.2301,100.9801,102.2301,64631.0,1.25,64.68,64.8556,64.1101,64.8556,16058.0,0.7454999999999927,126.29,126.57,125.58,11318572.0
R02728,2020-11-12,355.58,356.7182,351.26,353.21,68118563.0,5.4582000000000335,290.72,292.074,287.25,288.4,34516826.0,4.824000000000012,,,0.9136,1.1814,,23.43,23.59,23.39,23.44,566448.0,0.1999999999999993,29.21,29.4366,28.62,28.66,6091355.0,0.8165999999999976,82.01,83.0,82.01,82.35,154757.0,0.9899999999999948,219.19,221.08,218.63,218.63,15591.0,2.450000000000017,176.04,176.765,175.84,7182263.0
R00600,2012-05-31,131.71,132.45,130.34,131.47,195826754.0,2.109999999999985,62.25,62.41,61.59,62.06,55260100.0,0.8199999999999932,,,0.9713,1.2364,,27.74,27.88,27.34,27.55,134471.0,0.5399999999999991,33.04,33.0886,32.37,32.61,10902819.0,0.7186000000000021,138.78,139.8,137.8601,139.54,24200.0,1.9399000000000228,60.06,60.58,59.37,60.31,47843.0,1.2100000000000009,152.0284,152.71,150.62,10113854.0
R00722,2012-11-26,140.65,141.36,140.19,141.05,99649879.0,1.170000000000016,64.77,65.22,64.54,65.181,26430900.0,0.6799999999999926,,,0.9284,1.2966,,33.76,33.85,33.635,33.775,112084.0,0.2150000000000034,32.06,32.2405,31.995,32.19,2905440.0,0.2454999999999962,158.58,158.78,157.96,158.68,20600.0,0.8199999999999932,65.5,65.88,65.04,65.165,76413.0,0.8399999999999892,169.56,169.73,169.25,5377054.0
R03666,2024-08-08,523.91,531.29,521.84,530.65,63276589.0,9.449999999999932,441.06,448.99,437.15,448.07,47890071.0,11.840000000000032,,,0.8656,1.0914,,25.87,26.37,25.809,26.19,767320.0,0.5609999999999999,74.53,75.7996,74.44,75.36,3034288.0,1.3596000000000004,84.85,86.0156,84.63,85.62,78356.0,1.3856000000000108,83.1,84.8657,83.1,84.58,61948.0,1.7657000000000096,222.73,224.25,222.515,6327054.0
R01408,2015-08-18,210.26,210.68,209.7,209.93,71692678.0,0.9800000000000182,111.275,111.37,110.71,110.86,13984363.0,0.6600000000000108,,,0.9764,1.1028,,14.56,14.66,14.4701,14.61,171015.0,0.1898999999999997,13.93,14.21,13.84,14.05,15460055.0,0.370000000000001,95.62,96.33,95.05,96.33,13708.0,1.2800000000000011,58.03,58.05,57.2,57.71,49946.0,0.8499999999999943,106.67,107.33,106.31,4121839.0
R03140,2022-07-06,382.11,385.87,379.6,383.25,70426244.0,6.269999999999982,287.35,290.95,285.59,288.8,63194715.0,5.360000000000014,,,0.9714,1.0173,,18.58,18.62,18.24,18.5,887398.0,0.3800000000000025,73.49,74.24,71.4638,73.67,8899458.0,2.7761999999999887,80.75,80.85,78.885,80.1,143176.0,1.9649999999999888,180.9,183.32,176.85,178.13,15369.0,6.469999999999999,164.32,164.57,161.47,11861144.0
R00487,2011-12-16,122.23,122.95,121.3,121.59,219592687.0,1.6500000000000057,54.88,55.61,54.77,54.86,60978900.0,0.8399999999999963,,,0.9372,1.3025,,29.25,29.59,29.11,29.42,241559.0,0.4800000000000004,36.18,36.5,35.73,36.27,12578777.0,0.7700000000000031,140.42,141.02,139.54,140.26,64700.0,1.4800000000000182,61.79,62.21,61.3,61.64,36375.0,0.9100000000000036,154.31,155.37,153.9,18123126.0
R01341,2015-05-13,210.47,211.22,209.74,210.02,94667943.0,1.4799999999999898,108.25,108.81,107.84,108.0,20738434.0,0.9699999999999988,,,0.9162,1.1372,,16.75,16.925,16.7101,16.81,161159.0,0.2149000000000001,21.065,21.2,20.61,20.61,23773443.0,0.5899999999999999,110.9,111.5,110.7601,111.15,18501.0,0.7399000000000058,76.38,76.66,75.94,76.1,24099.0,0.7199999999999989,115.74,116.93,115.68,11768224.0
R01367,2015-06-19,211.46,211.55,210.36,210.81,130478689.0,1.1899999999999975,110.49,110.575,109.81,109.89,27877574.0,0.7650000000000006,,,0.9206,1.1335,,15.91,15.9199,15.65,15.83,54810.0,0.2698999999999998,20.04,20.15,19.86,20.02,14193740.0,0.2899999999999991,105.25,105.399,104.8,105.12,27052.0,0.5990000000000038,69.65,69.75,68.382,68.45,46289.0,1.367999999999995,115.34,115.46,114.95,4611647.0
R01564,2016-04-01,204.35,207.14,203.98,206.92,114423500.0,3.1599999999999966,108.58,110.4,108.39,110.36,26389045.0,2.010000000000005,0.37,238.992,0.9588,1.1385,18711.702,14.67,14.79,14.52,14.7601,143301.0,0.2699999999999996,9.41,9.455,9.32,9.3292,40266055.0,0.1349999999999998,92.05,92.3,91.651,92.26,22355.0,0.6490000000000009,53.89,54.4,53.63,54.35,7940.0,0.769999999999996,116.08,116.98,115.55,10405379.0
R01455,2015-10-23,207.25,207.95,206.3,207.52,144442340.0,1.6499999999999773,112.66,113.24,112.07,112.78,53170910.0,1.1700000000000017,,,0.9769,1.1016,,15.55,15.58,15.46,15.55,36758.0,0.1199999999999992,14.23,14.39,14.13,14.27,26774758.0,0.2599999999999998,96.85,97.176,96.19,96.65,16678.0,0.9860000000000042,66.75,67.25,66.7001,66.85,8510.0,0.5498999999999938,111.81,111.84,110.9601,4868351.0
R00491,2011-12-22,124.63,125.4,124.23,125.27,119059500.0,1.1700000000000017,55.22,55.6261,55.17,55.6,40334100.0,0.4560999999999993,,,0.9368,1.3045,,29.03,29.1197,28.82,28.96,490312.0,0.2997000000000014,38.27,38.55,38.21,38.28,5376491.0,0.3399999999999963,140.03,140.99,139.96,140.64,59300.0,1.0300000000000011,62.48,65.03,62.44,64.49,142113.0,2.5900000000000034,156.35,156.8,155.33,9887558.0
R00081,2010-05-11,115.07,117.36,114.91,115.83,314227758.0,2.450000000000003,47.31,48.39,47.2,47.72,113016100.0,1.1899999999999975,,,1.1059,1.2715,,19.03,19.37,19.01,19.3,285286.0,0.3599999999999994,36.93,37.38,36.63,36.76,13806895.0,0.75,168.88,169.78,168.2464,169.58,82600.0,1.533600000000007,52.39,53.32,52.0,53.32,240387.0,1.3200000000000005,119.46,120.87,118.97,36666611.0
R01504,2016-01-05,201.4,201.9,200.05,201.36,110845800.0,1.8499999999999943,110.04,110.18,108.8,109.31,38795182.0,1.3800000000000097,,,1.0096,1.0743,,13.71,13.76,13.65,13.71,55644.0,0.1099999999999994,10.8,10.87,10.64,10.66,32173618.0,0.2299999999999986,86.0,86.1899,85.6,85.71,8592.0,0.5899000000000001,52.26,52.26,51.54,51.55,14961.0,0.7199999999999989,103.13,103.46,102.93,3500272.0
R00296,2011-03-17,128.0,128.39,127.1,127.85,253963153.0,1.289999999999992,55.01,55.24,54.1294,54.65,94434500.0,1.1106000000000051,,,0.8998,1.4021,,34.18,34.49,33.91,34.17,421807.0,0.5800000000000054,40.36,41.1499,40.21,40.6921,15044732.0,0.9399000000000016,168.44,169.72,168.0,168.83,31100.0,1.7199999999999989,70.28,71.62,70.03,70.39,451771.0,1.5900000000000034,136.56,137.08,136.25,9117018.0
R02261,2019-01-08,256.82,257.31,254.0,256.77,102512587.0,3.3100000000000023,159.54,160.11,157.2,159.52,49388694.0,2.910000000000025,,,0.981,1.1444,,15.17,15.24,15.17,15.21,54003.0,0.0700000000000002,10.43,10.5498,10.3599,10.5,29153196.0,0.1898999999999997,77.82,78.07,77.2631,77.76,50961.0,0.8068999999999988,126.01,128.385,123.0199,128.2689,28184.0,5.365099999999984,121.15,121.71,121.06,7643363.0
R01498,2015-12-24,205.72,206.33,205.42,205.68,48542150.0,0.910000000000025,112.57,112.9,112.54,112.59,11480244.0,0.3599999999999994,,,0.9872,1.0955,,14.06,14.13,14.06,14.06,34657.0,0.0700000000000002,11.34,11.35,11.23,11.3,19038133.0,0.1199999999999992,84.45,85.33,84.45,85.13,19049.0,0.8799999999999955,53.7,53.98,53.7,53.8,14834.0,0.279999999999994,102.82,103.05,102.77,1710153.0
R03077,2022-04-04,453.13,456.91,452.26,456.8,59601000.0,4.650000000000034,362.71,369.31,362.44,369.3,45950171.0,6.8700000000000045,,,0.9256,1.0992,,23.63,23.7676,23.38,23.61,763076.0,0.3876000000000026,76.46,77.2,75.33,76.86,6157062.0,1.8700000000000043,92.31,92.32,91.62,91.825,106332.0,0.6999999999999886,213.95,213.95,210.77,212.99,33291.0,3.1799999999999784,180.2439,180.81,179.58,7063124.0
R01965,2017-11-01,258.04,258.43,257.07,257.49,54202736.0,1.3600000000000136,152.75,152.83,151.5,152.1,29481569.0,1.3300000000000125,1.16,247.284,1.0014,1.1618,,16.47,16.75,16.47,16.73,132794.0,0.2800000000000011,11.03,11.06,10.82,10.9,21152044.0,0.2400000000000002,88.75,89.44,88.75,89.09,47128.0,0.6899999999999977,95.2,95.84,95.2,95.75,30520.0,0.6400000000000006,120.98,121.55,120.835,4647587.0
R02406,2019-08-06,285.91,288.04,284.28,287.8,120711682.0,3.760000000000048,182.4,183.8,181.07,183.26,41897249.0,2.730000000000018,,,0.9782,1.1196,,15.98,16.0,15.9,15.96,139957.0,0.0999999999999996,11.43,11.44,11.09,11.14,30273909.0,0.3499999999999996,80.39,80.5,79.6787,80.46,57222.0,0.8212999999999937,136.14,136.28,134.36,135.8254,15746.0,1.9199999999999875,138.33,139.03,138.005,9471209.0
R02310,2019-03-20,282.16,283.5,280.32,281.55,84609210.0,3.180000000000007,179.06,180.86,178.24,179.76,50104996.0,2.6200000000000045,,,0.9974,1.1352,,14.97,15.1,14.84,15.07,84068.0,0.2599999999999998,12.27,12.52,12.25,12.5,19568759.0,0.2699999999999996,81.79,82.139,81.13,82.13,110031.0,1.0090000000000003,152.0,152.17,151.005,152.13,42120.0,1.164999999999992,123.66,124.42,122.65,11304912.0
R01418,2015-09-01,193.12,194.77,190.73,191.77,256000392.0,4.0400000000000205,101.68,103.29,100.63,101.05,73155538.0,2.660000000000011,0.14,237.498,0.9622,1.1263,,14.41,14.4101,14.28,14.34,43697.0,0.1301000000000005,15.48,15.59,14.69,14.81,57386601.0,0.9000000000000004,97.32,97.7399,96.64,96.67,14813.0,1.0999000000000052,56.99,57.25,55.0684,55.1,19299.0,2.181600000000003,109.63,109.77,108.94,7077848.0
R01433,2015-09-23,194.11,194.67,192.91,193.6,92790620.0,1.759999999999991,104.38,104.66,103.64,104.18,21775134.0,1.019999999999996,,,0.978,1.116,,14.64,14.6432,14.51,14.527,29741.0,0.1332000000000004,15.08,15.24,14.35,14.44,36964184.0,0.8900000000000006,91.0,91.0,89.8,90.1,50563.0,1.2000000000000028,61.45,62.85,61.41,62.61,51470.0,1.4400000000000048,108.54,108.64,108.2,2744177.0
R00458,2011-11-04,125.23,125.7,124.01,125.48,248867478.0,1.6899999999999975,57.79,58.05,57.22,57.8,61527800.0,0.8299999999999983,,,0.888,1.3761,,33.97,34.15,33.6,33.91,340567.0,0.5499999999999972,36.3,36.48,35.859,36.46,9779192.0,0.6209999999999951,161.42,161.94,160.6,161.82,19600.0,1.3400000000000034,64.88,65.095,64.48,64.94,21210.0,0.6149999999999949,171.03,171.34,170.16,11059795.0
R03279,2023-01-24,398.88,401.15,397.64,400.2,59524911.0,3.509999999999991,287.31,289.55,286.78,288.37,44875146.0,2.7700000000000387,,,0.923,1.0873,,22.45,22.79,22.3,22.73,591464.0,0.4899999999999984,71.59,71.66,69.88,70.22,1653244.0,1.7800000000000011,96.85,97.9999,96.44,97.88,134959.0,1.559899999999999,157.85,162.11,156.6,161.49,39873.0,5.510000000000019,179.56,180.32,178.35,4604628.0
R02974,2021-11-04,465.36,467.0,464.99,466.91,52847087.0,2.009999999999991,394.48,399.2,393.92,398.22,40265313.0,5.279999999999973,,,0.9127,1.1546,,23.03,23.176,22.89,22.93,825500.0,0.2859999999999978,57.31,57.4,54.53,54.92,9145495.0,2.869999999999997,97.3,97.65,95.7,95.93,95101.0,1.9500000000000028,190.65,190.905,185.55,186.57,39673.0,5.35499999999999,167.51,168.14,167.37,6656097.0
R01922,2017-08-31,246.72,247.77,246.05,247.49,103803880.0,1.7199999999999989,145.03,146.21,144.98,146.2,38480747.0,1.2300000000000182,,,0.961,1.1894,,17.0,17.2,16.99,17.19,92502.0,0.2100000000000008,9.49,9.69,9.49,9.63,25509711.0,0.1999999999999993,94.3,95.43,94.3,95.37,20245.0,1.1300000000000097,89.75,89.78,88.98,89.61,16001.0,0.7999999999999972,124.58,125.84,124.55,11775530.0
R00872,2013-07-02,161.12,162.3,160.5,161.21,144734577.0,1.8000000000000114,71.68,72.1796,71.35,71.74,23067900.0,0.8295999999999992,,,0.9492,1.3017,,19.45,19.45,19.06,19.13,84231.0,0.3900000000000005,34.9,35.36,34.86,35.21,8741843.0,0.5,135.36,135.36,133.7174,133.786,26200.0,1.6426000000000158,67.75,68.0,66.741,67.19,32097.0,1.2590000000000003,121.34,121.47,119.78,10548958.0
R01488,2015-12-10,205.42,207.43,205.14,205.87,116128884.0,2.2900000000000205,113.15,114.16,112.811,113.4,30154621.0,1.3489999999999895,,,0.9888,1.0948,,13.89,13.91,13.83,13.83,112778.0,0.08,11.44,11.57,11.33,11.37,33745860.0,0.2400000000000002,82.31,82.64,81.9614,82.52,18032.0,0.678600000000003,53.15,53.35,52.16,52.28,54747.0,1.1900000000000048,102.51,102.825,102.34,3853545.0
R01565,2016-04-04,206.83,207.07,205.89,206.25,63497000.0,1.1800000000000068,110.31,110.435,109.68,109.94,17162988.0,0.7549999999999955,,,0.9597,1.1386,,14.78,14.78,14.6338,14.64,54909.0,0.1461999999999985,9.32,9.46,9.05,9.08,38727108.0,0.4100000000000001,92.05,92.05,90.5798,90.691,19485.0,1.4701999999999913,53.8,53.8,52.89,52.98,11654.0,0.9099999999999966,116.67,116.73,116.07,7643738.0
R03016,2022-01-05,477.16,477.98,468.2801,468.38,104538940.0,9.699900000000014,394.74,395.89,384.03,384.29,75739847.0,11.860000000000014,,,0.9161,1.1335,,22.3,22.4067,21.89,21.89,699820.0,0.5167000000000002,56.16,56.48,55.43,55.43,5043460.0,1.0499999999999972,91.72,93.56,91.22,91.5,195399.0,2.3400000000000034,176.64,178.06,172.54,173.98,19340.0,5.52000000000001,170.62,170.93,168.9,8715585.0
R02184,2018-09-17,290.82,290.86,289.03,289.34,68244043.0,1.830000000000041,183.68,183.81,181.17,181.34,33071197.0,2.640000000000015,,,0.962,1.1687,,13.81,13.86,13.78,13.8,51043.0,0.08,14.61,14.66,14.42,14.47,14423260.0,0.2400000000000002,76.19,76.66,75.86,75.86,27107.0,0.7999999999999972,93.3238,93.58,93.3238,93.56,4057.0,0.2561999999999926,113.6,114.03,113.55,4727254.0
R01271,2015-02-02,200.05,202.03,197.86,201.92,163106969.0,4.169999999999988,101.33,102.07,99.75,101.98,43624654.0,2.319999999999993,,,0.9262,1.1337,,16.86,17.06,16.8226,16.93,58186.0,0.2373999999999974,18.4,18.7,17.93,18.62,41519751.0,0.7699999999999996,118.85,119.5739,118.8,119.127,20705.0,0.7738999999999976,75.27,76.399,75.2537,76.16,16804.0,1.145300000000006,121.84,123.155,121.82,8885189.0
R01314,2015-04-06,206.44,208.45,205.21,207.83,114368155.0,3.2399999999999807,104.5,106.27,104.34,105.98,24451142.0,1.9299999999999928,,,0.9524,1.1008,,16.89,17.0145,16.7,16.71,93030.0,0.3145000000000024,17.85,18.51,17.69,18.43,41292911.0,0.8200000000000003,114.32,114.9,113.9385,114.11,22788.0,0.9615000000000008,74.76,74.86,74.4385,74.51,30164.0,0.4214999999999946,117.32,117.47,116.52,5914163.0
R03708,2024-10-08,570.42,573.78,569.5299,573.17,37398693.0,4.250099999999975,484.66,489.99,483.845,489.3,28272017.0,6.144999999999982,,,0.8576,1.097,,29.76,29.88,28.77,29.34,1191940.0,1.1099999999999994,76.83,76.935,74.57,75.79,8048022.0,2.365000000000009,88.27,88.32,87.26,87.93,184134.0,1.059999999999988,93.26,94.45,91.5,94.07,497427.0,2.950000000000003,243.79,244.04,240.63,7669807.0
R03663,2024-08-05,511.64,523.58,510.27,517.38,146267391.0,13.31000000000006,424.71,442.29,423.45,435.37,87483452.0,18.840000000000032,,,0.8528,1.0957,,25.8,26.21,25.7,26.01,2241761.0,0.5100000000000016,71.94,73.26,71.83,73.22,3939476.0,1.4300000000000068,83.94,84.7,83.2159,83.68,345495.0,1.484099999999998,78.45,79.85,77.5207,77.79,216709.0,2.3292999999999893,220.56,223.1,220.241,8939011.0
R01062,2014-04-03,189.17,189.22,188.05,188.63,77435320.0,1.1699999999999875,89.55,89.679,88.22,88.73,30319100.0,1.4590000000000032,,,0.8921,1.3708,,19.49,19.64,19.49,19.55,46232.0,0.1500000000000021,35.84,36.21,35.79,36.14,1867761.0,0.4200000000000017,140.1,140.794,140.0,140.7,19700.0,0.7940000000000111,76.96,77.0742,76.7,76.73,47551.0,0.3742000000000018,123.75,124.26,123.59,3659603.0
R02823,2021-04-01,398.4,400.67,398.18,400.61,99682876.0,2.490000000000009,323.07,324.71,322.81,324.57,55685602.0,1.8999999999999773,0.07,266.752,0.9409,1.1772,23368.861,23.8,24.09,23.7179,24.08,441307.0,0.3720999999999996,41.47,42.175,40.3,41.84,11598385.0,1.875,112.0,113.66,111.72,113.55,201467.0,1.9399999999999975,246.79,249.98,246.79,249.98,28715.0,3.1899999999999977,161.56,162.11,161.28,7105228.0
R03112,2022-05-24,392.56,395.15,386.96,393.89,91448831.0,8.189999999999998,288.125,288.86,282.25,287.24,73491124.0,6.610000000000014,,,0.9597,1.0744,,21.14,21.3605,21.1,21.28,429303.0,0.2604999999999968,82.03,82.8399,81.34,82.0,1537588.0,1.499899999999997,88.76,89.809,88.27,88.69,77547.0,1.5390000000000017,184.65,186.75,184.65,186.4478,20560.0,2.0999999999999943,173.47,174.41,173.35,6793991.0
R02688,2020-09-17,333.56,337.6996,332.991,335.84,91523339.0,4.70859999999999,267.52,274.3955,266.68,270.32,81570844.0,7.71550000000002,,,0.9098,1.1823,,25.61,26.21,25.47,26.2,805527.0,0.740000000000002,28.57,29.39,28.43,29.23,4584252.0,0.9600000000000009,87.92,88.38,86.8,88.19,214738.0,1.5799999999999983,219.31,220.848,213.72,216.3,42989.0,7.128000000000014,181.92,183.09,181.48,8836188.0
R00258,2011-01-21,128.88,129.17,128.23,128.37,151372443.0,0.9399999999999976,56.39,56.49,55.65,55.68,59673300.0,0.8400000000000034,,,0.959,1.3581,,27.14,27.46,27.05,27.35,388810.0,0.4100000000000001,37.6,37.75,37.35,37.51,8205786.0,0.3999999999999986,180.58,181.84,180.1401,181.575,83900.0,1.6999000000000135,80.41,81.87,80.09,81.34,396835.0,1.7800000000000011,130.76,131.43,130.53,19488249.0
R02116,2018-06-11,278.44,279.37,278.31,278.56,58892515.0,1.0600000000000025,174.31,175.34,174.28,174.91,22319709.0,1.0600000000000025,,,0.9848,1.1802,,16.42,16.5,16.42,16.4801,111910.0,0.0799999999999983,13.17,13.415,13.145,13.36,14690572.0,0.2699999999999996,86.2,86.35,85.87,86.04,22894.0,0.4799999999999897,97.45,97.45,97.049,97.22,5036.0,0.4009999999999962,123.1,123.42,123.0175,3201179.0
R00512,2012-01-25,131.26,132.87,130.75,132.56,198222535.0,2.1200000000000045,60.28,60.58,59.8335,60.43,61591800.0,0.7464999999999975,,,0.931,1.2978,,31.6,33.17,31.32,33.06,625874.0,1.8500000000000012,37.82,38.58,37.49,38.35,14197857.0,1.0899999999999963,153.38,156.48,152.5,156.41,131500.0,3.9799999999999898,67.28,68.74,66.68,68.64,178985.0,2.059999999999988,161.07,166.55,160.29,28927337.0
R01098,2014-05-27,191.06,191.58,190.95,191.52,72010355.0,0.6300000000000239,90.28,91.02,90.2,91.001,29725200.0,0.8199999999999932,,,0.8977,1.3618,,18.95,18.95,18.77,18.84,121876.0,0.1799999999999997,38.0,38.17,37.93,38.14,1158234.0,0.240000000000002,142.82,142.9399,142.2,142.66,36500.0,0.7399000000000058,81.23,81.299,80.57,81.07,63259.0,0.7290000000000134,122.98,123.07,121.75,10905402.0
R03098,2022-05-04,417.08,429.66,413.7099,429.06,141106960.0,15.95010000000002,319.31,330.29,313.891,329.6,114790439.0,16.399,,,0.9829,1.0539,,21.6,22.2,21.38,22.18,3142804.0,0.8200000000000003,79.4,80.72,78.6594,80.22,5377420.0,2.0605999999999938,90.34,92.68,89.73,92.34,248170.0,2.950000000000003,208.23,209.99,207.13,209.772,14679.0,2.8600000000000136,174.32,176.35,173.67,10465954.0
R01136,2014-07-21,197.09,197.5,196.43,197.34,67591618.0,1.0699999999999932,95.92,96.16,95.55,96.0,29750700.0,0.6099999999999994,,,0.898,1.3524,,20.68,20.68,20.58,20.62,19091.0,0.1000000000000014,37.84,38.16,37.77,38.1,3468831.0,0.3899999999999934,145.28,145.28,144.7601,144.86,6300.0,0.5199000000000069,86.16,86.1799,85.25,85.41,67833.0,0.9299000000000036,126.53,126.55,126.11,3303835.0
R00496,2011-12-30,126.02,126.33,125.5,125.5,95272998.0,0.8299999999999983,55.86,56.12,55.82,55.83,21832400.0,0.2999999999999971,,,0.9374,1.2973,,27.82,28.27,27.43,27.52,571702.0,0.8399999999999999,38.1,38.49,37.99,38.11,4114267.0,0.5,136.91,139.01,136.6,137.82,91200.0,2.4099999999999966,62.66,65.0183,62.66,64.56,72688.0,2.3583,152.1401,153.75,151.79,10852657.0
R02882,2021-06-25,425.9,427.0943,425.55,426.61,58129525.0,1.5442999999999645,350.47,350.72,348.84,349.46,28682801.0,1.8800000000000523,,,0.9175,1.194,,25.32,25.32,25.08,25.16,268578.0,0.240000000000002,50.03,50.33,49.485,50.25,5274196.0,0.8449999999999989,103.66,103.86,102.75,103.43,72473.0,1.1099999999999994,248.05,248.05,245.0523,245.75,13071.0,2.997700000000009,167.45,167.525,166.29,7473679.0
R02197,2018-10-04,291.18,291.24,287.66,289.44,111545910.0,3.579999999999984,185.2,185.32,181.06,182.38,80557283.0,4.259999999999991,,,0.9925,1.1508,,14.36,14.36,14.14,14.2,93782.0,0.2199999999999988,16.03,16.03,15.61,15.74,26401654.0,0.4200000000000017,78.87,79.15,78.0,78.26,16545.0,1.1500000000000057,100.89,100.98,100.13,100.39,5576.0,0.8500000000000085,113.83,114.19,113.255,6616212.0
R03307,2023-03-06,405.05,407.45,404.01,404.47,72795946.0,3.4399999999999977,300.94,304.0,299.82,300.02,56736294.0,4.180000000000007,,,0.9308,1.0694,,20.3,20.34,20.139,20.17,266961.0,0.2010000000000005,69.29,70.521,69.05,70.49,3977842.0,1.4710000000000036,89.83,90.39,89.51,90.19,55065.0,0.8799999999999955,132.36,134.5924,130.59,133.38,34662.0,4.002399999999994,172.32,172.37,171.54,4264124.0
R00528,2012-02-16,134.57,136.17,134.33,136.05,186193854.0,1.839999999999975,62.79,63.7,62.63,63.63,83642300.0,1.0700000000000005,,,0.9209,1.311,,32.62,33.29,32.5,33.268,117747.0,0.7899999999999991,39.03,39.4,38.93,39.28,6359863.0,0.4699999999999988,159.3,160.703,158.92,160.37,86100.0,1.7830000000000157,67.73,68.95,67.48,68.63,102856.0,1.4699999999999989,166.33,168.14,166.17,10706720.0
R00412,2011-08-31,122.46,123.51,121.3,122.22,301480767.0,2.210000000000008,55.29,55.74,54.6,55.06,60900400.0,1.1400000000000006,,,0.8038,1.4406,,41.36,41.75,40.95,41.25,362239.0,0.7999999999999972,34.33,34.76,34.235,34.51,9444930.0,0.5249999999999986,183.01,183.74,182.6,182.75,43300.0,1.1400000000000148,77.5,78.32,77.04,77.43,126681.0,1.279999999999987,177.73,179.16,176.33,16050857.0
R00239,2010-12-23,125.64,125.78,125.29,125.6,70052157.0,0.4899999999999949,54.78,54.87,54.61,54.742,21664800.0,0.259999999999998,,,0.962,1.3101,,28.94,29.27,28.8,29.15,114788.0,0.4699999999999988,38.62,39.08,38.6,38.98,4394990.0,0.4799999999999969,171.22,171.3999,170.06,170.7,23800.0,1.3399,74.83,75.349,74.0101,74.96,86329.0,1.3389000000000095,134.26,134.9,133.93,8700716.0
R03518,2024-01-05,467.49,470.44,466.43,467.92,85553758.0,4.009999999999991,396.45,399.56,395.34,396.75,44742783.0,4.220000000000027,,,0.8486,1.0957,,22.1,22.52,22.02,22.18,1042777.0,0.5,68.83,69.315,68.36,69.03,4967906.0,0.9549999999999984,88.42,89.1911,88.25,88.75,126028.0,0.9411000000000058,95.32,96.64,94.6922,94.8218,30930.0,1.9478000000000009,189.68,191.26,189.08,7421774.0
R03157,2022-07-29,407.58,413.03,406.77,411.99,87003672.0,6.259999999999991,311.385,316.39,309.931,315.46,57501043.0,6.459000000000003,,,0.9513,1.0202,,19.22,19.53,19.1299,19.49,504881.0,0.4001000000000019,79.17,80.49,78.0,78.05,3632827.0,2.489999999999995,82.54,83.47,81.45,83.02,79739.0,2.019999999999996,195.18,198.5219,193.99,196.76,27422.0,4.531899999999979,163.89,164.69,163.28,7537307.0
R02576,2020-04-08,267.96,276.0,265.25,274.03,152670223.0,10.75,198.15,201.17,196.17,200.57,45940439.0,5.0,,,0.971,1.0864,,14.57,14.62,14.4101,14.46,279311.0,0.2098999999999993,5.08,5.4,4.94,5.37,168023084.0,0.4599999999999999,69.85,70.0406,68.05,69.0,96907.0,1.9906000000000008,209.83,209.83,199.93,200.437,32199.0,9.900000000000006,155.91,155.94,154.59,7589797.0
R02575,2020-04-07,274.21,275.03,264.89,265.13,199187791.0,10.139999999999986,202.37,202.66,196.0,196.4,69904478.0,6.659999999999997,,,0.9707,1.0886,,14.75,14.77,14.38,14.57,389976.0,0.3899999999999988,5.46,5.53,4.89,5.09,186786521.0,0.6400000000000006,69.73,70.59,69.29,69.88,110618.0,1.2999999999999972,210.81,211.9979,204.2601,205.303,34695.0,7.737799999999993,155.33,156.14,154.38,9167837.0
R02060,2018-03-21,270.9,273.27,270.19,270.43,78709578.0,3.079999999999984,167.21,168.76,166.19,166.92,43863543.0,2.569999999999993,,,0.954,1.2268,,16.03,16.22,15.95,16.19,136351.0,0.2699999999999996,12.96,13.21,12.93,13.18,23088220.0,0.2800000000000011,90.41,91.4176,90.0,91.32,49299.0,1.417599999999993,93.8,94.7899,93.7,94.19,77589.0,1.0899,125.4,126.76,125.03,12532035.0
