tile1,tile2,label
train_img_17_tile_8.jpg,train_img_17_tile_7.jpg,5
train_img_21_tile_2.jpg,train_img_21_tile_14.jpg,5
train_img_25_tile_4.jpg,train_img_25_tile_0.jpg,4
train_img_31_tile_11.jpg,train_img_31_tile_8.jpg,5
train_img_40_tile_10.jpg,train_img_44_tile_0.jpg,0
train_img_41_tile_1.jpg,train_img_04_tile_13.jpg,0
train_img_18_tile_2.jpg,train_img_18_tile_8.jpg,5
train_img_03_tile_5.jpg,train_img_03_tile_8.jpg,5
train_img_52_tile_8.jpg,train_img_52_tile_15.jpg,5
train_img_60_tile_2.jpg,train_img_11_tile_1.jpg,0
train_img_19_tile_5.jpg,train_img_54_tile_5.jpg,0
train_img_46_tile_4.jpg,train_img_46_tile_13.jpg,5
train_img_28_tile_0.jpg,train_img_27_tile_7.jpg,0
train_img_26_tile_3.jpg,train_img_26_tile_10.jpg,5
train_img_23_tile_0.jpg,train_img_13_tile_15.jpg,0
train_img_45_tile_0.jpg,train_img_45_tile_6.jpg,5
train_img_07_tile_0.jpg,train_img_07_tile_0.jpg,5
train_img_46_tile_7.jpg,train_img_56_tile_6.jpg,0
train_img_19_tile_0.jpg,train_img_47_tile_14.jpg,0
train_img_49_tile_15.jpg,train_img_24_tile_9.jpg,0
train_img_43_tile_12.jpg,train_img_43_tile_15.jpg,5
train_img_39_tile_5.jpg,train_img_15_tile_10.jpg,0
train_img_02_tile_13.jpg,train_img_02_tile_12.jpg,3
train_img_13_tile_9.jpg,train_img_13_tile_0.jpg,5
train_img_17_tile_14.jpg,train_img_17_tile_15.jpg,1
train_img_34_tile_7.jpg,train_img_34_tile_0.jpg,5
train_img_22_tile_9.jpg,train_img_22_tile_6.jpg,5
train_img_34_tile_11.jpg,train_img_49_tile_5.jpg,0
train_img_58_tile_1.jpg,train_img_58_tile_2.jpg,1
train_img_56_tile_1.jpg,train_img_45_tile_12.jpg,0
train_img_12_tile_15.jpg,train_img_23_tile_8.jpg,0
train_img_04_tile_10.jpg,train_img_04_tile_2.jpg,5
train_img_48_tile_8.jpg,train_img_38_tile_4.jpg,0
train_img_30_tile_4.jpg,train_img_31_tile_6.jpg,0
train_img_26_tile_1.jpg,train_img_26_tile_4.jpg,5
train_img_43_tile_13.jpg,train_img_12_tile_13.jpg,0
train_img_24_tile_5.jpg,train_img_32_tile_5.jpg,0
train_img_45_tile_8.jpg,train_img_43_tile_4.jpg,0
train_img_30_tile_12.jpg,train_img_08_tile_7.jpg,0
train_img_16_tile_12.jpg,train_img_16_tile_15.jpg,5
train_img_39_tile_11.jpg,train_img_46_tile_0.jpg,0
train_img_43_tile_2.jpg,train_img_59_tile_0.jpg,0
train_img_04_tile_3.jpg,train_img_04_tile_1.jpg,5
train_img_07_tile_15.jpg,train_img_26_tile_7.jpg,0
train_img_04_tile_0.jpg,train_img_51_tile_5.jpg,0
train_img_40_tile_0.jpg,train_img_04_tile_10.jpg,0
train_img_19_tile_8.jpg,train_img_48_tile_15.jpg,0
train_img_35_tile_3.jpg,train_img_35_tile_12.jpg,5
train_img_24_tile_2.jpg,train_img_28_tile_9.jpg,0
train_img_28_tile_12.jpg,train_img_28_tile_12.jpg,5
train_img_51_tile_13.jpg,train_img_51_tile_7.jpg,5
train_img_29_tile_6.jpg,train_img_43_tile_11.jpg,0
train_img_11_tile_7.jpg,train_img_17_tile_3.jpg,0
train_img_56_tile_8.jpg,train_img_56_tile_3.jpg,5
train_img_11_tile_0.jpg,train_img_11_tile_13.jpg,5
train_img_21_tile_15.jpg,train_img_13_tile_4.jpg,0
train_img_25_tile_0.jpg,train_img_25_tile_6.jpg,5
train_img_55_tile_8.jpg,train_img_37_tile_9.jpg,0
train_img_32_tile_10.jpg,train_img_32_tile_0.jpg,5
train_img_09_tile_2.jpg,train_img_24_tile_0.jpg,0
train_img_50_tile_0.jpg,train_img_50_tile_14.jpg,5
train_img_05_tile_0.jpg,train_img_05_tile_10.jpg,5
train_img_20_tile_12.jpg,train_img_18_tile_5.jpg,0
train_img_34_tile_14.jpg,train_img_34_tile_3.jpg,5
train_img_26_tile_6.jpg,train_img_26_tile_9.jpg,5
train_img_60_tile_8.jpg,train_img_60_tile_10.jpg,5
train_img_26_tile_11.jpg,train_img_31_tile_0.jpg,0
train_img_21_tile_1.jpg,train_img_21_tile_13.jpg,5
train_img_15_tile_10.jpg,train_img_51_tile_2.jpg,0
train_img_47_tile_1.jpg,train_img_47_tile_3.jpg,5
train_img_14_tile_8.jpg,train_img_10_tile_9.jpg,0
train_img_11_tile_6.jpg,train_img_11_tile_2.jpg,4
train_img_08_tile_9.jpg,train_img_08_tile_10.jpg,1
train_img_23_tile_3.jpg,train_img_23_tile_13.jpg,5
train_img_18_tile_2.jpg,train_img_18_tile_4.jpg,5
train_img_18_tile_2.jpg,train_img_56_tile_0.jpg,0
train_img_52_tile_7.jpg,train_img_52_tile_8.jpg,5
train_img_56_tile_4.jpg,train_img_56_tile_5.jpg,1
train_img_34_tile_5.jpg,train_img_30_tile_6.jpg,0
train_img_53_tile_1.jpg,train_img_53_tile_12.jpg,5
train_img_24_tile_9.jpg,train_img_24_tile_5.jpg,4
train_img_41_tile_6.jpg,train_img_40_tile_1.jpg,0
train_img_19_tile_9.jpg,train_img_19_tile_7.jpg,5
train_img_53_tile_1.jpg,train_img_53_tile_6.jpg,5
train_img_37_tile_0.jpg,train_img_08_tile_0.jpg,0
train_img_09_tile_8.jpg,train_img_09_tile_7.jpg,5
train_img_20_tile_12.jpg,train_img_14_tile_1.jpg,0
train_img_01_tile_12.jpg,train_img_01_tile_9.jpg,5
train_img_44_tile_8.jpg,train_img_56_tile_8.jpg,0
train_img_44_tile_4.jpg,train_img_55_tile_9.jpg,0
train_img_47_tile_4.jpg,train_img_06_tile_2.jpg,0
train_img_15_tile_15.jpg,train_img_15_tile_13.jpg,5
train_img_13_tile_0.jpg,train_img_13_tile_5.jpg,5
train_img_44_tile_5.jpg,train_img_44_tile_2.jpg,5
train_img_19_tile_8.jpg,train_img_19_tile_12.jpg,2
train_img_56_tile_13.jpg,train_img_56_tile_3.jpg,5
train_img_38_tile_2.jpg,train_img_38_tile_4.jpg,5
train_img_01_tile_8.jpg,train_img_01_tile_9.jpg,1
train_img_38_tile_11.jpg,train_img_31_tile_1.jpg,0
train_img_48_tile_5.jpg,train_img_14_tile_3.jpg,0
train_img_40_tile_8.jpg,train_img_49_tile_9.jpg,0
train_img_45_tile_15.jpg,train_img_16_tile_11.jpg,0
train_img_29_tile_6.jpg,train_img_29_tile_1.jpg,5
train_img_35_tile_1.jpg,train_img_22_tile_12.jpg,0
train_img_40_tile_2.jpg,train_img_49_tile_5.jpg,0
train_img_55_tile_7.jpg,train_img_43_tile_12.jpg,0
train_img_55_tile_2.jpg,train_img_41_tile_11.jpg,0
train_img_31_tile_7.jpg,train_img_05_tile_3.jpg,0
train_img_40_tile_3.jpg,train_img_31_tile_4.jpg,0
train_img_37_tile_4.jpg,train_img_37_tile_12.jpg,5
train_img_23_tile_3.jpg,train_img_23_tile_9.jpg,5
train_img_21_tile_4.jpg,train_img_21_tile_3.jpg,5
train_img_21_tile_5.jpg,train_img_21_tile_11.jpg,5
train_img_35_tile_0.jpg,train_img_44_tile_0.jpg,0
train_img_57_tile_7.jpg,train_img_57_tile_11.jpg,2
train_img_11_tile_2.jpg,train_img_11_tile_3.jpg,1
train_img_50_tile_13.jpg,train_img_50_tile_9.jpg,4
train_img_51_tile_13.jpg,train_img_12_tile_13.jpg,0
train_img_60_tile_4.jpg,train_img_20_tile_12.jpg,0
train_img_03_tile_8.jpg,train_img_03_tile_0.jpg,5
train_img_53_tile_4.jpg,train_img_49_tile_8.jpg,0
train_img_35_tile_7.jpg,train_img_02_tile_3.jpg,0
train_img_39_tile_13.jpg,train_img_39_tile_13.jpg,5
train_img_17_tile_9.jpg,train_img_49_tile_14.jpg,0
train_img_45_tile_2.jpg,train_img_33_tile_13.jpg,0
train_img_53_tile_0.jpg,train_img_01_tile_13.jpg,0
train_img_56_tile_3.jpg,train_img_56_tile_8.jpg,5
train_img_37_tile_8.jpg,train_img_37_tile_2.jpg,5
train_img_09_tile_10.jpg,train_img_09_tile_3.jpg,5
train_img_13_tile_11.jpg,train_img_13_tile_13.jpg,5
train_img_22_tile_13.jpg,train_img_30_tile_1.jpg,0
train_img_24_tile_0.jpg,train_img_24_tile_15.jpg,5
train_img_17_tile_3.jpg,train_img_17_tile_5.jpg,5
train_img_56_tile_15.jpg,train_img_52_tile_10.jpg,0
train_img_54_tile_0.jpg,train_img_54_tile_7.jpg,5
train_img_54_tile_14.jpg,train_img_54_tile_12.jpg,5
train_img_41_tile_10.jpg,train_img_26_tile_0.jpg,0
train_img_30_tile_12.jpg,train_img_36_tile_8.jpg,0
train_img_24_tile_1.jpg,train_img_24_tile_10.jpg,5
train_img_05_tile_1.jpg,train_img_24_tile_9.jpg,0
train_img_05_tile_6.jpg,train_img_60_tile_1.jpg,0
train_img_12_tile_12.jpg,train_img_04_tile_10.jpg,0
train_img_48_tile_9.jpg,train_img_18_tile_11.jpg,0
train_img_32_tile_11.jpg,train_img_32_tile_8.jpg,5
train_img_20_tile_2.jpg,train_img_38_tile_10.jpg,0
train_img_27_tile_1.jpg,train_img_13_tile_9.jpg,0
train_img_23_tile_10.jpg,train_img_56_tile_4.jpg,0
train_img_50_tile_2.jpg,train_img_37_tile_14.jpg,0
train_img_17_tile_9.jpg,train_img_17_tile_2.jpg,5
train_img_40_tile_11.jpg,train_img_40_tile_0.jpg,5
train_img_23_tile_3.jpg,train_img_07_tile_7.jpg,0
train_img_20_tile_2.jpg,train_img_28_tile_1.jpg,0
train_img_45_tile_5.jpg,train_img_45_tile_1.jpg,4
train_img_10_tile_8.jpg,train_img_10_tile_7.jpg,5
train_img_35_tile_10.jpg,train_img_02_tile_2.jpg,0
train_img_15_tile_5.jpg,train_img_01_tile_6.jpg,0
train_img_01_tile_13.jpg,train_img_01_tile_13.jpg,5
train_img_58_tile_2.jpg,train_img_41_tile_11.jpg,0
train_img_16_tile_2.jpg,train_img_55_tile_4.jpg,0
train_img_46_tile_6.jpg,train_img_46_tile_1.jpg,5
train_img_19_tile_12.jpg,train_img_42_tile_8.jpg,0
train_img_59_tile_1.jpg,train_img_59_tile_2.jpg,1
train_img_57_tile_14.jpg,train_img_57_tile_13.jpg,3
train_img_46_tile_9.jpg,train_img_46_tile_8.jpg,3
train_img_32_tile_3.jpg,train_img_32_tile_5.jpg,5
train_img_05_tile_15.jpg,train_img_05_tile_13.jpg,5
train_img_21_tile_3.jpg,train_img_21_tile_0.jpg,5
train_img_37_tile_8.jpg,train_img_37_tile_3.jpg,5
train_img_48_tile_9.jpg,train_img_31_tile_6.jpg,0
train_img_11_tile_6.jpg,train_img_11_tile_15.jpg,5
train_img_08_tile_8.jpg,train_img_53_tile_6.jpg,0
train_img_25_tile_1.jpg,train_img_48_tile_11.jpg,0
train_img_60_tile_4.jpg,train_img_41_tile_4.jpg,0
train_img_33_tile_1.jpg,train_img_33_tile_6.jpg,5
train_img_36_tile_13.jpg,train_img_36_tile_7.jpg,5
train_img_24_tile_6.jpg,train_img_24_tile_0.jpg,5
train_img_53_tile_0.jpg,train_img_22_tile_10.jpg,0
train_img_42_tile_0.jpg,train_img_59_tile_7.jpg,0
train_img_47_tile_3.jpg,train_img_43_tile_0.jpg,0
train_img_18_tile_12.jpg,train_img_18_tile_11.jpg,5
train_img_16_tile_2.jpg,train_img_16_tile_0.jpg,5
train_img_44_tile_6.jpg,train_img_30_tile_15.jpg,0
train_img_21_tile_13.jpg,train_img_21_tile_0.jpg,5
train_img_46_tile_1.jpg,train_img_46_tile_5.jpg,2
train_img_28_tile_5.jpg,train_img_28_tile_15.jpg,5
train_img_26_tile_4.jpg,train_img_18_tile_12.jpg,0
train_img_46_tile_8.jpg,train_img_46_tile_1.jpg,5
train_img_40_tile_10.jpg,train_img_40_tile_4.jpg,5
train_img_01_tile_11.jpg,train_img_01_tile_2.jpg,5
train_img_47_tile_14.jpg,train_img_23_tile_7.jpg,0
train_img_04_tile_7.jpg,train_img_32_tile_6.jpg,0
train_img_20_tile_5.jpg,train_img_20_tile_11.jpg,5
train_img_49_tile_1.jpg,train_img_49_tile_10.jpg,5
train_img_51_tile_10.jpg,train_img_35_tile_14.jpg,0
train_img_59_tile_7.jpg,train_img_41_tile_9.jpg,0
train_img_40_tile_12.jpg,train_img_40_tile_0.jpg,5
train_img_15_tile_14.jpg,train_img_15_tile_11.jpg,5
train_img_35_tile_7.jpg,train_img_35_tile_5.jpg,5
train_img_11_tile_8.jpg,train_img_11_tile_7.jpg,5
train_img_40_tile_14.jpg,train_img_12_tile_9.jpg,0
train_img_60_tile_11.jpg,train_img_60_tile_12.jpg,5
train_img_07_tile_4.jpg,train_img_19_tile_8.jpg,0
train_img_22_tile_13.jpg,train_img_60_tile_14.jpg,0
train_img_57_tile_9.jpg,train_img_11_tile_1.jpg,0
train_img_14_tile_0.jpg,train_img_14_tile_0.jpg,5
train_img_15_tile_5.jpg,train_img_15_tile_6.jpg,1
train_img_12_tile_13.jpg,train_img_38_tile_14.jpg,0
train_img_54_tile_1.jpg,train_img_39_tile_1.jpg,0
train_img_32_tile_13.jpg,train_img_32_tile_3.jpg,5
train_img_42_tile_15.jpg,train_img_21_tile_7.jpg,0
train_img_52_tile_2.jpg,train_img_52_tile_2.jpg,5
train_img_59_tile_12.jpg,train_img_17_tile_6.jpg,0
train_img_23_tile_4.jpg,train_img_52_tile_9.jpg,0
train_img_38_tile_9.jpg,train_img_33_tile_9.jpg,0
train_img_03_tile_15.jpg,train_img_30_tile_5.jpg,0
train_img_20_tile_3.jpg,train_img_51_tile_4.jpg,0
train_img_56_tile_15.jpg,train_img_56_tile_7.jpg,5
train_img_26_tile_9.jpg,train_img_05_tile_7.jpg,0
train_img_41_tile_3.jpg,train_img_19_tile_14.jpg,0
train_img_22_tile_0.jpg,train_img_20_tile_2.jpg,0
train_img_18_tile_11.jpg,train_img_18_tile_4.jpg,5
train_img_02_tile_14.jpg,train_img_58_tile_3.jpg,0
train_img_23_tile_14.jpg,train_img_51_tile_15.jpg,0
train_img_47_tile_2.jpg,train_img_47_tile_2.jpg,5
train_img_13_tile_12.jpg,train_img_33_tile_2.jpg,0
train_img_43_tile_9.jpg,train_img_43_tile_5.jpg,4
train_img_43_tile_8.jpg,train_img_43_tile_2.jpg,5
train_img_38_tile_8.jpg,train_img_38_tile_11.jpg,5
train_img_52_tile_8.jpg,train_img_52_tile_2.jpg,5
train_img_15_tile_13.jpg,train_img_15_tile_7.jpg,5
train_img_49_tile_6.jpg,train_img_08_tile_3.jpg,0
train_img_14_tile_7.jpg,train_img_14_tile_7.jpg,5
train_img_22_tile_3.jpg,train_img_22_tile_1.jpg,5
train_img_55_tile_2.jpg,train_img_55_tile_2.jpg,5
train_img_18_tile_13.jpg,train_img_02_tile_1.jpg,0
train_img_47_tile_14.jpg,train_img_38_tile_5.jpg,0
train_img_15_tile_11.jpg,train_img_15_tile_1.jpg,5
train_img_36_tile_3.jpg,train_img_36_tile_7.jpg,2
train_img_47_tile_5.jpg,train_img_05_tile_6.jpg,0
train_img_24_tile_2.jpg,train_img_16_tile_8.jpg,0
train_img_11_tile_3.jpg,train_img_51_tile_15.jpg,0
train_img_08_tile_13.jpg,train_img_08_tile_0.jpg,5
train_img_09_tile_15.jpg,train_img_31_tile_7.jpg,0
train_img_36_tile_10.jpg,train_img_36_tile_6.jpg,4
train_img_33_tile_4.jpg,train_img_40_tile_15.jpg,0
train_img_13_tile_4.jpg,train_img_13_tile_13.jpg,5
train_img_40_tile_13.jpg,train_img_35_tile_14.jpg,0
train_img_17_tile_15.jpg,train_img_17_tile_1.jpg,5
train_img_34_tile_7.jpg,train_img_34_tile_3.jpg,4
train_img_28_tile_6.jpg,train_img_28_tile_14.jpg,5
train_img_21_tile_15.jpg,train_img_21_tile_5.jpg,5
train_img_06_tile_6.jpg,train_img_12_tile_2.jpg,0
train_img_03_tile_5.jpg,train_img_03_tile_14.jpg,5
train_img_54_tile_1.jpg,train_img_54_tile_5.jpg,2
train_img_51_tile_9.jpg,train_img_51_tile_10.jpg,1
train_img_11_tile_2.jpg,train_img_29_tile_11.jpg,0
train_img_17_tile_12.jpg,train_img_01_tile_9.jpg,0
train_img_04_tile_1.jpg,train_img_04_tile_9.jpg,5
train_img_07_tile_4.jpg,train_img_02_tile_6.jpg,0
train_img_26_tile_5.jpg,train_img_26_tile_0.jpg,5
train_img_49_tile_3.jpg,train_img_49_tile_3.jpg,5
train_img_10_tile_7.jpg,train_img_10_tile_8.jpg,5
train_img_22_tile_2.jpg,train_img_48_tile_0.jpg,0
train_img_36_tile_1.jpg,train_img_36_tile_6.jpg,5
train_img_34_tile_8.jpg,train_img_26_tile_7.jpg,0
train_img_38_tile_7.jpg,train_img_38_tile_7.jpg,5
train_img_12_tile_2.jpg,train_img_20_tile_15.jpg,0
train_img_59_tile_14.jpg,train_img_59_tile_4.jpg,5
train_img_07_tile_9.jpg,train_img_07_tile_15.jpg,5
train_img_25_tile_10.jpg,train_img_47_tile_3.jpg,0
train_img_03_tile_9.jpg,train_img_49_tile_0.jpg,0
train_img_45_tile_6.jpg,train_img_45_tile_15.jpg,5
train_img_42_tile_14.jpg,train_img_42_tile_8.jpg,5
train_img_29_tile_1.jpg,train_img_29_tile_11.jpg,5
train_img_50_tile_11.jpg,train_img_15_tile_11.jpg,0
train_img_06_tile_14.jpg,train_img_15_tile_14.jpg,0
train_img_19_tile_11.jpg,train_img_29_tile_6.jpg,0
train_img_26_tile_10.jpg,train_img_14_tile_6.jpg,0
train_img_30_tile_13.jpg,train_img_22_tile_0.jpg,0
train_img_39_tile_7.jpg,train_img_39_tile_11.jpg,2
train_img_22_tile_2.jpg,train_img_30_tile_15.jpg,0
train_img_22_tile_5.jpg,train_img_06_tile_5.jpg,0
train_img_40_tile_10.jpg,train_img_40_tile_9.jpg,3
train_img_54_tile_13.jpg,train_img_54_tile_12.jpg,3
train_img_23_tile_10.jpg,train_img_48_tile_11.jpg,0
train_img_15_tile_11.jpg,train_img_15_tile_1.jpg,5
train_img_51_tile_5.jpg,train_img_51_tile_7.jpg,5
train_img_39_tile_1.jpg,train_img_39_tile_12.jpg,5
train_img_51_tile_6.jpg,train_img_03_tile_10.jpg,0
train_img_39_tile_12.jpg,train_img_39_tile_12.jpg,5
train_img_22_tile_4.jpg,train_img_22_tile_9.jpg,5
train_img_54_tile_0.jpg,train_img_54_tile_5.jpg,5
train_img_15_tile_13.jpg,train_img_15_tile_15.jpg,5
train_img_26_tile_8.jpg,train_img_57_tile_12.jpg,0
train_img_58_tile_3.jpg,train_img_58_tile_3.jpg,5
train_img_47_tile_2.jpg,train_img_34_tile_5.jpg,0
train_img_52_tile_12.jpg,train_img_52_tile_10.jpg,5
train_img_35_tile_0.jpg,train_img_35_tile_4.jpg,2
train_img_15_tile_13.jpg,train_img_15_tile_7.jpg,5
train_img_08_tile_11.jpg,train_img_08_tile_8.jpg,5
train_img_29_tile_10.jpg,train_img_29_tile_3.jpg,5
train_img_54_tile_10.jpg,train_img_30_tile_11.jpg,0
train_img_49_tile_5.jpg,train_img_49_tile_7.jpg,5
train_img_21_tile_13.jpg,train_img_19_tile_8.jpg,0
train_img_13_tile_9.jpg,train_img_30_tile_0.jpg,0
train_img_10_tile_3.jpg,train_img_10_tile_2.jpg,3
train_img_56_tile_3.jpg,train_img_22_tile_15.jpg,0
train_img_18_tile_9.jpg,train_img_18_tile_11.jpg,5
train_img_18_tile_14.jpg,train_img_18_tile_10.jpg,4
train_img_56_tile_14.jpg,train_img_56_tile_7.jpg,5
train_img_30_tile_5.jpg,train_img_33_tile_0.jpg,0
train_img_09_tile_14.jpg,train_img_09_tile_2.jpg,5
train_img_34_tile_7.jpg,train_img_34_tile_13.jpg,5
train_img_38_tile_6.jpg,train_img_38_tile_11.jpg,5
train_img_56_tile_4.jpg,train_img_22_tile_7.jpg,0
train_img_11_tile_5.jpg,train_img_11_tile_13.jpg,5
train_img_02_tile_12.jpg,train_img_02_tile_13.jpg,1
train_img_26_tile_10.jpg,train_img_26_tile_10.jpg,5
train_img_13_tile_2.jpg,train_img_13_tile_7.jpg,5
train_img_53_tile_12.jpg,train_img_53_tile_4.jpg,5
train_img_15_tile_9.jpg,train_img_15_tile_14.jpg,5
train_img_52_tile_2.jpg,train_img_52_tile_4.jpg,5
train_img_49_tile_3.jpg,train_img_49_tile_13.jpg,5
train_img_05_tile_10.jpg,train_img_05_tile_2.jpg,5
train_img_53_tile_7.jpg,train_img_35_tile_12.jpg,0
train_img_43_tile_3.jpg,train_img_33_tile_15.jpg,0
train_img_06_tile_0.jpg,train_img_06_tile_2.jpg,5
train_img_36_tile_8.jpg,train_img_36_tile_3.jpg,5
train_img_54_tile_6.jpg,train_img_22_tile_8.jpg,0
train_img_47_tile_7.jpg,train_img_47_tile_10.jpg,5
train_img_19_tile_10.jpg,train_img_19_tile_6.jpg,4
train_img_49_tile_0.jpg,train_img_49_tile_0.jpg,5
train_img_39_tile_14.jpg,train_img_39_tile_13.jpg,3
train_img_31_tile_1.jpg,train_img_54_tile_14.jpg,0
train_img_14_tile_5.jpg,train_img_14_tile_14.jpg,5
train_img_58_tile_11.jpg,train_img_32_tile_8.jpg,0
train_img_42_tile_7.jpg,train_img_27_tile_12.jpg,0
train_img_18_tile_3.jpg,train_img_36_tile_0.jpg,0
train_img_56_tile_0.jpg,train_img_56_tile_10.jpg,5
train_img_27_tile_5.jpg,train_img_45_tile_4.jpg,0
train_img_30_tile_4.jpg,train_img_12_tile_2.jpg,0
train_img_04_tile_14.jpg,train_img_04_tile_6.jpg,5
train_img_45_tile_12.jpg,train_img_45_tile_0.jpg,5
train_img_30_tile_8.jpg,train_img_30_tile_7.jpg,5
train_img_58_tile_1.jpg,train_img_58_tile_13.jpg,5
train_img_27_tile_4.jpg,train_img_27_tile_2.jpg,5
train_img_28_tile_6.jpg,train_img_12_tile_8.jpg,0
train_img_03_tile_2.jpg,train_img_23_tile_13.jpg,0
train_img_27_tile_15.jpg,train_img_27_tile_12.jpg,5
train_img_01_tile_15.jpg,train_img_11_tile_14.jpg,0
train_img_16_tile_0.jpg,train_img_16_tile_13.jpg,5
train_img_55_tile_11.jpg,train_img_49_tile_2.jpg,0
train_img_05_tile_15.jpg,train_img_24_tile_14.jpg,0
train_img_59_tile_7.jpg,train_img_10_tile_6.jpg,0
train_img_09_tile_12.jpg,train_img_09_tile_15.jpg,5
train_img_56_tile_8.jpg,train_img_11_tile_7.jpg,0
train_img_16_tile_12.jpg,train_img_18_tile_4.jpg,0
train_img_15_tile_4.jpg,train_img_15_tile_6.jpg,5
train_img_15_tile_3.jpg,train_img_15_tile_1.jpg,5
train_img_60_tile_0.jpg,train_img_50_tile_3.jpg,0
train_img_17_tile_9.jpg,train_img_25_tile_15.jpg,0
train_img_15_tile_8.jpg,train_img_15_tile_6.jpg,5
train_img_28_tile_7.jpg,train_img_28_tile_1.jpg,5
train_img_31_tile_4.jpg,train_img_31_tile_12.jpg,5
train_img_20_tile_7.jpg,train_img_20_tile_11.jpg,2
train_img_43_tile_10.jpg,train_img_43_tile_1.jpg,5
train_img_40_tile_8.jpg,train_img_09_tile_9.jpg,0
train_img_58_tile_5.jpg,train_img_15_tile_3.jpg,0
train_img_22_tile_5.jpg,train_img_59_tile_8.jpg,0
train_img_56_tile_14.jpg,train_img_15_tile_12.jpg,0
train_img_45_tile_1.jpg,train_img_38_tile_9.jpg,0
train_img_37_tile_2.jpg,train_img_03_tile_6.jpg,0
train_img_35_tile_9.jpg,train_img_35_tile_5.jpg,4
train_img_19_tile_6.jpg,train_img_19_tile_15.jpg,5
train_img_17_tile_14.jpg,train_img_25_tile_6.jpg,0
train_img_37_tile_10.jpg,train_img_08_tile_4.jpg,0
train_img_15_tile_2.jpg,train_img_15_tile_5.jpg,5
train_img_52_tile_14.jpg,train_img_31_tile_9.jpg,0
train_img_38_tile_0.jpg,train_img_49_tile_11.jpg,0
train_img_44_tile_7.jpg,train_img_44_tile_1.jpg,5
train_img_20_tile_3.jpg,train_img_55_tile_9.jpg,0
train_img_56_tile_5.jpg,train_img_56_tile_10.jpg,5
train_img_41_tile_7.jpg,train_img_41_tile_14.jpg,5
train_img_59_tile_12.jpg,train_img_59_tile_6.jpg,5
train_img_25_tile_11.jpg,train_img_29_tile_7.jpg,0
train_img_60_tile_6.jpg,train_img_08_tile_15.jpg,0
train_img_25_tile_5.jpg,train_img_04_tile_0.jpg,0
train_img_52_tile_13.jpg,train_img_22_tile_14.jpg,0
train_img_29_tile_0.jpg,train_img_07_tile_5.jpg,0
train_img_55_tile_8.jpg,train_img_55_tile_2.jpg,5
train_img_08_tile_6.jpg,train_img_10_tile_11.jpg,0
train_img_50_tile_6.jpg,train_img_50_tile_6.jpg,5
train_img_09_tile_14.jpg,train_img_09_tile_13.jpg,3
train_img_44_tile_13.jpg,train_img_35_tile_2.jpg,0
train_img_04_tile_12.jpg,train_img_52_tile_15.jpg,0
train_img_13_tile_10.jpg,train_img_50_tile_8.jpg,0
train_img_20_tile_4.jpg,train_img_20_tile_2.jpg,5
train_img_23_tile_7.jpg,train_img_13_tile_13.jpg,0
train_img_08_tile_2.jpg,train_img_03_tile_9.jpg,0
train_img_37_tile_6.jpg,train_img_51_tile_11.jpg,0
train_img_60_tile_11.jpg,train_img_60_tile_3.jpg,5
train_img_40_tile_15.jpg,train_img_40_tile_4.jpg,5
train_img_56_tile_4.jpg,train_img_60_tile_4.jpg,0
train_img_11_tile_6.jpg,train_img_11_tile_7.jpg,1
train_img_43_tile_9.jpg,train_img_43_tile_0.jpg,5
train_img_59_tile_6.jpg,train_img_10_tile_10.jpg,0
train_img_34_tile_11.jpg,train_img_34_tile_8.jpg,5
train_img_45_tile_3.jpg,train_img_45_tile_5.jpg,5
train_img_35_tile_6.jpg,train_img_59_tile_3.jpg,0
train_img_57_tile_1.jpg,train_img_57_tile_6.jpg,5
train_img_25_tile_3.jpg,train_img_25_tile_13.jpg,5
train_img_05_tile_10.jpg,train_img_05_tile_1.jpg,5
train_img_47_tile_10.jpg,train_img_41_tile_11.jpg,0
train_img_25_tile_3.jpg,train_img_18_tile_14.jpg,0
train_img_55_tile_2.jpg,train_img_55_tile_13.jpg,5
train_img_50_tile_11.jpg,train_img_50_tile_0.jpg,5
train_img_56_tile_4.jpg,train_img_56_tile_3.jpg,5
train_img_57_tile_7.jpg,train_img_43_tile_0.jpg,0
train_img_26_tile_8.jpg,train_img_56_tile_7.jpg,0
train_img_57_tile_15.jpg,train_img_57_tile_13.jpg,5
train_img_04_tile_4.jpg,train_img_04_tile_2.jpg,5
train_img_44_tile_14.jpg,train_img_23_tile_9.jpg,0
train_img_36_tile_14.jpg,train_img_36_tile_0.jpg,5
train_img_24_tile_15.jpg,train_img_24_tile_12.jpg,5
train_img_46_tile_14.jpg,train_img_46_tile_0.jpg,5
train_img_09_tile_1.jpg,train_img_09_tile_13.jpg,5
train_img_07_tile_0.jpg,train_img_08_tile_8.jpg,0
train_img_55_tile_2.jpg,train_img_32_tile_8.jpg,0
train_img_29_tile_12.jpg,train_img_29_tile_2.jpg,5
train_img_55_tile_7.jpg,train_img_55_tile_10.jpg,5
train_img_23_tile_4.jpg,train_img_27_tile_2.jpg,0
train_img_18_tile_14.jpg,train_img_18_tile_5.jpg,5
train_img_37_tile_3.jpg,train_img_37_tile_5.jpg,5
train_img_04_tile_14.jpg,train_img_04_tile_0.jpg,5
train_img_34_tile_0.jpg,train_img_22_tile_6.jpg,0
train_img_03_tile_13.jpg,train_img_03_tile_10.jpg,5
train_img_39_tile_9.jpg,train_img_39_tile_9.jpg,5
