SampleID,departure_time,distance_km,avg_speed_kmh,num_stops,weather,weekday,special_events,num_cars,ticket_price,comfort_class
184,18:58,760.89,113.24,5,sunny,Thu,0,10,106.80381413674948,premium
1392,20:56,668.85,117.76,0,sunny,Mon,0,4,124.27843836029841,standard
2276,09:12,533.32,98.18,0,rain,Mon,0,9,186.99777176396339,premium
511,10:49,744.64,112.1,5,sunny,Wed,0,13,141.55608652143422,standard
4729,22:49,369.83,76.55,4,rain,Tue,0,11,50.00053875616066,standard
4054,19:59,255.6,81.84,5,rain,Sun,0,13,31.100443870649194,standard
3137,10:11,544.62,108.86,5,sunny,Thu,0,8,49.66555677446655,standard
2669,00:56,371.01,79.24,2,sunny,Fri,0,9,82.40612901064321,premium
4773,15:47,180.03,52.57,0,sunny,Sat,0,13,57.47363642047147,premium
4861,14:50,340.47,65.13,5,sunny,Wed,0,5,34.09855743843908,premium
2117,00:43,454.24,110.84,7,sunny,Wed,0,4,179.15067558070666,intermediate
251,17:54,99.22,85.07,8,snow,Wed,0,3,83.97391947195499,standard
3526,20:47,75.08,87.97,0,sunny,Sat,0,12,41.888331899903825,premium
3559,23:20,255.7,78.56,1,fog,Sat,1,3,126.62056641801323,standard
4011,12:25,708.37,43.3,3,rain,Sat,0,11,22.983944903405877,standard
1507,06:54,530.36,89.29,5,sunny,Fri,0,6,121.40536033903315,intermediate
122,23:31,706.95,101.72,8,rain,Sun,0,7,50.44687942231786,standard
4259,00:53,357.14,114.89,5,sunny,Tue,0,4,42.81111232862412,standard
3333,20:11,108.68,47.55,4,rain,Wed,0,11,105.381749156016,premium
1871,21:50,651.23,53.39,7,rain,Sun,0,14,94.93056087985785,standard
3692,04:44,219.82,64.58,4,rain,Mon,0,12,52.47758620821027,standard
567,16:08,193.3,102.76,1,sunny,Tue,0,14,197.10700923156696,standard
1371,17:11,657.69,93.08,9,sunny,Sun,0,7,114.56369118796012,standard
3185,01:20,425.84,76.64,9,sunny,Tue,0,3,98.11520623888413,premium
3955,02:03,414.01,83.57,2,sunny,Sun,0,6,42.99199074685172,standard
1056,02:13,528.05,83.83,8,sunny,Sun,0,10,171.88338234905856,intermediate
856,18:34,193.33,74.13,1,rain,Mon,0,3,39.03969269899469,standard
3838,08:19,166.21,107.39,3,snow,Wed,0,6,75.59825746274407,intermediate
2860,19:12,382.19,77.3,0,snow,Sat,0,10,107.14621707977453,intermediate
4769,09:13,639.99,103.89,2,sunny,Tue,0,6,61.87105900590061,standard
776,07:20,284.63,78.14,6,sunny,Thu,0,4,37.01281593251833,intermediate
720,18:52,134.93,75.04,8,rain,Tue,0,14,21.05118483211964,intermediate
2710,08:20,607.5,65.45,3,fog,Thu,0,5,176.5561337705673,standard
2654,16:05,294.13,84.68,8,rain,Sun,0,6,130.4423246633835,premium
4877,20:37,145.89,43.29,6,sunny,Fri,1,9,197.2151504142875,intermediate
602,13:28,455.62,43.99,3,rain,Fri,0,5,72.90099196973163,intermediate
3822,23:37,582.68,86.35,1,sunny,Sat,0,5,101.4285242958704,standard
1244,12:57,109.44,69.71,8,sunny,Tue,0,13,46.781117035388625,standard
4845,00:59,79.01,103.99,7,sunny,Fri,0,9,157.70665370065296,intermediate
4841,10:34,131.11,87.05,9,fog,Thu,0,7,106.2551817552025,standard
318,11:07,264.71,72.28,3,rain,Sat,0,9,38.95266917680497,standard
828,23:30,103.8,117.88,2,sunny,Tue,0,6,36.97929438710026,intermediate
3263,05:19,684.74,75.96,3,sunny,Wed,0,4,77.49523728879552,standard
274,18:30,710.94,40.9,5,sunny,Tue,0,5,155.00675675731887,intermediate
2664,07:23,489.11,54.35,4,sunny,Tue,0,14,170.90182476119918,standard
549,02:54,471.58,62.09,3,sunny,Sun,0,7,144.82162166498816,standard
3641,01:32,246.91,66.42,6,sunny,Mon,0,14,153.87324214458005,standard
4053,06:14,787.21,114.54,3,rain,Wed,0,11,96.6541793257866,intermediate
4892,21:16,717.59,48.38,3,sunny,Sun,0,13,26.784523456462136,intermediate
2934,18:08,292.01,96.58,8,rain,Wed,0,12,162.13554229545636,intermediate
605,22:39,655.87,100.84,9,sunny,Wed,0,14,160.395889308348,premium
896,12:25,733.13,119.82,5,rain,Wed,0,13,55.46646735553446,standard
527,02:24,158.33,83.86,3,snow,Sat,0,11,33.525550922214805,standard
4607,03:01,206.25,110.7,8,sunny,Fri,0,13,164.68689433453312,standard
2347,17:48,513.76,104.99,9,sunny,Wed,0,7,120.10338802048614,standard
3439,08:09,562.77,117.52,4,sunny,Sat,0,11,117.03114026582263,intermediate
4998,15:11,764.76,117.46,5,sunny,Wed,0,9,111.79666547551831,premium
4826,03:40,716.82,101.88,5,sunny,Wed,0,5,158.17106790157425,standard
3922,14:23,546.0,67.6,0,sunny,Fri,0,9,159.10180505686293,premium
298,01:49,71.97,115.77,9,sunny,Tue,0,3,167.34177192766123,intermediate
2119,07:23,140.2,116.24,8,sunny,Mon,0,12,28.994911119709247,intermediate
2536,05:15,495.28,100.72,5,rain,Tue,0,14,185.75105349688323,standard
4203,16:07,63.84,40.48,0,sunny,Wed,0,13,69.28563706501723,standard
3254,14:39,302.12,56.31,4,sunny,Wed,0,5,52.293635154492165,standard
3725,14:16,644.34,76.58,6,rain,Thu,1,8,137.40854042451807,standard
1260,03:34,90.18,119.19,3,sunny,Fri,0,11,133.62758048195178,standard
1558,14:37,579.12,48.09,6,rain,Mon,0,5,197.99301467148908,standard
3269,18:45,434.02,101.44,8,rain,Sun,1,8,163.55392238895806,standard
4046,01:45,614.12,89.42,7,sunny,Fri,0,7,68.39445501539393,intermediate
756,20:45,390.06,83.65,8,sunny,Thu,0,8,108.89186854635305,intermediate
1010,00:41,263.22,67.09,8,sunny,Fri,0,14,123.35350290905215,premium
2794,04:32,581.99,60.34,3,snow,Wed,0,7,190.47066026755112,premium
2905,16:17,495.21,43.11,2,rain,Sat,0,8,99.72285525529016,standard
1870,15:27,427.68,81.41,7,snow,Fri,0,6,30.21483622747737,standard
2229,11:17,741.09,98.31,6,sunny,Sat,0,10,25.267783004434484,standard
1173,08:09,659.55,64.9,6,sunny,Wed,0,14,186.84596082349887,intermediate
1832,11:06,271.81,82.2,4,sunny,Sun,0,8,59.41152218218888,premium
376,00:41,297.15,95.04,6,sunny,Mon,1,9,155.7393851918328,standard
3853,21:14,499.32,101.94,7,rain,Thu,0,7,47.82915519348754,intermediate
3616,03:50,63.89,72.72,9,fog,Sat,0,3,110.927737073213,standard
798,01:55,582.34,64.76,0,snow,Mon,0,5,107.32006325249799,standard
378,10:55,692.71,83.64,9,sunny,Thu,0,14,125.07822150056042,standard
1158,11:07,426.08,48.46,4,sunny,Wed,0,12,147.96851815135085,premium
3819,01:35,694.24,57.93,2,sunny,Fri,0,12,49.05251513949202,standard
2792,11:54,309.7,53.95,6,sunny,Sun,1,6,89.78468455004749,standard
2240,03:08,187.59,66.04,4,rain,Tue,0,6,20.960580965428278,premium
4035,22:15,385.72,51.2,0,sunny,Sun,0,12,46.882262890024,premium
2662,22:48,504.66,80.98,1,sunny,Thu,1,7,105.30851662990737,standard
4012,04:10,721.33,113.51,4,sunny,Thu,0,11,93.57793153679502,standard
2957,08:32,532.83,40.74,9,rain,Sun,0,7,126.84457832112444,intermediate
3927,12:04,433.58,76.17,5,sunny,Tue,1,6,173.62452571252143,premium
1038,17:55,733.12,85.16,2,sunny,Fri,0,3,39.04260406247655,standard
3259,22:46,363.48,111.46,6,fog,Sat,0,9,125.70145908741377,standard
1344,16:32,329.91,52.21,8,sunny,Mon,0,7,73.84147025689238,premium
2505,09:53,383.08,106.49,8,rain,Sat,1,9,158.24146495565984,premium
1721,01:32,601.97,79.04,8,sunny,Tue,0,4,190.83450079901704,intermediate
4663,01:52,379.59,100.92,1,sunny,Tue,0,14,56.932771257613815,intermediate
175,12:17,232.58,106.82,7,rain,Wed,0,10,149.08120771027487,premium
4893,15:58,694.28,106.9,4,sunny,Wed,0,8,72.94993823144912,standard
1909,17:02,666.35,76.17,8,snow,Wed,0,6,148.69924063208902,intermediate
45,17:11,414.86,43.93,7,rain,Thu,0,7,181.94743082679938,standard
3409,23:04,667.17,119.67,8,rain,Fri,0,11,65.32586308169829,premium
4674,09:08,657.1,81.63,0,sunny,Fri,0,5,51.217313603721585,standard
1075,14:44,676.68,54.18,6,sunny,Sat,0,8,135.81836370908323,intermediate
2829,01:06,740.09,51.18,3,sunny,Wed,1,6,43.9763917544757,intermediate
1504,22:26,509.51,87.33,2,sunny,Sat,0,13,26.27342900806344,intermediate
2309,17:43,608.28,54.62,7,sunny,Wed,0,8,54.886540602535085,intermediate
1436,01:44,353.53,77.49,4,rain,Fri,1,14,43.91345216720582,intermediate
2418,15:07,360.44,74.85,0,sunny,Sat,0,10,23.689189344464413,standard
3986,17:11,532.9,85.23,3,sunny,Sat,0,14,91.08168470140816,standard
3098,05:52,696.61,42.52,6,sunny,Wed,0,8,33.07041764631273,standard
4588,08:02,701.57,84.21,6,sunny,Thu,0,7,116.81226734130757,intermediate
283,23:19,336.77,41.85,4,sunny,Thu,0,9,153.69137781703137,premium
4918,21:32,65.21,110.21,3,rain,Sat,0,4,98.43829542308623,standard
842,22:39,108.28,115.08,0,sunny,Sat,0,7,75.81713142217033,standard
1513,13:10,680.33,51.95,6,rain,Sat,1,7,23.402130919655143,intermediate
1168,08:36,503.8,74.7,6,sunny,Wed,0,8,68.8594790894409,intermediate
1592,10:38,347.89,62.3,1,sunny,Thu,0,7,49.28936407588713,intermediate
3460,00:22,268.42,84.94,9,rain,Sat,0,8,89.34437732190236,intermediate
3165,01:57,596.35,76.71,7,sunny,Sat,0,12,133.23307391511872,standard
2284,21:55,200.85,90.7,5,sunny,Thu,0,7,97.68063281079507,intermediate
3575,10:20,423.32,114.88,1,sunny,Sun,0,13,177.44220270167156,standard
4870,12:00,118.92,80.02,8,snow,Fri,0,9,194.93705628731982,standard
2305,15:24,144.46,79.46,5,snow,Sun,0,10,55.70544912321524,premium
952,20:15,360.01,89.81,0,sunny,Wed,0,3,117.36407467263909,standard
4942,22:44,315.43,61.22,3,snow,Mon,0,8,127.11932806874277,premium
3053,15:02,327.5,51.69,4,rain,Fri,0,13,149.8338462629996,standard
4559,02:24,357.38,115.38,3,sunny,Sun,0,7,78.55738902337492,intermediate
2685,18:29,608.04,84.79,4,sunny,Mon,0,3,140.4350730779676,standard
1489,06:12,677.7,65.71,4,sunny,Tue,0,14,194.53462742023532,standard
927,08:31,711.87,83.93,9,sunny,Tue,1,11,165.7328636532985,intermediate
1209,10:18,56.98,89.19,1,sunny,Tue,0,9,20.916025837090853,standard
3973,21:51,143.46,100.66,9,sunny,Sat,0,8,48.89386740003821,standard
3545,02:29,515.62,118.8,0,sunny,Mon,0,10,198.35104289165827,standard
4361,04:34,240.66,41.07,7,sunny,Sun,0,5,44.33351276963507,standard
1921,05:07,725.94,41.47,4,snow,Fri,0,14,117.50544912584996,standard
351,13:30,751.64,103.86,5,rain,Mon,0,12,193.59102590107065,standard
4898,21:11,256.18,102.29,6,fog,Mon,0,13,192.18418578105363,standard
3393,16:03,400.85,89.04,3,fog,Fri,0,8,63.23627465371097,standard
2721,12:43,373.88,92.55,0,sunny,Thu,0,9,81.40389547922904,standard
4981,09:59,493.43,77.78,1,sunny,Mon,0,5,97.83337678279321,premium
718,05:11,753.84,63.41,1,sunny,Sat,0,12,56.47731883170172,premium
2702,01:18,341.4,57.59,2,sunny,Tue,0,7,29.231638281677434,intermediate
2722,20:58,90.45,92.3,3,sunny,Sun,0,11,46.60347104754693,premium
4561,01:37,404.21,56.51,5,sunny,Thu,0,8,133.73201119564564,standard
308,20:09,89.53,42.21,6,snow,Wed,0,11,74.286987538886,standard
1675,07:35,360.82,52.06,4,sunny,Tue,0,13,118.09525354232414,intermediate
833,01:33,64.55,85.08,2,sunny,Mon,0,8,155.34806147372822,premium
366,23:59,606.98,105.4,8,sunny,Sun,0,11,160.85126318346252,standard
4506,05:34,103.26,96.79,1,sunny,Wed,0,14,168.84868730874803,premium
2078,00:27,488.57,76.93,3,sunny,Sat,0,11,109.60485449213088,standard
4038,16:06,287.54,75.07,9,sunny,Sun,0,11,94.73224446168851,premium
4846,18:30,615.13,114.03,6,sunny,Tue,0,5,58.48838801650895,standard
4479,23:47,77.94,116.85,4,sunny,Sun,0,9,191.83271238479784,standard
1746,00:58,333.52,114.82,9,rain,Thu,0,11,152.79620560610073,standard
19,01:44,495.18,85.95,0,sunny,Sun,0,7,70.61796837638283,standard
1322,04:11,416.99,92.95,3,sunny,Thu,0,11,130.24465066211766,intermediate
3567,14:53,316.72,87.28,6,sunny,Wed,1,4,117.03153903804687,standard
2521,12:55,653.2,44.21,6,sunny,Mon,0,6,183.4216075946103,standard
218,22:19,720.48,62.36,4,sunny,Wed,0,11,74.35686999074369,standard
1487,09:31,505.02,56.12,0,sunny,Mon,0,6,76.8748595947225,standard
438,23:13,310.47,109.55,5,sunny,Thu,0,13,187.79036186653485,intermediate
4174,17:04,746.96,70.3,6,snow,Wed,0,8,59.96947127142844,standard
2750,11:31,247.43,105.14,9,sunny,Fri,0,12,90.45532497986711,standard
3288,12:24,313.52,59.1,1,fog,Wed,0,10,170.05332790231333,intermediate
3433,16:06,694.58,69.79,0,sunny,Fri,0,6,75.04853914251541,intermediate
2525,20:20,652.28,86.6,8,sunny,Thu,0,9,27.116406767844524,standard
4650,07:01,211.27,94.8,7,rain,Mon,1,7,167.21549485554104,premium
3688,20:40,466.18,44.48,7,rain,Tue,0,11,134.4037767274235,intermediate
2763,11:00,474.83,60.99,0,sunny,Wed,0,7,192.87232739494735,intermediate
802,05:28,774.33,103.19,6,sunny,Thu,0,10,126.9772960065023,premium
2997,17:15,79.16,117.23,9,sunny,Mon,0,5,169.49128753989035,premium
2228,17:51,648.35,78.69,0,sunny,Mon,0,5,170.61867744966787,standard
4785,21:08,268.45,51.28,5,snow,Fri,0,8,33.39864130755768,premium
2077,19:15,380.57,66.38,4,rain,Sun,0,13,179.16283034012577,standard
582,13:13,655.33,104.45,2,snow,Thu,0,12,178.42380278940374,standard
203,23:28,129.35,73.08,3,rain,Mon,0,4,133.92360468929124,standard
4346,06:40,324.69,76.1,3,sunny,Fri,0,11,108.46204858038415,intermediate
3478,03:40,211.05,76.1,1,sunny,Sun,0,13,87.18889698128139,standard
2929,05:55,255.91,119.82,7,rain,Wed,0,9,88.42450210885978,intermediate
3085,13:52,158.53,85.02,8,sunny,Thu,1,12,62.20847971936984,premium
1018,11:09,547.72,56.55,4,sunny,Thu,0,8,136.7404426040674,standard
1583,11:22,290.14,105.65,3,rain,Sat,0,7,47.31709050437154,standard
1032,05:16,412.85,100.56,8,sunny,Thu,0,7,79.64706730627259,standard
1718,08:37,109.02,99.85,6,fog,Wed,0,13,161.7541653678237,standard
1281,22:38,256.03,67.56,9,sunny,Tue,0,5,164.42833327343877,standard
2498,01:14,684.65,61.59,8,snow,Sun,0,11,46.159065558156094,intermediate
3350,07:04,193.83,96.52,0,sunny,Wed,0,13,143.88245814762055,intermediate
517,07:07,394.96,87.53,1,rain,Fri,0,14,71.09965318216075,standard
1747,21:42,127.21,63.93,7,snow,Mon,0,5,24.503803001652397,standard
4652,16:38,186.13,105.55,4,sunny,Fri,0,9,99.18101356424262,standard
3732,08:04,626.35,82.98,9,sunny,Thu,0,14,100.62184923880174,standard
668,20:58,104.55,92.28,9,rain,Mon,0,5,144.27842501807964,intermediate
4059,20:48,491.33,93.59,8,rain,Sun,0,8,87.31935312098513,premium
3026,20:32,478.49,55.34,2,rain,Thu,0,10,45.088073514476996,intermediate
4932,21:40,110.64,65.56,0,sunny,Sat,0,9,49.312944095966344,standard
3286,08:12,598.83,54.82,7,sunny,Thu,0,11,67.51976993369999,standard
2650,21:41,151.95,42.08,7,snow,Fri,0,13,89.01292886621093,standard
4453,23:40,585.44,80.69,3,sunny,Sat,0,6,78.99208487118003,standard
3192,01:22,351.78,109.87,3,rain,Sun,0,7,66.14907455588008,standard
2124,14:41,66.65,98.14,4,sunny,Mon,0,12,148.63327205354116,intermediate
3375,21:43,56.94,114.14,4,sunny,Sat,0,7,172.87479150564363,standard
3392,17:29,132.8,57.98,1,rain,Wed,0,3,84.21413573401642,intermediate
3485,16:11,116.39,110.82,6,sunny,Wed,0,9,106.97861393712266,standard
759,20:45,316.26,63.69,9,snow,Thu,0,4,74.26193716975669,intermediate
3379,21:28,565.2,43.05,6,sunny,Mon,0,5,193.50065408736748,standard
4440,17:44,443.94,105.4,4,snow,Mon,0,12,27.710228269737062,intermediate
2526,01:52,330.24,84.24,7,rain,Wed,0,5,138.10081413077455,standard
4858,00:01,749.12,57.87,5,rain,Wed,0,10,32.40045212945298,intermediate
907,12:16,573.55,77.27,8,sunny,Mon,0,8,156.46277579591987,premium
2683,19:00,246.98,77.98,3,sunny,Fri,0,7,133.9941877379021,standard
214,01:14,682.36,80.82,9,snow,Wed,0,3,60.39243480648752,premium
3331,17:36,707.32,61.74,6,sunny,Wed,0,10,128.8546330595613,premium
4458,07:35,316.58,54.65,1,sunny,Thu,0,3,169.72060808243697,standard
693,09:13,692.77,56.49,4,snow,Sun,0,3,88.51629111167985,intermediate
1503,17:59,316.13,41.29,9,sunny,Sun,0,4,136.91999378381877,standard
2414,22:08,235.06,116.79,3,rain,Thu,0,6,192.40856928703087,standard
2118,22:17,265.91,45.32,9,snow,Fri,0,3,197.93679637313218,standard
3858,17:56,466.11,42.74,9,sunny,Sun,0,14,88.51599631269823,premium
2462,02:30,749.1,47.5,2,sunny,Wed,0,10,169.50359397140144,intermediate
3635,21:39,758.71,94.25,6,sunny,Wed,0,14,107.42317865651583,intermediate
4105,12:29,419.78,91.23,1,sunny,Mon,0,3,177.780890335357,intermediate
4478,01:51,76.3,108.5,7,rain,Thu,0,10,147.23099081176906,intermediate
196,11:39,324.91,93.43,6,rain,Sun,0,3,126.37162454966919,standard
4667,02:42,649.02,58.56,2,sunny,Tue,1,3,118.80003142923272,premium
1543,01:59,425.23,70.86,5,rain,Thu,0,6,143.73855195982276,standard
1330,11:15,81.65,108.39,9,rain,Thu,0,7,105.44245234851418,standard
879,15:53,222.29,45.2,0,sunny,Fri,0,5,29.451649894230915,premium
4502,10:06,374.2,107.85,3,sunny,Sun,1,14,180.3171519455306,standard
3501,17:41,754.33,110.16,8,fog,Sat,0,5,60.75931165959469,standard
3894,11:50,753.85,49.47,1,fog,Mon,0,11,182.24520389157243,premium
4990,07:07,556.81,66.81,7,sunny,Thu,0,6,72.06954737066674,standard
887,14:59,688.62,74.39,7,sunny,Sat,0,10,197.89807132774368,standard
1345,09:12,419.94,106.45,6,rain,Sun,0,9,43.33339823076009,premium
68,09:55,65.86,91.73,2,sunny,Wed,1,4,80.76190451941504,intermediate
4210,08:36,297.95,89.57,5,sunny,Tue,0,8,111.09138489857479,intermediate
1815,07:53,504.27,113.51,3,sunny,Thu,0,11,24.453003356818957,premium
568,16:53,642.89,94.3,3,sunny,Mon,0,5,181.89941560842553,premium
2167,13:39,440.12,116.39,3,snow,Fri,0,3,63.33442263481758,standard
96,08:14,791.84,82.3,3,rain,Wed,0,12,149.1917098312759,intermediate
4181,05:09,279.07,74.73,4,sunny,Sun,0,10,59.839546272989125,standard
3353,14:51,106.67,113.94,4,sunny,Wed,0,4,191.70852477058887,standard
139,06:01,166.09,60.18,6,sunny,Fri,0,5,136.91921311846386,standard
4954,15:05,386.1,108.45,2,sunny,Wed,0,8,162.24279450090327,standard
2602,17:55,686.31,88.17,1,sunny,Wed,0,9,57.34877362487224,standard
4023,14:10,623.07,97.36,6,fog,Fri,0,8,199.25982323553097,premium
4772,06:22,148.02,104.88,1,sunny,Thu,0,7,62.91075693221455,standard
1606,10:42,380.33,113.17,9,sunny,Mon,0,7,95.3892882924919,intermediate
1629,02:11,104.17,71.57,1,sunny,Sat,0,7,43.70041429039338,standard
1539,01:47,601.64,102.29,1,rain,Fri,0,12,172.34624962236316,intermediate
1694,03:37,765.6,49.02,0,sunny,Sat,1,10,155.39816485483612,intermediate
2059,04:18,285.34,61.83,0,sunny,Mon,0,12,25.225214996848663,premium
463,11:31,196.13,53.24,7,sunny,Tue,0,13,112.00014433719585,standard
2330,20:18,86.96,60.87,9,sunny,Sun,0,14,28.483625304326537,standard
3043,05:12,428.29,100.44,1,rain,Mon,0,13,67.74501169219383,standard
4734,00:12,534.9,106.95,8,sunny,Sat,0,10,52.496464262876984,premium
594,20:10,596.37,102.86,0,sunny,Tue,0,7,32.2120075792215,premium
3814,22:07,61.21,74.77,0,rain,Fri,0,9,159.8383687575033,intermediate
625,04:50,723.95,68.19,1,sunny,Sat,0,13,96.69667101992577,intermediate
450,01:37,667.92,57.24,0,sunny,Wed,0,12,178.80388410241025,standard
1499,08:21,327.04,44.36,2,rain,Thu,0,14,154.67128273605596,standard
2456,08:46,537.57,94.87,6,snow,Wed,0,6,79.97244373840357,intermediate
4722,06:27,444.98,93.34,7,fog,Wed,0,3,70.01021825750311,standard
2984,03:00,305.43,113.3,2,sunny,Sat,0,13,149.18382410917644,premium
1569,17:46,194.01,110.52,0,sunny,Thu,0,11,120.66088100445194,intermediate
1034,02:18,139.81,80.79,6,rain,Wed,0,12,177.98381290619452,standard
3518,11:23,494.87,66.17,0,rain,Sat,0,5,105.61451551566978,standard
1557,11:18,737.48,71.03,1,sunny,Fri,0,13,104.99455753463981,premium
3624,12:20,554.2,66.74,4,rain,Sun,0,6,55.984526082793536,standard
4664,07:58,273.39,103.12,6,sunny,Mon,0,5,168.07468755874635,intermediate
150,04:33,519.38,97.44,1,sunny,Mon,0,4,191.81715060859727,standard
1420,23:21,106.36,89.15,5,sunny,Mon,0,4,136.54068002615435,standard
2011,04:19,234.22,73.64,7,sunny,Fri,0,5,151.28796401744665,intermediate
2686,06:47,427.41,59.75,8,sunny,Thu,1,8,25.39831479683597,standard
1786,02:00,690.93,65.89,7,fog,Sun,0,13,36.286799876827914,standard
88,20:26,757.82,92.46,4,sunny,Sat,0,3,152.08951481022928,standard
457,15:02,446.13,65.16,5,sunny,Fri,0,14,160.7299069565904,intermediate
1305,22:52,210.92,102.7,9,snow,Sun,0,14,170.51002674868613,standard
2925,10:03,636.14,46.25,2,sunny,Sat,1,8,191.03741715786464,standard
3270,13:23,461.63,41.01,7,rain,Tue,0,5,129.42364093565163,standard
3227,06:27,199.54,74.03,3,sunny,Mon,0,8,147.40279044351553,intermediate
1988,18:39,79.78,54.5,3,rain,Sat,0,12,173.13975391520052,standard
3754,02:03,398.64,99.08,3,sunny,Mon,0,5,39.63380502801493,premium
3646,13:28,214.47,84.24,4,fog,Thu,0,11,135.20450867873834,standard
831,05:55,731.31,110.46,1,snow,Sun,1,4,131.4433432049967,standard
239,19:39,140.36,61.85,8,snow,Thu,0,14,105.98836757206357,standard
4681,13:10,174.31,72.73,5,fog,Tue,0,12,111.30772872622184,standard
3022,11:48,242.62,45.89,9,sunny,Mon,1,8,80.19989765679621,premium
3148,03:17,264.22,68.2,2,sunny,Fri,0,6,88.76443479309533,premium
1946,11:42,74.6,98.45,8,sunny,Thu,1,8,132.6500660404027,intermediate
2775,17:22,152.72,117.19,5,sunny,Sat,0,6,30.210965053193398,intermediate
192,19:06,313.03,43.52,5,sunny,Tue,0,4,66.18804022338247,standard
4849,07:42,99.38,66.06,8,sunny,Sun,0,6,131.47109494702232,standard
4939,21:57,286.29,84.44,3,rain,Sat,0,3,35.56614878409278,standard
944,05:13,144.85,76.24,4,sunny,Wed,0,12,43.94233713350741,standard
1268,18:01,681.85,40.91,4,rain,Tue,0,8,114.74363169382762,standard
4231,09:10,80.37,55.73,6,sunny,Fri,0,9,197.3406201905731,standard
2307,04:49,698.17,66.09,9,rain,Sun,0,4,113.03852131526197,standard
4424,19:47,587.07,67.26,9,snow,Thu,0,3,30.859985928516164,intermediate
4711,17:04,617.41,113.82,7,sunny,Sun,0,13,77.85235849841197,intermediate
2313,06:01,639.36,73.33,3,sunny,Wed,0,13,171.0575866332004,premium
3214,11:55,325.38,118.07,8,sunny,Tue,0,14,107.4405095001274,standard
2732,08:16,180.18,58.76,0,rain,Sun,0,14,176.1479381657579,standard
1926,13:47,596.65,57.27,9,fog,Wed,0,3,195.9406814479126,intermediate
