,subtaskID,datapointID,answer
2926,3,88,0
2927,3,3800,1
2928,3,1835,0
2929,3,4142,1
2930,3,5060,1
2931,3,6920,2
2932,3,7745,2
2933,3,2055,0
2934,3,6021,2
2935,3,3189,1
2936,3,5729,1
2937,3,2888,0
2938,3,4430,1
2939,3,2839,0
2940,3,5492,1
2941,3,8924,2
2942,3,112,0
2943,3,2337,0
2944,3,4369,1
2945,3,7877,2
2946,3,1495,0
2947,3,4726,1
2948,3,8237,2
2949,3,3986,1
2950,3,2020,0
2951,3,7928,2
2952,3,1192,0
2953,3,1781,0
2954,3,1395,0
2955,3,1129,0
2956,3,2712,0
2957,3,8970,2
2958,3,8619,2
2959,3,8648,2
2960,3,5449,1
2961,3,5025,1
2962,3,7363,2
2963,3,224,0
2964,3,377,0
2965,3,2062,0
2966,3,62,0
2967,3,6187,2
2968,3,205,0
2969,3,1106,0
2970,3,4756,1
2971,3,2565,0
2972,3,7353,2
2973,3,7515,2
2974,3,6350,2
2975,3,3624,1
2976,3,5610,1
2977,3,4958,1
2978,3,8870,2
2979,3,5691,1
2980,3,3055,1
2981,3,6702,2
2982,3,684,0
2983,3,5845,1
2984,3,8706,2
2985,3,7266,2
2986,3,3489,1
2987,3,7394,2
2988,3,3212,1
2989,3,8238,2
2990,3,247,0
2991,3,8734,2
2992,3,5261,1
2993,3,1645,0
2994,3,4188,1
2995,3,6333,2
2996,3,5501,1
2997,3,5391,1
2998,3,1141,0
2999,3,8500,2
3000,3,3699,1
3001,3,4003,1
3002,3,8065,2
3003,3,6013,2
3004,3,6581,2
3005,3,5300,1
3006,3,1501,0
3007,3,6531,2
3008,3,4576,1
3009,3,4586,1
3010,3,3661,1
3011,3,8949,2
3012,3,6355,2
3013,3,2064,0
3014,3,1806,0
3015,3,7830,2
3016,3,3206,1
3017,3,1673,0
3018,3,651,0
3019,3,2306,0
3020,3,8455,2
3021,3,4194,1
3022,3,6575,2
3023,3,4295,1
3024,3,2173,0
3025,3,4297,1
3026,3,6715,2
3027,3,1159,0
3028,3,5406,1
3029,3,7276,2
3030,3,3563,1
3031,3,2190,0
3032,3,7684,2
3033,3,4466,1
3034,3,2633,0
3035,3,2280,0
3036,3,8990,2
3037,3,2457,0
3038,3,4044,1
3039,3,7921,2
3040,3,2087,0
3041,3,6348,2
3042,3,4423,1
3043,3,8322,2
3044,3,7356,2
3045,3,315,0
3046,3,2025,0
3047,3,5116,1
3048,3,4716,1
3049,3,828,0
3050,3,573,0
3051,3,6389,2
3052,3,5,0
3053,3,3178,1
3054,3,8296,2
3055,3,68,0
3056,3,7804,2
3057,3,4674,1
3058,3,2219,0
3059,3,4182,1
3060,3,4661,1
3061,3,8008,2
3062,3,6127,2
3063,3,1864,0
3064,3,1351,0
3065,3,4456,1
3066,3,1125,0
3067,3,5345,1
3068,3,8701,2
3069,3,6786,2
3070,3,4489,1
3071,3,8571,2
3072,3,4602,1
3073,3,2840,0
3074,3,3147,1
3075,3,6345,2
3076,3,5790,1
3077,3,2320,0
3078,3,6564,2
3079,3,4567,1
3080,3,8425,2
3081,3,5726,1
3082,3,661,0
3083,3,8759,2
3084,3,5451,1
3085,3,599,0
3086,3,458,0
3087,3,2287,0
3088,3,8456,2
3089,3,1934,0
3090,3,8246,2
3091,3,5838,1
3092,3,4233,1
3093,3,6121,2
3094,3,4670,1
3095,3,2884,0
3096,3,960,0
3097,3,627,0
3098,3,8291,2
3099,3,8313,2
3100,3,8336,2
3101,3,7395,2
3102,3,8691,2
3103,3,8253,2
3104,3,1718,0
3105,3,2802,0
3106,3,7211,2
3107,3,1171,0
3108,3,5965,1
3109,3,7027,2
3110,3,1403,0
3111,3,3261,1
3112,3,3545,1
3113,3,6833,2
3114,3,647,0
3115,3,8228,2
3116,3,8834,2
3117,3,5452,1
3118,3,8089,2
3119,3,5803,1
3120,3,6172,2
3121,3,7871,2
3122,3,2601,0
3123,3,3626,1
3124,3,8460,2
3125,3,2898,0
3126,3,5862,1
3127,3,8597,2
3128,3,2881,0
3129,3,978,0
3130,3,389,0
3131,3,7010,2
3132,3,6514,2
3133,3,7147,2
3134,3,8407,2
3135,3,8581,2
3136,3,8009,2
3137,3,8659,2
3138,3,6587,2
3139,3,7639,2
3140,3,4298,1
3141,3,7662,2
3142,3,7151,2
3143,3,2729,0
3144,3,2246,0
3145,3,1157,0
3146,3,4223,1
3147,3,2483,0
3148,3,3389,1
3149,3,7604,2
3150,3,3600,1
3151,3,4632,1
3152,3,6232,2
3153,3,3551,1
3154,3,5218,1
3155,3,3003,1
3156,3,8576,2
3157,3,284,0
3158,3,6610,2
3159,3,5665,1
3160,3,2273,0
3161,3,7374,2
3162,3,1177,0
3163,3,2725,0
3164,3,2718,0
3165,3,5156,1
3166,3,7688,2
3167,3,4940,1
3168,3,5538,1
3169,3,8593,2
3170,3,4340,1
3171,3,5204,1
3172,3,4516,1
3173,3,8526,2
3174,3,2308,0
3175,3,4713,1
3176,3,5188,1
3177,3,37,0
3178,3,3281,1
3179,3,3633,1
3180,3,359,0
3181,3,3120,1
3182,3,8594,2
3183,3,7562,2
3184,3,6209,2
3185,3,5710,1
3186,3,8911,2
3187,3,1257,0
3188,3,3579,1
3189,3,1319,0
3190,3,5756,1
3191,3,3436,1
3192,3,765,0
3193,3,4470,1
3194,3,2755,0
3195,3,7004,2
3196,3,4105,1
3197,3,445,0
3198,3,8661,2
3199,3,2710,0
3200,3,3636,1
3201,3,2288,0
3202,3,5098,1
3203,3,6397,2
3204,3,7711,2
3205,3,3832,1
3206,3,2540,0
3207,3,2242,0
3208,3,7032,2
3209,3,1170,0
3210,3,1784,0
3211,3,12,0
3212,3,5917,1
3213,3,7686,2
3214,3,278,0
3215,3,3906,1
3216,3,4228,1
3217,3,5385,1
3218,3,4811,1
3219,3,3024,1
3220,3,4514,1
3221,3,2576,0
3222,3,4845,1
3223,3,7343,2
3224,3,8566,2
3225,3,1298,0
3226,3,8079,2
3227,3,1543,0
3228,3,854,0
3229,3,3246,1
3230,3,7864,2
3231,3,7689,2
3232,3,8918,2
3233,3,3921,1
3234,3,1786,0
3235,3,4669,1
3236,3,3664,1
3237,3,2069,0
3238,3,8508,2
3239,3,614,0
3240,3,2735,0
3241,3,5378,1
3242,3,5493,1
3243,3,8754,2
3244,3,6509,2
3245,3,4476,1
3246,3,5126,1
3247,3,6888,2
3248,3,1625,0
3249,3,6419,2
3250,3,86,0
3251,3,7857,2
3252,3,3111,1
3253,3,931,0
3254,3,8781,2
3255,3,6425,2
3256,3,3673,1
3257,3,3691,1
3258,3,8720,2
3259,3,8718,2
3260,3,2534,0
3261,3,4247,1
3262,3,3655,1
3263,3,5369,1
3264,3,3573,1
3265,3,1939,0
3266,3,7091,2
3267,3,8826,2
3268,3,45,0
3269,3,5745,1
3270,3,1296,0
3271,3,5341,1
3272,3,8372,2
3273,3,5322,1
3274,3,5617,1
3275,3,1358,0
3276,3,2631,0
3277,3,2722,0
3278,3,442,0
3279,3,3418,1
3280,3,2612,0
3281,3,5582,1
3282,3,7963,2
3283,3,8560,2
3284,3,4313,1
3285,3,491,0
3286,3,6649,2
3287,3,1679,0
3288,3,7212,2
3289,3,5083,1
3290,3,8427,2
3291,3,8917,2
3292,3,4531,1
3293,3,4840,1
3294,3,381,0
3295,3,4780,1
3296,3,892,0
3297,3,5586,1
3298,3,6099,2
3299,3,5032,1
3300,3,6404,2
3301,3,3928,1
3302,3,5695,1
3303,3,8216,2
3304,3,2112,0
3305,3,567,0
3306,3,4462,1
3307,3,2832,0
3308,3,1862,0
3309,3,1665,0
3310,3,1163,0
3311,3,7252,2
3312,3,7460,2
3313,3,2820,0
3314,3,6742,2
3315,3,2093,0
3316,3,5942,1
3317,3,3388,1
3318,3,4711,1
3319,3,3799,1
3320,3,2960,0
3321,3,4495,1
3322,3,111,0
3323,3,8258,2
3324,3,2895,0
3325,3,2342,0
3326,3,2205,0
3327,3,8621,2
3328,3,5187,1
3329,3,4639,1
3330,3,8797,2
3331,3,5458,1
3332,3,3343,1
3333,3,141,0
3334,3,1877,0
3335,3,5471,1
3336,3,2885,0
3337,3,4687,1
3338,3,3812,1
3339,3,1441,0
3340,3,379,0
3341,3,3792,1
3342,3,1418,0
3343,3,5177,1
3344,3,3526,1
3345,3,2790,0
3346,3,97,0
3347,3,2541,0
3348,3,4583,1
3349,3,305,0
3350,3,8448,2
3351,3,5751,1
3352,3,8465,2
3353,3,2992,0
3354,3,5181,1
3355,3,3492,1
3356,3,1517,0
3357,3,4797,1
3358,3,7403,2
3359,3,8120,2
3360,3,3605,1
3361,3,5883,1
3362,3,8230,2
3363,3,3939,1
3364,3,4139,1
3365,3,4164,1
3366,3,625,0
3367,3,7524,2
3368,3,7647,2
3369,3,3951,1
3370,3,2615,0
3371,3,1402,0
3372,3,8119,2
3373,3,261,0
3374,3,7955,2
3375,3,5393,1
3376,3,5974,1
3377,3,827,0
3378,3,6044,2
3379,3,4434,1
3380,3,8765,2
3381,3,5721,1
3382,3,1109,0
3383,3,3279,1
3384,3,833,0
3385,3,7354,2
3386,3,1986,0
3387,3,4375,1
3388,3,6965,2
3389,3,2603,0
3390,3,2638,0
3391,3,2549,0
3392,3,7732,2
3393,3,7449,2
3394,3,7162,2
3395,3,4486,1
3396,3,8612,2
3397,3,6922,2
3398,3,121,0
3399,3,4881,1
3400,3,2167,0
3401,3,4281,1
3402,3,41,0
3403,3,8744,2
3404,3,5244,1
3405,3,611,0
3406,3,2268,0
3407,3,1112,0
3408,3,1462,0
3409,3,4198,1
3410,3,2369,0
3411,3,5879,1
3412,3,6744,2
3413,3,5999,1
3414,3,164,0
3415,3,580,0
3416,3,890,0
3417,3,7117,2
3418,3,3723,1
3419,3,5247,1
3420,3,1906,0
3421,3,1466,0
3422,3,6981,2
3423,3,5070,1
3424,3,2869,0
3425,3,1149,0
3426,3,8796,2
3427,3,858,0
3428,3,6791,2
3429,3,7079,2
3430,3,122,0
3431,3,5847,1
3432,3,6181,2
3433,3,3662,1
3434,3,2785,0
3435,3,3244,1
3436,3,413,0
3437,3,5380,1
3438,3,7894,2
3439,3,7998,2
3440,3,3517,1
3441,3,6118,2
3442,3,2248,0
3443,3,6547,2
3444,3,5900,1
3445,3,6226,2
3446,3,5251,1
3447,3,3351,1
3448,3,7532,2
3449,3,4993,1
3450,3,4972,1
3451,3,8368,2
3452,3,5626,1
3453,3,5461,1
3454,3,118,0
3455,3,8739,2
3456,3,2632,0
3457,3,3274,1
3458,3,8043,2
3459,3,7551,2
3460,3,3059,1
3461,3,2067,0
3462,3,2175,0
3463,3,6912,2
3464,3,2527,0
3465,3,1691,0
3466,3,7957,2
3467,3,3140,1
3468,3,7576,2
3469,3,5732,1
3470,3,5169,1
3471,3,91,0
3472,3,4591,1
3473,3,6550,2
3474,3,4825,1
3475,3,8511,2
3476,3,8310,2
3477,3,8548,2
3478,3,423,0
3479,3,3250,1
3480,3,5977,1
3481,3,7530,2
3482,3,6617,2
3483,3,3016,1
3484,3,933,0
3485,3,4618,1
3486,3,8040,2
3487,3,3903,1
3488,3,7401,2
3489,3,4204,1
3490,3,4801,1
3491,3,1987,0
3492,3,5948,1
3493,3,1098,0
3494,3,8351,2
3495,3,5608,1
3496,3,2036,0
3497,3,5319,1
3498,3,874,0
3499,3,5111,1
3500,3,7558,2
3501,3,3093,1
3502,3,5794,1
3503,3,5901,1
3504,3,7611,2
3505,3,1535,0
3506,3,3078,1
3507,3,1255,0
3508,3,3570,1
3509,3,1569,0
3510,3,4810,1
3511,3,6294,2
3512,3,8943,2
3513,3,3040,1
3514,3,8974,2
3515,3,1933,0
3516,3,2450,0
3517,3,8662,2
3518,3,5421,1
3519,3,5571,1
3520,3,6555,2
3521,3,6644,2
3522,3,7093,2
3523,3,2945,0
3524,3,589,0
3525,3,5205,1
3526,3,4673,1
3527,3,2596,0
3528,3,1615,0
3529,3,6083,2
3530,3,6937,2
3531,3,8753,2
3532,3,5447,1
3533,3,8821,2
3534,3,3367,1
3535,3,4660,1
3536,3,25,0
3537,3,6191,2
3538,3,6925,2
3539,3,7837,2
3540,3,4565,1
3541,3,5437,1
3542,3,7615,2
3543,3,7190,2
3544,3,5787,1
3545,3,8611,2
3546,3,8117,2
3547,3,4833,1
3548,3,8838,2
3549,3,5125,1
3550,3,841,0
3551,3,5201,1
3552,3,3167,1
3553,3,6939,2
3554,3,1248,0
3555,3,1914,0
3556,3,7521,2
3557,3,3308,1
3558,3,5073,1
3559,3,1217,0
3560,3,3214,1
3561,3,7847,2
3562,3,5160,1
3563,3,4392,1
3564,3,4016,1
3565,3,3352,1
3566,3,5137,1
3567,3,5010,1
3568,3,1941,0
3569,3,2650,0
3570,3,2267,0
3571,3,3784,1
3572,3,2599,0
3573,3,2137,0
3574,3,7768,2
3575,3,4689,1
3576,3,2027,0
3577,3,3552,1
3578,3,4102,1
3579,3,8190,2
3580,3,7456,2
3581,3,584,0
3582,3,7621,2
3583,3,4924,1
3584,3,5384,1
3585,3,4635,1
3586,3,6624,2
3587,3,3527,1
3588,3,5990,1
3589,3,4633,1
3590,3,3927,1
3591,3,4550,1
3592,3,6860,2
3593,3,4331,1
3594,3,2977,0
3595,3,3945,1
3596,3,5535,1
3597,3,8820,2
3598,3,2522,0
3599,3,936,0
3600,3,3376,1
3601,3,4590,1
3602,3,5645,1
3603,3,6554,2
3604,3,5786,1
3605,3,2330,0
3606,3,1887,0
3607,3,1227,0
3608,3,3894,1
3609,3,8855,2
3610,3,6249,2
3611,3,4521,1
3612,3,8290,2
3613,3,8451,2
3614,3,3295,1
3615,3,3218,1
3616,3,6104,2
3617,3,2145,0
3618,3,837,0
3619,3,2201,0
3620,3,5944,1
3621,3,2354,0
3622,3,6975,2
3623,3,6371,2
3624,3,2346,0
3625,3,186,0
3626,3,8954,2
3627,3,2420,0
3628,3,3975,1
3629,3,3931,1
3630,3,7208,2
3631,3,713,0
3632,3,26,0
3633,3,994,0
3634,3,2561,0
3635,3,1448,0
3636,3,7259,2
3637,3,8794,2
3638,3,3215,1
3639,3,7120,2
3640,3,7509,2
3641,3,3469,1
3642,3,6602,2
3643,3,3668,1
3644,3,6682,2
3645,3,8967,2
3646,3,3649,1
3647,3,4286,1
3648,3,1743,0
3649,3,757,0
3650,3,5152,1
3651,3,7457,2
3652,3,2762,0
3653,3,8941,2
3654,3,2414,0
3655,3,2193,0
3656,3,2946,0
3657,3,8247,2
3658,3,5440,1
3659,3,6070,2
3660,3,1798,0
3661,3,8793,2
3662,3,335,0
3663,3,6899,2
3664,3,754,0
3665,3,1592,0
3666,3,2407,0
3667,3,2681,0
3668,3,2555,0
3669,3,5767,1
3670,3,612,0
3671,3,5706,1
3672,3,5630,1
3673,3,8476,2
3674,3,8136,2
3675,3,1884,0
3676,3,2372,0
3677,3,5882,1
3678,3,8760,2
3679,3,2702,0
3680,3,2177,0
3681,3,5337,1
3682,3,5163,1
3683,3,7393,2
3684,3,8202,2
3685,3,2917,0
3686,3,5318,1
3687,3,7260,2
3688,3,5676,1
3689,3,2608,0
3690,3,7383,2
3691,3,6439,2
3692,3,6269,2
3693,3,3224,1
3694,3,1789,0
3695,3,5640,1
3696,3,7633,2
3697,3,8036,2
3698,3,7169,2
3699,3,655,0
3700,3,6652,2
3701,3,5549,1
3702,3,3398,1
3703,3,2293,0
3704,3,5914,1
3705,3,2809,0
3706,3,3943,1
3707,3,3219,1
3708,3,8672,2
3709,3,1624,0
3710,3,3421,1
3711,3,6525,2
3712,3,1812,0
3713,3,8366,2
3714,3,5844,1
3715,3,5955,1
3716,3,7881,2
3717,3,6541,2
3718,3,329,0
3719,3,4592,1
3720,3,8070,2
3721,3,5463,1
3722,3,2217,0
3723,3,6467,2
3724,3,8663,2
3725,3,8074,2
3726,3,5655,1
3727,3,1322,0
3728,3,649,0
3729,3,1251,0
3730,3,8358,2
3731,3,4469,1
3732,3,2335,0
3733,3,4671,1
3734,3,1980,0
3735,3,8639,2
3736,3,2240,0
3737,3,1158,0
3738,3,2660,0
3739,3,4619,1
3740,3,8763,2
3741,3,6804,2
3742,3,7327,2
3743,3,2332,0
3744,3,8437,2
3745,3,8272,2
3746,3,899,0
3747,3,3123,1
3748,3,4290,1
3749,3,5733,1
3750,3,8877,2
3751,3,6131,2
3752,3,5712,1
3753,3,6318,2
3754,3,8575,2
3755,3,85,0
3756,3,4059,1
3757,3,1734,0
3758,3,1088,0
3759,3,2804,0
3760,3,6018,2
3761,3,7890,2
3762,3,4506,1
3763,3,6772,2
3764,3,8987,2
3765,3,5350,1
3766,3,5546,1
3767,3,3205,1
3768,3,238,0
3769,3,2409,0
3770,3,1756,0
3771,3,6725,2
3772,3,7397,2
3773,3,4187,1
3774,3,2672,0
3775,3,6024,2
3776,3,7426,2
3777,3,7729,2
3778,3,6768,2
3779,3,6243,2
3780,3,7022,2
3781,3,1680,0
3782,3,4796,1
3783,3,7440,2
3784,3,4109,1
3785,3,2961,0
3786,3,341,0
3787,3,8719,2
3788,3,1807,0
3789,3,985,0
3790,3,5742,1
3791,3,7173,2
3792,3,310,0
3793,3,5334,1
3794,3,6221,2
3795,3,6627,2
3796,3,1349,0
3797,3,1778,0
3798,3,3595,1
3799,3,5831,1
3800,3,1988,0
3801,3,4597,1
3802,3,2595,0
3803,3,3730,1
3804,3,6636,2
3805,3,52,0
3806,3,4355,1
3807,3,1410,0
3808,3,3470,1
3809,3,2849,0
3810,3,3255,1
3811,3,7371,2
3812,3,1292,0
3813,3,8354,2
3814,3,8134,2
3815,3,1374,0
3816,3,3338,1
3817,3,8383,2
3818,3,227,0
3819,3,949,0
3820,3,2878,0
3821,3,8186,2
3822,3,8102,2
3823,3,1452,0
3824,3,2364,0
3825,3,3230,1
3826,3,6728,2
3827,3,4764,1
3828,3,8590,2
3829,3,7931,2
3830,3,6361,2
3831,3,8160,2
3832,3,6916,2
3833,3,5134,1
3834,3,1297,0
3835,3,198,0
3836,3,6864,2
3837,3,4426,1
3838,3,6770,2
3839,3,8802,2
3840,3,6374,2
3841,3,8219,2
3842,3,3097,1
3843,3,2652,0
3844,3,8252,2
3845,3,3070,1
3846,3,7959,2
3847,3,8656,2
3848,3,177,0
3849,3,7638,2
3850,3,330,0
3851,3,109,0
3852,3,2556,0
3853,3,7433,2
3854,3,3346,1
3855,3,4645,1
3856,3,6722,2
3857,3,3870,1
3858,3,1792,0
3859,3,4224,1
3860,3,5014,1
3861,3,6532,2
3862,3,1498,0
3863,3,5866,1
3864,3,5100,1
3865,3,4030,1
3866,3,7514,2
3867,3,5175,1
3868,3,2642,0
3869,3,2923,0
3870,3,5819,1
3871,3,2620,0
3872,3,1414,0
3873,3,1783,0
3874,3,911,0
3875,3,4986,1
3876,3,3858,1
3877,3,1710,0
3878,3,2366,0
3879,3,5689,1
3880,3,8687,2
3881,3,1554,0
3882,3,7984,2
3883,3,6958,2
3884,3,3015,1
3885,3,8633,2
3886,3,6830,2
3887,3,387,0
3888,3,6182,2
3889,3,1398,0
3890,3,2828,0
3891,3,2034,0
3892,3,3911,1
3893,3,2874,0
3894,3,3635,1
3895,3,3363,1
3896,3,4501,1
3897,3,1875,0
3898,3,8947,2
3899,3,1394,0
3900,3,7694,2
3901,3,2553,0
3902,3,967,0
3903,3,2686,0
3904,3,839,0
3905,3,7292,2
3906,3,6530,2
3907,3,138,0
3908,3,115,0
3909,3,2379,0
3910,3,2803,0
3911,3,4865,1
3912,3,5562,1
3913,3,1626,0
3914,3,4274,1
3915,3,230,0
3916,3,3271,1
3917,3,1975,0
3918,3,6977,2
3919,3,3973,1
3920,3,7832,2
3921,3,7741,2
3922,3,4570,1
3923,3,575,0
3924,3,1000,0
3925,3,3892,1
3926,3,7942,2
3927,3,818,0
3928,3,433,0
3929,3,2117,0
3930,3,6144,2
3931,3,2445,0
3932,3,4813,1
3933,3,2218,0
3934,3,3145,1
3935,3,7636,2
3936,3,6395,2
3937,3,340,0
3938,3,4918,1
3939,3,4847,1
3940,3,4398,1
3941,3,5946,1
3942,3,7999,2
3943,3,1752,0
3944,3,7215,2
3945,3,2203,0
3946,3,1843,0
3947,3,8756,2
3948,3,211,0
3949,3,2318,0
3950,3,3924,1
3951,3,6662,2
3952,3,1274,0
3953,3,7119,2
3954,3,2435,0
3955,3,2223,0
3956,3,6487,2
3957,3,5005,1
3958,3,165,0
3959,3,3301,1
3960,3,6163,2
3961,3,6740,2
3962,3,7938,2
3963,3,1507,0
3964,3,7052,2
3965,3,6710,2
3966,3,7522,2
3967,3,3399,1
3968,3,3761,1
3969,3,5654,1
3970,3,3280,1
3971,3,4999,1
3972,3,136,0
3973,3,4581,1
3974,3,5698,1
3975,3,2257,0
3976,3,3834,1
3977,3,5276,1
3978,3,1302,0
3979,3,6463,2
3980,3,4625,1
3981,3,7996,2
3982,3,6903,2
3983,3,6720,2
3984,3,8051,2
3985,3,1735,0
3986,3,896,0
3987,3,1096,0
3988,3,6826,2
3989,3,4554,1
3990,3,290,0
3991,3,8546,2
3992,3,4871,1
3993,3,8912,2
3994,3,3249,1
3995,3,2424,0
3996,3,6320,2
3997,3,2932,0
3998,3,4843,1
3999,3,6117,2
4000,3,5810,1
4001,3,3589,1
4002,3,4163,1
4003,4,1596,0
4004,4,4432,1
4005,4,486,0
4006,4,6503,0
4007,4,4650,1
4008,4,5925,1
4009,4,6407,0
4010,4,6296,1
4011,4,8374,1
4012,4,2833,0
4013,4,1529,0
4014,4,393,0
4015,4,2908,0
4016,4,2172,0
4017,4,6849,0
4018,4,1191,0
4019,4,7465,1
4020,4,1041,0
4021,4,4409,1
4022,4,5980,1
4023,4,1865,0
4024,4,505,0
4025,4,788,0
4026,4,4728,1
4027,4,3646,1
4028,4,5238,1
4029,4,6961,0
4030,4,4403,1
4031,4,8311,1
4032,4,4306,1
4033,4,4042,1
4034,4,2528,0
4035,4,8033,0
4036,4,2368,0
4037,4,8589,1
4038,4,7666,0
4039,4,5837,1
4040,4,7902,0
4041,4,4641,1
4042,4,4779,1
4043,4,4508,1
4044,4,3941,1
4045,4,6756,0
4046,4,2614,0
4047,4,466,0
4048,4,4090,1
4049,4,81,0
4050,4,5167,1
4051,4,8098,0
4052,4,3693,1
4053,4,7071,0
4054,4,5514,1
4055,4,4710,1
4056,4,4731,1
4057,4,4193,1
4058,4,8569,0
4059,4,2915,0
4060,4,6712,0
4061,4,7802,0
4062,4,6109,0
4063,4,6685,0
4064,4,1542,0
4065,4,1313,0
4066,4,6108,1
4067,4,3408,1
4068,4,343,0
4069,4,191,0
4070,4,108,0
4071,4,3370,1
4072,4,7209,1
4073,4,5237,1
4074,4,1489,0
4075,4,8936,0
4076,4,8306,0
4077,4,7861,0
4078,4,1689,0
4079,4,7439,1
4080,4,2123,0
4081,4,4794,1
4082,4,3571,1
4083,4,2058,0
4084,4,7269,1
4085,4,5527,1
4086,4,2353,0
4087,4,8939,0
4088,4,6645,0
4089,4,2103,0
4090,4,5694,1
4091,4,7139,0
4092,4,3764,1
4093,4,5085,1
4094,4,154,0
4095,4,785,0
4096,4,2047,0
4097,4,7713,0
4098,4,1601,0
4099,4,1582,0
4100,4,291,0
4101,4,1182,0
4102,4,8480,0
4103,4,1534,0
4104,4,4108,1
4105,4,5600,1
4106,4,2421,0
4107,4,7097,0
4108,4,4021,1
4109,4,5772,1
4110,4,4176,1
4111,4,3787,1
4112,4,4324,1
4113,4,2789,0
4114,4,6330,0
4115,4,7544,0
4116,4,3782,1
4117,4,1769,0
4118,4,6727,0
4119,4,8938,0
4120,4,5624,1
4121,4,2350,0
4122,4,3851,1
4123,4,4459,1
4124,4,1015,0
4125,4,1842,0
4126,4,7822,0
4127,4,446,0
4128,4,7233,0
4129,4,1858,0
4130,4,581,0
4131,4,5346,1
4132,4,6928,1
4133,4,8483,0
4134,4,1343,0
4135,4,8029,1
4136,4,1729,0
4137,4,5212,1
4138,4,6096,0
4139,4,3811,1
4140,4,3256,1
4141,4,498,0
4142,4,2604,0
4143,4,287,0
4144,4,2139,0
4145,4,3607,1
4146,4,953,0
4147,4,8523,0
4148,4,8167,0
4149,4,6234,0
4150,4,2913,0
4151,4,6674,0
4152,4,1868,0
4153,4,816,0
4154,4,8023,1
4155,4,2230,0
4156,4,6743,1
4157,4,8081,1
4158,4,7635,0
4159,4,3460,1
4160,4,2150,0
4161,4,7265,1
4162,4,5383,1
4163,4,7566,0
4164,4,7954,0
4165,4,2574,0
4166,4,6611,0
4167,4,7095,0
4168,4,8013,0
4169,4,3283,1
4170,4,5632,1
4171,4,6681,1
4172,4,2449,0
4173,4,4766,1
4174,4,7156,1
4175,4,7872,0
4176,4,5802,1
4177,4,8667,0
4178,4,2266,0
4179,4,2264,0
4180,4,383,0
4181,4,5450,1
4182,4,7536,0
4183,4,6393,0
4184,4,1027,0
4185,4,199,0
4186,4,3334,1
4187,4,786,0
4188,4,8541,0
4189,4,7021,0
4190,4,2095,0
4191,4,1500,0
4192,4,5051,1
4193,4,7284,1
4194,4,5931,1
4195,4,2400,0
4196,4,7750,0
4197,4,5091,1
4198,4,5953,1
4199,4,3207,1
4200,4,2176,0
4201,4,6577,1
4202,4,5964,1
4203,4,8722,0
4204,4,6870,0
4205,4,8862,1
4206,4,4264,1
4207,4,1916,0
4208,4,5884,1
4209,4,6097,0
4210,4,5080,1
4211,4,7423,0
4212,4,2823,0
4213,4,2403,0
4214,4,4079,1
4215,4,2164,0
4216,4,6784,1
4217,4,56,0
4218,4,6863,0
4219,4,267,0
4220,4,1520,0
4221,4,8357,0
4222,4,1898,0
4223,4,7805,0
4224,4,6357,0
4225,4,1622,0
4226,4,8564,0
4227,4,6041,0
4228,4,6751,0
4229,4,1762,0
4230,4,8493,0
4231,4,982,0
4232,4,939,0
4233,4,1428,0
4234,4,2393,0
4235,4,1305,0
4236,4,3221,1
4237,4,728,0
4238,4,2858,0
4239,4,6437,0
4240,4,1087,0
4241,4,3355,1
4242,4,8224,0
4243,4,4784,1
4244,4,657,0
4245,4,8799,0
4246,4,2056,0
4247,4,3222,1
4248,4,4161,1
4249,4,5409,1
4250,4,4374,1
4251,4,7086,1
4252,4,588,0
4253,4,2949,0
4254,4,6512,0
4255,4,8402,0
4256,4,5150,1
4257,4,3629,1
4258,4,7298,0
4259,4,991,0
4260,4,671,0
4261,4,4271,1
4262,4,8997,1
4263,4,3672,1
4264,4,3913,1
4265,4,8697,0
4266,4,8847,0
4267,4,1957,0
4268,4,6818,0
4269,4,5541,1
4270,4,5329,1
4271,4,1114,0
4272,4,4890,1
4273,4,8409,0
4274,4,1342,0
4275,4,6553,0
4276,4,4319,1
4277,4,8375,1
4278,4,7325,1
4279,4,4317,1
4280,4,3254,1
4281,4,4143,1
4282,4,3340,1
4283,4,3731,1
4284,4,4775,1
4285,4,2971,0
4286,4,4226,1
4287,4,3316,1
4288,4,2987,0
4289,4,7603,0
4290,4,5872,1
4291,4,5593,1
4292,4,1958,0
4293,4,2402,0
4294,4,2098,0
4295,4,8972,0
4296,4,3119,1
4297,4,1020,0
4298,4,5961,1
4299,4,4629,1
4300,4,5502,1
4301,4,1537,0
4302,4,4186,1
4303,4,4767,1
4304,4,6769,0
4305,4,3130,1
4306,4,847,0
4307,4,2245,0
4308,4,7556,0
4309,4,7674,1
4310,4,8630,0
4311,4,1194,0
4312,4,3716,1
4313,4,8792,0
4314,4,155,0
4315,4,3522,1
4316,4,6011,0
4317,4,483,0
4318,4,2911,0
4319,4,7495,0
4320,4,8537,0
4321,4,123,0
4322,4,5207,1
4323,4,1424,0
4324,4,386,0
4325,4,3580,1
4326,4,2873,0
4327,4,4805,1
4328,4,4771,1
4329,4,6747,1
4330,4,3933,1
4331,4,7755,0
4332,4,2361,0
4333,4,5690,1
4334,4,2663,0
4335,4,7227,1
4336,4,5940,1
4337,4,7749,0
