FightID,weapon_jedai,armour_jedai,weapon_calmtrooper,armour_calmtrooper,injuries,number_of_fights,force_level,accuracy_calmtrooper,fight_planet,weather_conditions,surprise_attack,moral_jedai,moral_calmtrooper
4472,Double Lightsaber,84.6%,Double Blaster,37.2%,Calmtrooper,227.6,82.8,90.1,Nabira,Sandstorm,FALSE,72.9,37.2
3049,Double Lightsaber,81.1%,Double Blaster,36.0%,Calmtrooper,47.0,78.0,64.3,Hroth,Snow,TRUE,60.5,23.6
7644,Ancient Jedai Blade,69.5%,Heavy Blaster,72.8%,Both,187.2,62.1,87.9,Nabira,Storm,TRUE,51.5,42.2
6154,Ancient Jedai Blade,73.0%,Heavy Blaster,50.4%,Jedai,98.0,57.8,47.3,Nabira,Sandstorm,FALSE,68.5,63.6
2104,Single Lightsaber,60.7%,Standard Blaster,83.6%,Both,75.9,29.8,48.0,Hroth,Sandstorm,TRUE,22.5,76.5
5804,Double Lightsaber,87.9%,Double Blaster,42.8%,Calmtrooper,248.0,76.7,92.1,Mustran,Snow,FALSE,77.8,21.3
7007,Ancient Jedai Blade,67.5%,Heavy Blaster,70.7%,Calmtrooper,135.7,52.5,79.8,Hroth,Snow,FALSE,49.0,58.1
166,Single Lightsaber,53.1%,Standard Blaster,73.7%,Jedai,236.8,29.5,92.9,Nabira,Clear,TRUE,63.6,61.6
7634,Ancient Jedai Blade,66.2%,Heavy Blaster,73.0%,Jedai,249.6,54.5,44.5,Mustran,Storm,FALSE,66.3,55.2
6069,Ancient Jedai Blade,68.0%,Heavy Blaster,68.4%,Jedai,209.6,46.6,52.1,Nabira,Clear,TRUE,49.4,52.7
7702,Ancient Jedai Blade,68.5%,Heavy Blaster,57.2%,Calmtrooper,97.3,62.6,66.5,Mustran,Snow,TRUE,59.7,64.3
6692,Ancient Jedai Blade,79.5%,Heavy Blaster,62.5%,Calmtrooper,123.3,57.6,66.4,Eldor,Sandstorm,TRUE,58.5,55.6
3768,Double Lightsaber,72.7%,Double Blaster,43.7%,Calmtrooper,142.0,76.4,61.5,Kamira,Clear,TRUE,100.0,16.4
7312,Ancient Jedai Blade,62.2%,Heavy Blaster,63.1%,Jedai,21.8,60.7,62.2,Corsavant,Sandstorm,TRUE,43.4,58.0
7592,Ancient Jedai Blade,57.1%,Heavy Blaster,63.2%,Jedai,168.0,58.8,60.5,Hroth,Sandstorm,FALSE,36.7,60.2
5584,Double Lightsaber,86.2%,Double Blaster,30.0%,Calmtrooper,142.9,79.7,87.0,Eldor,Snow,FALSE,71.8,36.9
3257,Double Lightsaber,81.1%,Double Blaster,39.0%,Both,112.0,76.6,50.2,Hroth,Storm,TRUE,94.1,52.9
3488,Double Lightsaber,89.4%,Double Blaster,38.2%,Both,32.2,81.3,49.8,Mustran,Storm,FALSE,78.1,27.4
8342,Ancient Jedai Blade,64.2%,Heavy Blaster,60.8%,Calmtrooper,237.0,53.7,94.9,Nabira,Sandstorm,TRUE,52.7,54.8
2831,Single Lightsaber,52.7%,Standard Blaster,77.6%,Both,155.6,19.1,33.9,Nabira,Sandstorm,FALSE,53.4,72.4
6324,Ancient Jedai Blade,67.5%,Heavy Blaster,61.5%,Calmtrooper,177.0,48.6,65.2,Mustran,Clear,FALSE,68.4,59.7
2741,Single Lightsaber,48.2%,Standard Blaster,72.3%,Both,216.7,30.0,66.7,Eldor,Clear,TRUE,33.3,66.1
8951,Ancient Jedai Blade,59.1%,Heavy Blaster,59.1%,Jedai,44.8,57.4,58.7,Nabira,Sandstorm,FALSE,60.4,53.7
4500,Double Lightsaber,82.6%,Double Blaster,41.7%,Both,228.9,76.6,85.2,Corsavant,Storm,FALSE,89.9,32.5
3688,Double Lightsaber,77.6%,Double Blaster,41.3%,Both,131.7,84.5,83.6,Corsavant,Storm,TRUE,88.0,38.4
5967,Double Lightsaber,78.3%,Double Blaster,36.4%,Both,71.4,79.6,62.2,Nabira,Storm,TRUE,83.0,26.8
1236,Single Lightsaber,57.4%,Standard Blaster,79.7%,Jedai,107.6,30.8,56.5,Corsavant,Clear,TRUE,32.6,57.3
3617,Double Lightsaber,93.0%,Double Blaster,51.0%,Both,31.6,72.1,74.0,Tavooine,Sandstorm,FALSE,97.8,31.7
8625,Ancient Jedai Blade,69.0%,Heavy Blaster,57.4%,Jedai,204.5,54.3,38.7,Corsavant,Sandstorm,FALSE,61.6,66.7
3023,Double Lightsaber,87.5%,Double Blaster,40.3%,Calmtrooper,27.9,80.5,35.8,Mustran,Snow,TRUE,71.1,45.1
2648,Single Lightsaber,52.7%,Standard Blaster,82.6%,Jedai,192.1,35.9,34.8,Corsavant,Clear,FALSE,46.1,54.5
644,Single Lightsaber,57.9%,Standard Blaster,78.0%,Jedai,13.5,41.5,59.7,Kamira,Sandstorm,FALSE,58.7,58.4
5026,Double Lightsaber,83.4%,Double Blaster,39.3%,Both,135.9,74.8,79.9,Tavooine,Clear,TRUE,84.8,33.2
1377,Single Lightsaber,55.9%,Standard Blaster,84.1%,Jedai,4.3,35.1,75.4,Kamira,Clear,FALSE,45.9,57.4
4858,Double Lightsaber,83.7%,Double Blaster,39.0%,Calmtrooper,162.7,84.3,68.1,Mustran,Clear,FALSE,77.9,30.7
495,Single Lightsaber,53.7%,Standard Blaster,82.5%,Jedai,94.3,32.4,46.8,Kamira,Storm,FALSE,20.5,49.5
7262,Ancient Jedai Blade,63.8%,Heavy Blaster,51.9%,Jedai,217.7,50.0,34.7,Corsavant,Snow,TRUE,69.2,49.9
6886,Ancient Jedai Blade,70.0%,Heavy Blaster,70.2%,Jedai,123.9,52.0,49.4,Corsavant,Storm,TRUE,61.2,65.1
2865,Single Lightsaber,53.1%,Standard Blaster,87.9%,Jedai,126.4,25.1,94.8,Mustran,Storm,TRUE,46.7,63.4
1670,Single Lightsaber,47.7%,Standard Blaster,83.0%,Jedai,166.4,36.2,67.7,Hroth,Snow,TRUE,48.6,71.1
4848,Double Lightsaber,82.4%,Double Blaster,40.7%,Both,119.6,80.1,57.1,Eldor,Clear,FALSE,83.8,24.3
7657,Ancient Jedai Blade,70.6%,Heavy Blaster,70.8%,Calmtrooper,145.7,45.2,36.3,Eldor,Snow,TRUE,55.4,68.4
7572,Ancient Jedai Blade,62.2%,Heavy Blaster,58.7%,Jedai,86.6,45.7,78.1,Kamira,Clear,TRUE,51.7,64.2
800,Single Lightsaber,50.5%,Standard Blaster,89.2%,Both,217.2,30.4,90.7,Nabira,Snow,TRUE,38.6,65.1
5209,Double Lightsaber,88.6%,Double Blaster,34.1%,Both,163.1,85.1,30.3,Kamira,Storm,FALSE,61.2,25.3
1142,Single Lightsaber,51.4%,Standard Blaster,85.1%,Jedai,123.5,39.2,63.4,Tavooine,Clear,FALSE,34.5,57.5
5693,Double Lightsaber,85.8%,Double Blaster,40.8%,Both,30.0,84.3,78.8,Corsavant,Snow,TRUE,77.0,31.0
7746,Ancient Jedai Blade,71.3%,Heavy Blaster,62.1%,Both,66.0,61.7,44.9,Tavooine,Sandstorm,TRUE,69.4,35.2
2626,Single Lightsaber,42.8%,Standard Blaster,84.5%,Jedai,230.1,41.2,56.8,Nabira,Snow,FALSE,29.3,52.9
8418,Ancient Jedai Blade,69.8%,Heavy Blaster,73.9%,Both,11.2,50.1,63.6,Corsavant,Snow,TRUE,51.5,57.6
8049,Ancient Jedai Blade,57.2%,Heavy Blaster,58.7%,Calmtrooper,190.6,45.4,35.4,Hroth,Snow,TRUE,56.5,59.9
8176,Ancient Jedai Blade,62.4%,Heavy Blaster,61.5%,Both,242.1,54.1,85.2,Eldor,Clear,FALSE,74.9,37.5
7344,Ancient Jedai Blade,55.6%,Heavy Blaster,66.2%,Both,229.0,55.9,64.4,Eldor,Storm,FALSE,71.9,62.1
3121,Double Lightsaber,80.2%,Double Blaster,30.5%,Both,25.6,82.9,75.7,Eldor,Storm,TRUE,69.9,30.4
6063,Ancient Jedai Blade,54.9%,Heavy Blaster,66.5%,Jedai,168.0,60.6,39.5,Corsavant,Sandstorm,FALSE,53.7,49.6
7198,Ancient Jedai Blade,68.0%,Heavy Blaster,61.8%,Jedai,102.2,64.2,65.2,Corsavant,Sandstorm,TRUE,62.3,65.9
1866,Single Lightsaber,44.9%,Standard Blaster,75.0%,Jedai,221.7,29.9,71.5,Tavooine,Sandstorm,TRUE,47.0,69.6
5542,Double Lightsaber,86.8%,Double Blaster,45.1%,Calmtrooper,78.4,87.0,86.4,Corsavant,Snow,FALSE,85.8,32.9
3682,Double Lightsaber,87.1%,Double Blaster,46.2%,Calmtrooper,190.3,81.5,92.6,Tavooine,Sandstorm,TRUE,98.2,25.0
8761,Ancient Jedai Blade,62.1%,Heavy Blaster,56.3%,Both,203.1,56.7,79.6,Tavooine,Snow,FALSE,56.5,49.5
1162,Single Lightsaber,47.3%,Standard Blaster,87.2%,Jedai,142.2,24.3,88.1,Hroth,Snow,TRUE,34.8,64.4
1910,Single Lightsaber,52.0%,Standard Blaster,77.7%,Jedai,162.8,29.4,93.1,Eldor,Clear,TRUE,33.2,61.8
8002,Ancient Jedai Blade,74.3%,Heavy Blaster,76.0%,Both,165.5,55.2,92.6,Eldor,Snow,TRUE,51.0,36.1
5336,Double Lightsaber,80.6%,Double Blaster,43.7%,Both,197.1,78.9,92.3,Hroth,Storm,FALSE,62.8,30.4
5760,Double Lightsaber,86.5%,Double Blaster,35.5%,Calmtrooper,97.0,93.5,47.5,Hroth,Sandstorm,FALSE,73.2,25.5
3781,Double Lightsaber,83.9%,Double Blaster,46.7%,Calmtrooper,112.8,70.7,94.4,Eldor,Sandstorm,TRUE,64.7,38.8
79,Single Lightsaber,49.5%,Standard Blaster,85.7%,Both,26.6,27.1,34.9,Kamira,Clear,TRUE,41.2,95.6
1705,Single Lightsaber,54.8%,Standard Blaster,76.0%,Jedai,203.5,28.8,36.9,Hroth,Clear,TRUE,49.3,74.9
6436,Ancient Jedai Blade,76.6%,Heavy Blaster,67.2%,Both,9.5,44.9,34.6,Mustran,Storm,TRUE,62.5,66.7
3252,Double Lightsaber,76.4%,Double Blaster,50.5%,Calmtrooper,143.4,68.9,39.4,Tavooine,Storm,FALSE,75.4,40.7
6383,Ancient Jedai Blade,60.0%,Heavy Blaster,65.6%,Jedai,85.6,59.6,73.5,Hroth,Snow,FALSE,70.0,61.8
4700,Double Lightsaber,86.8%,Double Blaster,31.4%,Calmtrooper,44.9,74.2,90.6,Mustran,Clear,FALSE,89.9,36.3
6910,Ancient Jedai Blade,67.0%,Heavy Blaster,64.2%,Calmtrooper,244.9,54.1,91.9,Eldor,Sandstorm,TRUE,61.1,51.5
7206,Ancient Jedai Blade,67.0%,Heavy Blaster,63.8%,Calmtrooper,4.3,56.5,40.3,Tavooine,Snow,FALSE,48.8,59.5
966,Single Lightsaber,53.7%,Standard Blaster,83.0%,Jedai,220.2,30.2,79.2,Corsavant,Storm,TRUE,38.4,73.3
5435,Double Lightsaber,87.4%,Double Blaster,41.2%,Calmtrooper,61.1,79.4,75.7,Mustran,Sandstorm,TRUE,73.8,34.6
1720,Single Lightsaber,46.4%,Standard Blaster,81.4%,Jedai,188.9,30.8,69.3,Corsavant,Sandstorm,FALSE,48.5,71.3
2045,Single Lightsaber,43.7%,Standard Blaster,80.9%,Both,124.2,35.1,79.8,Corsavant,Clear,FALSE,42.3,73.6
7158,Ancient Jedai Blade,68.5%,Heavy Blaster,72.1%,Calmtrooper,57.4,46.5,51.0,Tavooine,Clear,FALSE,83.1,66.5
1619,Single Lightsaber,54.3%,Standard Blaster,82.5%,Both,169.6,14.4,83.7,Kamira,Storm,FALSE,50.0,58.2
6799,Ancient Jedai Blade,66.8%,Heavy Blaster,60.3%,Jedai,243.6,49.2,48.5,Kamira,Sandstorm,TRUE,51.1,54.3
2778,Single Lightsaber,60.2%,Standard Blaster,83.4%,Both,84.3,33.8,82.1,Hroth,Storm,TRUE,46.9,92.5
6590,Ancient Jedai Blade,58.2%,Heavy Blaster,69.9%,Calmtrooper,231.7,43.2,51.5,Nabira,Sandstorm,FALSE,62.1,71.9
6235,Ancient Jedai Blade,57.8%,Heavy Blaster,64.9%,Both,135.4,62.4,84.5,Nabira,Clear,FALSE,74.1,71.1
2386,Single Lightsaber,59.2%,Standard Blaster,74.4%,Jedai,234.2,42.0,34.2,Hroth,Storm,FALSE,47.6,72.2
3783,Double Lightsaber,93.0%,Double Blaster,45.8%,Calmtrooper,115.8,80.5,39.2,Mustran,Sandstorm,TRUE,87.0,28.1
1660,Single Lightsaber,41.4%,Standard Blaster,70.1%,Both,28.2,30.3,91.5,Hroth,Storm,FALSE,35.0,65.4
419,Single Lightsaber,54.2%,Standard Blaster,81.3%,Jedai,32.8,27.5,50.1,Eldor,Sandstorm,TRUE,54.3,73.3
2602,Single Lightsaber,48.4%,Standard Blaster,78.4%,Jedai,7.7,18.2,59.0,Hroth,Storm,FALSE,28.9,75.3
7256,Ancient Jedai Blade,67.6%,Heavy Blaster,67.5%,Both,83.8,54.8,72.9,Mustran,Snow,FALSE,69.9,56.1
7800,Ancient Jedai Blade,62.5%,Heavy Blaster,60.7%,Jedai,241.9,53.3,65.1,Eldor,Storm,FALSE,57.6,68.0
7104,Ancient Jedai Blade,69.2%,Heavy Blaster,62.0%,Jedai,62.7,53.7,36.3,Eldor,Clear,FALSE,37.5,67.6
1742,Single Lightsaber,51.0%,Standard Blaster,81.6%,Jedai,249.6,30.2,41.0,Eldor,Sandstorm,TRUE,38.7,49.8
6092,Ancient Jedai Blade,69.0%,Heavy Blaster,63.2%,Both,214.0,48.0,50.4,Kamira,Snow,TRUE,41.0,47.6
8953,Ancient Jedai Blade,64.8%,Heavy Blaster,55.5%,Both,157.7,64.1,41.8,Tavooine,Sandstorm,TRUE,49.5,50.5
7307,Ancient Jedai Blade,61.9%,Heavy Blaster,60.5%,Calmtrooper,79.9,51.9,57.4,Kamira,Clear,TRUE,79.2,67.6
5400,Double Lightsaber,81.8%,Double Blaster,45.7%,Both,163.8,79.9,40.4,Mustran,Sandstorm,FALSE,77.6,20.6
1247,Single Lightsaber,56.8%,Standard Blaster,88.4%,Both,185.5,17.2,75.2,Tavooine,Sandstorm,TRUE,36.1,57.1
5453,Double Lightsaber,89.4%,Double Blaster,36.9%,Calmtrooper,93.7,78.8,85.8,Nabira,Storm,TRUE,66.1,30.9
2228,Single Lightsaber,52.2%,Standard Blaster,87.9%,Both,11.2,22.6,85.8,Kamira,Snow,TRUE,35.2,71.3
5215,Double Lightsaber,78.4%,Double Blaster,44.4%,Calmtrooper,154.6,75.0,62.3,Eldor,Clear,FALSE,70.3,20.8
6091,Ancient Jedai Blade,70.5%,Heavy Blaster,69.3%,Both,100.0,50.9,75.4,Kamira,Clear,FALSE,49.0,72.5
3711,Double Lightsaber,88.6%,Double Blaster,34.3%,Calmtrooper,134.7,86.6,48.1,Hroth,Clear,FALSE,83.8,38.5
7263,Ancient Jedai Blade,65.7%,Heavy Blaster,55.7%,Calmtrooper,219.7,48.1,48.8,Nabira,Clear,TRUE,65.3,61.9
3165,Double Lightsaber,93.9%,Double Blaster,32.2%,Both,59.0,81.5,79.9,Hroth,Sandstorm,FALSE,69.4,36.3
6962,Ancient Jedai Blade,66.8%,Heavy Blaster,62.4%,Calmtrooper,128.4,54.4,86.3,Kamira,Snow,TRUE,81.9,64.7
8535,Ancient Jedai Blade,66.4%,Heavy Blaster,71.3%,Calmtrooper,210.7,59.0,94.8,Corsavant,Snow,TRUE,55.4,64.5
6616,Ancient Jedai Blade,65.0%,Heavy Blaster,67.1%,Both,92.1,51.4,81.8,Corsavant,Snow,FALSE,48.4,71.0
4723,Double Lightsaber,91.7%,Double Blaster,30.7%,Calmtrooper,227.4,83.5,79.0,Eldor,Storm,TRUE,69.3,33.4
1092,Single Lightsaber,58.6%,Standard Blaster,76.9%,Jedai,182.6,33.5,56.7,Corsavant,Snow,FALSE,40.9,73.9
7127,Ancient Jedai Blade,64.4%,Heavy Blaster,60.4%,Calmtrooper,5.9,57.3,40.7,Tavooine,Storm,TRUE,50.7,57.5
7990,Ancient Jedai Blade,69.7%,Heavy Blaster,70.7%,Both,249.2,49.1,81.1,Eldor,Snow,TRUE,64.4,50.3
4219,Double Lightsaber,81.9%,Double Blaster,31.7%,Both,31.7,80.5,92.1,Mustran,Sandstorm,TRUE,85.5,43.1
1161,Single Lightsaber,47.6%,Standard Blaster,77.8%,Jedai,113.8,38.8,31.8,Mustran,Storm,TRUE,43.3,64.1
1540,Single Lightsaber,55.8%,Standard Blaster,82.9%,Both,122.2,39.4,50.1,Kamira,Snow,FALSE,54.3,48.3
5809,Double Lightsaber,83.9%,Double Blaster,37.8%,Both,44.7,80.4,37.6,Eldor,Sandstorm,FALSE,72.1,34.1
1040,Single Lightsaber,44.8%,Standard Blaster,89.2%,Jedai,190.4,26.7,65.5,Mustran,Sandstorm,TRUE,29.2,73.6
3304,Double Lightsaber,84.5%,Double Blaster,40.5%,Calmtrooper,149.2,88.0,79.1,Mustran,Clear,TRUE,91.2,31.0
1669,Single Lightsaber,57.3%,Standard Blaster,80.7%,Jedai,96.5,36.7,58.8,Kamira,Sandstorm,FALSE,51.4,84.4
1840,Single Lightsaber,51.8%,Standard Blaster,83.3%,Both,181.7,30.4,30.8,Kamira,Clear,FALSE,50.8,52.4
5392,Double Lightsaber,95.4%,Double Blaster,40.3%,Calmtrooper,197.0,77.4,40.1,Hroth,Storm,FALSE,95.6,25.8
2341,Single Lightsaber,47.7%,Standard Blaster,73.3%,Jedai,167.1,36.3,83.8,Tavooine,Snow,TRUE,32.8,66.3
2319,Single Lightsaber,42.3%,Standard Blaster,79.1%,Jedai,106.5,21.9,93.2,Hroth,Sandstorm,FALSE,50.2,52.2
855,Single Lightsaber,53.7%,Standard Blaster,80.5%,Jedai,186.8,24.3,60.1,Corsavant,Snow,FALSE,41.1,85.8
1221,Single Lightsaber,51.9%,Standard Blaster,75.1%,Jedai,83.1,34.0,59.6,Tavooine,Snow,FALSE,36.9,79.9
1697,Single Lightsaber,49.9%,Standard Blaster,81.3%,Jedai,136.5,32.6,54.3,Tavooine,Snow,TRUE,30.5,60.0
3446,Double Lightsaber,84.8%,Double Blaster,39.9%,Both,249.8,74.7,55.1,Corsavant,Snow,TRUE,86.8,23.5
2000,Single Lightsaber,42.1%,Standard Blaster,74.5%,Both,191.1,29.4,53.7,Nabira,Clear,FALSE,51.6,66.0
4749,Double Lightsaber,89.0%,Double Blaster,41.8%,Both,235.0,72.8,94.4,Nabira,Storm,FALSE,60.8,20.5
8090,Ancient Jedai Blade,67.7%,Heavy Blaster,73.5%,Both,112.6,51.5,75.2,Corsavant,Storm,TRUE,73.0,74.0
4537,Double Lightsaber,88.9%,Double Blaster,40.2%,Calmtrooper,221.4,78.5,77.9,Kamira,Snow,FALSE,80.3,30.4
7308,Ancient Jedai Blade,66.1%,Heavy Blaster,55.0%,Jedai,64.1,49.0,35.8,Kamira,Sandstorm,TRUE,63.9,62.8
4839,Double Lightsaber,91.3%,Double Blaster,40.4%,Calmtrooper,31.5,68.2,62.1,Kamira,Storm,TRUE,88.6,57.0
7680,Ancient Jedai Blade,63.7%,Heavy Blaster,66.1%,Both,95.2,59.9,40.0,Kamira,Sandstorm,FALSE,67.0,56.0
8280,Ancient Jedai Blade,66.9%,Heavy Blaster,68.0%,Jedai,110.8,48.2,33.4,Kamira,Clear,FALSE,49.1,44.5
7005,Ancient Jedai Blade,68.3%,Heavy Blaster,65.4%,Both,240.3,64.5,51.2,Mustran,Storm,TRUE,63.0,57.8
7851,Ancient Jedai Blade,68.5%,Heavy Blaster,59.4%,Both,231.0,62.5,80.5,Mustran,Sandstorm,TRUE,80.2,71.6
6583,Ancient Jedai Blade,58.5%,Heavy Blaster,64.6%,Jedai,221.7,57.8,57.9,Eldor,Snow,TRUE,52.5,61.8
7535,Ancient Jedai Blade,67.5%,Heavy Blaster,64.2%,Jedai,34.8,45.1,68.4,Tavooine,Clear,FALSE,58.7,39.6
2781,Single Lightsaber,54.6%,Standard Blaster,79.7%,Jedai,242.2,27.5,89.4,Corsavant,Clear,TRUE,38.7,80.4
4243,Double Lightsaber,79.2%,Double Blaster,36.5%,Both,123.7,78.6,82.8,Tavooine,Clear,FALSE,71.6,10.0
7159,Ancient Jedai Blade,62.7%,Heavy Blaster,70.3%,Calmtrooper,155.4,52.7,56.8,Kamira,Sandstorm,TRUE,67.0,51.5
2720,Single Lightsaber,54.2%,Standard Blaster,75.2%,Jedai,159.0,17.2,52.0,Mustran,Sandstorm,FALSE,37.3,79.4
3753,Double Lightsaber,90.4%,Double Blaster,32.0%,Calmtrooper,39.0,75.2,79.0,Mustran,Clear,TRUE,78.3,38.0
4410,Double Lightsaber,90.0%,Double Blaster,38.4%,Both,214.3,81.8,94.6,Eldor,Storm,FALSE,94.2,28.7
395,Single Lightsaber,54.3%,Standard Blaster,73.8%,Jedai,158.9,28.1,53.1,Corsavant,Storm,FALSE,36.7,72.8
6810,Ancient Jedai Blade,62.6%,Heavy Blaster,65.0%,Calmtrooper,231.5,58.8,41.5,Kamira,Clear,TRUE,56.9,52.5
905,Single Lightsaber,41.5%,Standard Blaster,79.0%,Jedai,224.4,31.2,63.8,Hroth,Storm,TRUE,39.2,61.5
5641,Double Lightsaber,89.0%,Double Blaster,41.5%,Calmtrooper,82.4,81.4,74.0,Mustran,Clear,TRUE,76.9,31.2
3203,Double Lightsaber,80.2%,Double Blaster,36.5%,Both,52.4,81.9,90.0,Mustran,Clear,TRUE,71.4,22.4
1859,Single Lightsaber,50.9%,Standard Blaster,80.4%,Jedai,125.8,26.6,48.9,Mustran,Snow,TRUE,49.1,89.8
3671,Double Lightsaber,84.9%,Double Blaster,34.9%,Calmtrooper,10.2,72.0,80.6,Mustran,Storm,TRUE,82.1,42.9
7596,Ancient Jedai Blade,58.4%,Heavy Blaster,67.4%,Jedai,167.9,55.3,51.2,Tavooine,Storm,TRUE,56.6,69.0
4549,Double Lightsaber,89.4%,Double Blaster,46.2%,Both,119.0,87.5,60.5,Corsavant,Sandstorm,FALSE,77.5,24.6
4949,Double Lightsaber,78.6%,Double Blaster,38.0%,Calmtrooper,121.6,76.7,59.6,Mustran,Snow,TRUE,100.0,45.3
1372,Single Lightsaber,50.5%,Standard Blaster,75.5%,Jedai,35.9,36.5,40.9,Mustran,Storm,TRUE,24.3,64.7
1686,Single Lightsaber,49.0%,Standard Blaster,87.8%,Jedai,71.8,41.0,85.1,Mustran,Clear,FALSE,32.9,63.1
150,Single Lightsaber,44.5%,Standard Blaster,78.9%,Jedai,221.7,24.8,72.0,Hroth,Storm,FALSE,20.3,90.6
867,Single Lightsaber,53.6%,Standard Blaster,72.9%,Both,239.9,43.3,58.9,Hroth,Snow,TRUE,51.9,61.7
8388,Ancient Jedai Blade,66.2%,Heavy Blaster,67.4%,Calmtrooper,211.5,51.2,81.1,Nabira,Snow,TRUE,83.7,61.7
6496,Ancient Jedai Blade,54.6%,Heavy Blaster,67.5%,Both,195.1,52.9,75.1,Hroth,Clear,TRUE,65.5,44.7
5860,Double Lightsaber,86.8%,Double Blaster,43.4%,Calmtrooper,8.4,73.9,34.8,Eldor,Storm,FALSE,71.1,10.0
7427,Ancient Jedai Blade,58.9%,Heavy Blaster,67.4%,Both,192.2,65.6,30.7,Eldor,Snow,TRUE,44.4,64.7
6721,Ancient Jedai Blade,62.4%,Heavy Blaster,61.9%,Both,102.8,56.9,35.8,Hroth,Clear,TRUE,67.8,51.3
835,Single Lightsaber,53.4%,Standard Blaster,76.9%,Jedai,128.1,30.2,51.5,Hroth,Snow,TRUE,36.4,79.5
6102,Ancient Jedai Blade,66.9%,Heavy Blaster,63.0%,Both,180.9,47.3,47.0,Kamira,Clear,FALSE,47.9,59.2
3996,Double Lightsaber,79.6%,Double Blaster,43.1%,Calmtrooper,110.4,78.3,47.4,Nabira,Clear,FALSE,84.0,15.9
5982,Double Lightsaber,81.0%,Double Blaster,37.9%,Calmtrooper,212.5,83.9,92.6,Tavooine,Storm,TRUE,76.6,28.7
3825,Double Lightsaber,84.7%,Double Blaster,41.5%,Calmtrooper,140.5,76.5,76.9,Eldor,Sandstorm,TRUE,74.5,19.0
294,Single Lightsaber,46.7%,Standard Blaster,81.5%,Jedai,117.0,29.8,60.3,Kamira,Clear,FALSE,30.9,60.6
2119,Single Lightsaber,50.4%,Standard Blaster,78.0%,Jedai,113.5,32.0,54.2,Eldor,Clear,TRUE,29.5,66.2
8709,Ancient Jedai Blade,66.0%,Heavy Blaster,72.9%,Jedai,210.0,60.0,94.5,Nabira,Storm,TRUE,65.3,64.6
5497,Double Lightsaber,95.4%,Double Blaster,44.9%,Calmtrooper,52.3,80.9,58.5,Corsavant,Snow,TRUE,92.4,38.0
5647,Double Lightsaber,95.6%,Double Blaster,40.5%,Calmtrooper,243.6,79.9,40.0,Hroth,Clear,FALSE,69.8,10.0
8832,Ancient Jedai Blade,57.2%,Heavy Blaster,66.5%,Calmtrooper,193.9,50.7,91.3,Hroth,Sandstorm,TRUE,76.6,56.5
8995,Ancient Jedai Blade,64.8%,Heavy Blaster,72.9%,Calmtrooper,11.7,60.2,94.4,Kamira,Storm,TRUE,55.7,70.7
8681,Ancient Jedai Blade,61.2%,Heavy Blaster,64.7%,Both,104.7,65.1,67.2,Eldor,Snow,TRUE,53.7,46.0
7936,Ancient Jedai Blade,72.9%,Heavy Blaster,64.1%,Both,198.4,54.2,62.0,Eldor,Storm,TRUE,47.4,65.1
2617,Single Lightsaber,51.2%,Standard Blaster,81.1%,Jedai,159.2,28.4,64.5,Kamira,Storm,TRUE,52.5,74.5
6103,Ancient Jedai Blade,62.7%,Heavy Blaster,73.3%,Calmtrooper,143.7,51.1,80.1,Corsavant,Snow,TRUE,57.8,59.1
2637,Single Lightsaber,42.5%,Standard Blaster,79.3%,Both,73.7,29.7,88.8,Nabira,Clear,TRUE,40.6,73.4
215,Single Lightsaber,49.8%,Standard Blaster,79.6%,Jedai,27.7,41.2,71.2,Hroth,Sandstorm,TRUE,35.9,45.7
8532,Ancient Jedai Blade,62.7%,Heavy Blaster,62.9%,Both,170.3,63.3,41.9,Mustran,Snow,TRUE,77.1,59.6
3019,Double Lightsaber,76.7%,Double Blaster,36.6%,Both,220.8,78.6,39.0,Mustran,Clear,TRUE,83.7,21.7
1892,Single Lightsaber,49.5%,Standard Blaster,77.8%,Jedai,146.5,31.2,50.7,Tavooine,Snow,FALSE,38.4,90.2
2327,Single Lightsaber,55.9%,Standard Blaster,75.5%,Jedai,96.6,31.8,77.7,Eldor,Clear,FALSE,40.3,67.0
4773,Double Lightsaber,85.9%,Double Blaster,40.6%,Both,197.7,78.3,89.2,Mustran,Snow,FALSE,66.2,38.0
695,Single Lightsaber,47.8%,Standard Blaster,87.3%,Jedai,165.3,21.4,37.0,Eldor,Sandstorm,FALSE,38.8,59.7
2059,Single Lightsaber,45.4%,Standard Blaster,73.0%,Jedai,56.0,33.1,85.4,Tavooine,Clear,FALSE,42.9,63.1
8665,Ancient Jedai Blade,63.2%,Heavy Blaster,59.0%,Jedai,168.6,52.6,66.5,Hroth,Clear,FALSE,58.4,43.6
4892,Double Lightsaber,91.0%,Double Blaster,36.9%,Calmtrooper,39.0,69.5,57.8,Corsavant,Snow,TRUE,81.0,37.3
7897,Ancient Jedai Blade,67.8%,Heavy Blaster,65.2%,Both,61.0,64.1,72.4,Tavooine,Clear,TRUE,46.5,39.3
6817,Ancient Jedai Blade,64.9%,Heavy Blaster,66.5%,Jedai,120.7,50.6,52.9,Hroth,Storm,TRUE,74.1,62.8
7927,Ancient Jedai Blade,61.7%,Heavy Blaster,70.3%,Calmtrooper,132.4,50.9,78.4,Tavooine,Snow,FALSE,64.3,54.2
