datapointID,tile1,tile2
3218,224522,118093
3219,351084,178175
3220,415813,558259
3221,511395,113198
3222,401863,332037
3223,118093,531727
3224,861283,444553
3225,180606,619396
3226,689960,950996
3227,451495,316318
3228,480958,218233
3229,565639,113126
3230,113126,936854
3231,535308,724781
3232,361787,805730
3233,234466,401863
3234,471878,864243
3235,958580,432486
3236,409768,689960
3237,539392,371711
3238,365035,492987
3239,950572,148121
3240,142550,689960
3241,691747,740429
3242,316318,469403
3243,565639,117972
3244,755205,415813
3245,805730,893725
3246,215011,669489
3247,148728,655349
3248,237574,734945
3249,712707,408860
3250,409768,699973
3251,821436,200667
3252,350505,875551
3253,713833,929535
3254,837652,950996
3255,981654,655349
3256,234466,313637
3257,111123,351084
3258,215011,531727
3259,692627,724781
3260,188347,438921
3261,987977,332037
3262,590778,735387
3263,978208,583694
3264,148121,679809
3265,961855,351084
3266,898975,871261
3267,136280,136280
3268,397727,278925
3269,927916,640457
3270,400085,424377
3271,915637,195109
3272,596941,934517
3273,651692,893725
3274,481264,418574
3275,693381,278925
3276,311398,900982
3277,590778,361787
3278,480958,509224
3279,511395,183110
3280,841029,512620
3281,577738,707755
3282,679809,625707
3283,176722,269853
3284,142550,298342
3285,596941,147951
3286,180606,176722
3287,565639,936854
3288,378042,460735
3289,351084,988122
3290,528307,990552
3291,981654,586217
3292,423860,483446
3293,237574,764281
3294,779468,675965
3295,409768,464285
3296,311398,590778
3297,136280,357619
3298,569809,724781
3299,279832,279832
3300,467152,484055
3301,139660,176722
3302,934517,294408
3303,823908,823908
3304,690547,494289
3305,335680,738176
3306,945500,243492
3307,675965,415813
3308,961435,418574
3309,586210,325105
3310,945500,951986
3311,554210,467152
3312,335680,311398
3313,557662,596941
3314,832955,493897
3315,816041,858328
3316,712707,462623
3317,526090,633833
3318,332545,823908
3319,729927,447996
3320,675965,332545
3321,670723,590778
3322,633833,441882
3323,990552,934675
3324,442377,408581
3325,740032,930274
3326,764281,305922
3327,278925,278925
3328,961855,195109
3329,431023,353114
3330,764281,243492
3331,222217,196145
3332,438921,934675
3333,893725,670723
3334,998227,998227
3335,740032,243492
3336,857718,774456
3337,738176,378655
3338,734371,215011
3339,893725,195109
3340,720624,832273
3341,409768,168745
3342,893725,841029
3343,361787,176173
3344,447996,318591
3345,626366,625707
3346,807594,897609
3347,460735,650831
3348,422267,444553
3349,313637,363768
3350,590778,380224
3351,778880,675965
3352,526090,633496
3353,898975,779468
3354,148728,577738
3355,335680,679809
3356,586210,707755
3357,871261,633833
3358,306735,988122
3359,380870,146180
3360,353114,484055
3361,720624,778387
3362,279832,808585
3363,871261,650894
3364,778387,389941
3365,689960,279832
3366,782842,441882
3367,695990,397943
3368,462999,699973
3369,961435,583783
3370,117972,734371
3371,350505,122902
3372,832955,441357
3373,934675,279832
3374,226711,288059
3375,194137,375348
3376,106121,263953
3377,691747,357619
3378,650894,864243
3379,288059,740032
3380,470713,128750
3381,883368,851495
3382,494289,376455
3383,577738,950996
3384,441882,288059
3385,535308,808585
3386,280992,774456
3387,823908,779468
3388,958580,980394
3389,332037,133245
3390,200667,361787
3391,408860,549712
3392,493897,180606
3393,577738,519294
3394,596941,864204
3395,718673,430085
3396,586217,401863
3397,640457,640457
3398,318591,244903
3399,371711,357619
3400,412154,743311
3401,274715,791367
3402,857718,993234
3403,480958,389941
3404,464285,411568
3405,782842,883368
3406,483446,218233
3407,950996,335499
3408,975702,442377
3409,178175,954581
3410,176722,735387
3411,975702,898975
3412,509224,335680
3413,294408,294408
3414,680227,408581
3415,684321,684321
3416,311398,350505
3417,640457,111123
3418,392455,554210
3419,825039,305922
3420,899954,469403
3421,218233,480958
3422,494289,684321
3423,718673,246963
3424,950996,707755
3425,590778,305922
3426,590778,805730
3427,843228,740429
3428,695990,441357
3429,857718,330598
3430,689960,148121
3431,861283,440146
3432,743311,945500
3433,841029,875551
3434,168745,577738
3435,180606,903405
3436,634125,626366
3437,330598,425852
3438,590778,825039
3439,588773,461495
3440,978208,460735
3441,432486,651692
3442,442377,408886
3443,993234,619396
3444,915637,583694
3445,494289,332037
3446,139660,146180
3447,915637,978208
3448,422267,400085
3449,634125,311398
3450,313637,111123
3451,543765,397943
3452,675965,755205
3453,441882,441882
3454,622314,395804
3455,951986,188347
3456,875551,569809
3457,183110,729927
3458,325105,462999
3459,408581,357619
3460,111123,927916
3461,734371,117972
3462,316318,289670
3463,740032,441882
3464,146180,380870
3465,778387,537251
3466,451495,278896
3467,200667,642639
3468,355653,483446
3469,929535,176722
3470,808585,335680
3471,583783,462999
3472,139660,422267
3473,686831,200483
3474,670723,528307
3475,680227,442377
3476,899954,263953
3477,531727,104326
3478,441882,354107
3479,440146,650831
3480,883771,537251
3481,298342,590816
3482,706055,832273
3483,400085,625707
3484,356618,569809
3485,968924,807229
3486,408262,354107
3487,222217,122902
3488,279832,821436
3489,993234,858328
3490,577738,318591
3491,590778,669489
3492,993234,993234
3493,380224,361787
3494,778880,965775
3495,680227,136280
3496,823908,965775
3497,903511,397943
3498,183110,841029
3499,699973,583783
3500,170732,409768
3501,194137,430501
3502,250718,934675
3503,351084,351084
3504,903511,958580
3505,346628,279832
3506,133909,462999
3507,200483,380224
3508,821436,170732
3509,915637,196145
3510,851495,934675
3511,893725,543765
3512,543765,651692
3513,278896,526090
3514,483446,549712
3515,577738,356618
3516,543765,684321
3517,893725,903511
3518,142550,634125
3519,122902,974896
3520,415813,274715
3521,118093,224522
3522,870091,484055
3523,883771,743311
3524,695990,180606
3525,588773,519294
3526,755205,675965
3527,408886,442377
3528,832186,590816
3529,978208,796437
3530,200667,692627
3531,531134,670723
3532,440682,440682
3533,113198,861283
3534,861283,277532
3535,469403,430085
3536,241449,791367
3537,961855,512620
3538,583694,246963
3539,462905,724781
3540,430085,870091
3541,104326,954581
3542,377516,554210
3543,318591,817125
3544,857718,469403
3545,411568,113126
3546,633496,598482
3547,484055,467152
3548,807594,111567
3549,355653,194137
3550,407730,816041
3551,537251,883771
3552,839296,864243
3553,839835,839835
3554,569809,699973
3555,584987,633833
3556,978208,246963
3557,980394,864243
3558,263953,365035
3559,430501,196145
3560,864243,980394
3561,106121,146180
3562,864243,316318
3563,883771,263953
3564,539392,442377
3565,764281,684321
3566,397943,893725
3567,195109,409768
3568,483446,590816
3569,929535,861283
3570,376455,561682
3571,557662,444553
3572,197738,439591
3573,415813,951986
3574,133245,981654
3575,313637,864243
3576,108968,526090
3577,558259,718673
3578,197738,197738
3579,832955,535308
3580,122902,122902
3581,355653,277532
3582,965775,389941
3583,528307,320588
3584,224522,633496
3585,316318,950572
3586,378042,424377
3587,823908,692627
3588,459393,439591
3589,640457,218233
3590,136280,713833
3591,712707,133245
3592,950996,218233
3593,397727,870091
3594,278896,864204
3595,584987,218233
3596,375348,642639
3597,440682,353114
3598,451495,289670
3599,397727,305922
3600,734371,734371
3601,806089,511395
3602,346628,111254
3603,180606,633833
3604,278896,778387
3605,462905,871261
3606,460735,832273
3607,619396,180606
3608,817125,148728
3609,356618,577738
3610,549712,832186
3611,250718,537251
3612,929535,380870
3613,400085,378042
3614,361117,194137
3615,246963,598482
3616,263953,493897
3617,728887,537251
3618,444553,459393
3619,778387,526090
3620,421945,355653
3621,289670,471878
3622,686831,378655
3623,734371,354107
3624,408581,724781
3625,226711,376455
3626,444553,441882
3627,294408,197738
3628,408581,442377
3629,469403,950572
3630,438921,738176
3631,898975,899954
3632,566620,376455
3633,332545,423860
3634,590816,194137
3635,558259,306735
3636,117972,945500
3637,528307,588773
3638,432486,897609
3639,148728,356618
3640,684321,444553
3641,583694,598482
3642,363768,586210
3643,871261,462905
3644,122902,598482
3645,875551,778880
3646,927916,950996
3647,841029,586210
3648,467412,139660
3649,743942,950572
3650,696733,294408
3651,680227,975702
3652,743311,374172
3653,998227,689960
3654,511395,755205
3655,706055,975702
3656,565639,188347
3657,898975,684321
3658,365035,269853
3659,640457,823908
3660,309435,400085
3661,263953,511395
3662,351084,619396
3663,176173,430501
3664,680227,505731
3665,735387,974177
3666,934675,170732
3667,375348,934517
3668,981654,408860
3669,332037,990552
3670,480958,480958
3671,764281,305922
3672,374172,734945
3673,990552,133245
3674,961855,432486
3675,361787,222217
3676,738176,626366
3677,695990,519294
3678,690547,798896
3679,408581,279832
3680,244903,655349
3681,421945,535308
3682,431023,392455
3683,409768,234466
3684,764281,288059
3685,371711,422267
3686,357619,380870
3687,857718,316318
3688,351084,993234
3689,987977,961855
3690,412154,993234
3691,446833,289670
3692,816041,590778
3693,356618,356618
3694,439591,526090
3695,633496,363768
3696,586217,376455
3697,690547,106121
3698,684321,494289
3699,883771,535308
3700,622314,980394
3701,577738,244903
3702,526090,807229
3703,740429,320588
3704,791367,274715
3705,447996,356618
3706,289670,425852
3707,289670,316318
3708,237574,289670
3709,226711,625707
3710,200483,934517
3711,543765,857718
3712,825039,318591
3713,411568,246106
3714,670723,397727
3715,316318,832186
3716,528307,378655
3717,596941,807594
3718,274715,808585
3719,519294,432486
3720,484055,430085
3721,782842,243492
3722,224522,574137
3723,625707,378655
3724,288059,444553
3725,535308,743311
3726,988122,649892
3727,484055,354107
3728,843228,196145
3729,537251,774456
3730,875551,583783
3731,459393,318591
3732,350505,332037
3733,218233,483446
3734,531134,675965
3735,104326,106121
3736,250718,461495
3737,837652,430501
3738,392455,215011
3739,650831,974896
3740,280992,111254
3741,586217,234466
3742,226711,692627
3743,320588,320588
3744,234466,563643
3745,243492,288059
3746,695990,893725
3747,670723,897609
3748,857718,543765
3749,447996,577738
3750,234466,409768
3751,692627,706055
3752,438921,411568
3753,408262,111123
3754,586217,298342
3755,718673,415813
3756,839835,870091
3757,557662,861283
3758,133245,712707
3759,354107,400085
3760,596941,724781
3761,196145,430501
3762,689960,113126
3763,569809,244903
3764,584987,492987
3765,354107,734371
3766,899954,526090
3767,724781,439591
3768,511395,378042
3769,289670,864243
3770,462905,147951
3771,675965,425852
3772,707755,586210
3773,442377,357619
3774,246963,740429
3775,993234,649892
3776,980394,543765
3777,778387,720624
3778,440682,451495
3779,915637,954581
3780,224522,861283
3781,975702,509224
3782,839296,316318
3783,945178,870091
3784,397943,883771
3785,851495,936854
3786,588773,442377
3787,686831,363768
3788,930274,408886
3789,408860,990552
3790,380870,675965
3791,537251,108968
3792,679809,998227
3793,695990,651692
3794,796437,467152
3795,464285,728887
3796,978208,418574
3797,660130,640457
3798,724781,104326
3799,470713,111123
3800,218233,713833
3801,774456,280992
3802,743311,250718
3803,148728,133909
3804,389941,968924
3805,670723,857718
3806,313637,335499
3807,858328,415813
3808,961855,975702
3809,305922,363768
3810,148121,294408
3811,378042,798896
3812,355653,430501
3813,823908,633833
3814,519294,893725
3815,980394,779468
3816,194137,549712
3817,755205,363768
3818,728887,250718
3819,389941,389941
3820,543765,543765
3821,679809,584987
3822,274715,930274
3823,442353,561682
3824,686831,713833
3825,998227,858328
3826,950572,650894
3827,511395,493897
3828,430501,361117
3829,900982,808585
3830,596941,557662
3831,430085,696733
3832,195109,915637
3833,857718,246106
3834,425852,316318
3835,975702,720624
3836,122902,320588
3837,392455,796437
3838,471878,246106
3839,332545,707755
3840,197738,148121
3841,832955,883771
3842,222217,294408
3843,376455,376455
3844,441357,113126
3845,806089,430085
3846,590816,549712
3847,990552,374172
3848,945500,764281
3849,707755,577738
3850,915637,441357
3851,528307,389941
3852,584987,713833
3853,679809,870091
3854,139660,361787
3855,332545,675965
3856,289670,237574
3857,526090,965775
3858,857718,633833
3859,378042,263953
3860,651692,432486
3861,651692,898975
3862,934517,484055
3863,686831,837652
3864,422267,357619
3865,350505,378655
3866,401863,712707
3867,900982,634125
3868,461495,697297
3869,832273,539392
3870,196145,598482
3871,561682,622314
3872,106121,378042
3873,870091,148121
3874,990552,981654
3875,361787,669489
3876,897609,432486
3877,841029,987977
3878,968924,117972
3879,313637,713833
3880,565639,122902
3881,817125,655349
3882,864204,111123
3883,113198,441882
3884,974177,735387
3885,353114,512620
3886,306735,816041
3887,791367,241449
3888,380870,561682
3889,718673,649892
3890,350505,857718
3891,669489,839296
3892,588773,128750
3893,433166,316318
3894,660130,337371
3895,146180,378042
3896,305922,735387
3897,361787,397727
3898,511395,128750
3899,861283,194137
3900,528307,498544
3901,354107,950572
3902,978208,320588
3903,215011,467152
3904,106121,494289
3905,509224,832273
3906,734371,280992
3907,743942,796437
3908,851495,883368
3909,832186,684321
3910,774456,987977
3911,686831,586210
3912,351084,958580
3913,857718,350505
3914,655349,168745
3915,133245,734945
3916,263953,965775
3917,196145,320588
3918,837652,363768
3919,462623,148121
3920,442353,779468
3921,531134,566620
3922,425852,425852
3923,346628,353114
3924,375348,194137
3925,357619,505731
3926,740429,720624
3927,462623,401863
3928,915637,691747
3929,821436,689960
3930,583694,978208
3931,633833,294408
3932,148121,563643
3933,133909,325105
3934,133909,316318
3935,633833,980394
3936,431023,467152
3937,446833,929535
3938,250718,108968
3939,142550,408860
3940,378655,274715
3941,588773,778387
3942,864243,554210
3943,355653,421945
3944,439591,375348
3945,537251,633496
3946,998227,975702
3947,106121,467412
3948,655349,332545
3949,148121,839835
3950,779468,633833
3951,142550,462623
3952,670723,305922
3953,864204,278896
3954,462623,408860
3955,180606,180606
3956,832186,423860
3957,433166,422267
3958,532761,421945
3959,929535,832955
3960,411568,226711
3961,332545,778880
3962,861283,459393
3963,305922,897609
3964,318591,104326
3965,735387,669489
3966,729927,183110
3967,965775,566620
3968,335680,376455
3969,961435,441882
3970,816041,355653
3971,574137,408860
3972,950996,713833
3973,442353,442353
3974,401863,298342
3975,412154,988122
3976,871261,864243
3977,442353,226711
3978,363768,755205
3979,841029,139660
3980,841029,183110
3981,269853,974896
3982,484055,353114
3983,464285,418574
3984,462999,577738
3985,424377,400085
3986,180606,269853
3987,200483,439591
3988,355653,925848
3989,305922,305922
3990,655349,817125
3991,823908,764281
3992,392455,224522
3993,925848,378042
3994,642639,743311
3995,288059,832186
3996,117972,467412
3997,492987,511395
3998,554210,215011
3999,998227,563643
4000,557662,743942
4001,407730,558259
4002,699973,577738
4003,421945,925848
4004,168745,409768
4005,686831,950996
4006,353114,431023
4007,332037,401863
4008,718673,988122
4009,313637,586210
4010,346628,584987
4011,133245,147951
4012,871261,535308
4013,183110,695990
4014,774456,122902
4015,707755,380870
4016,351084,423860
4017,222217,222217
4018,335680,841029
4019,743942,224522
4020,346628,537251
4021,195109,961855
4022,692627,832955
4023,808585,669489
4024,998227,696733
4025,898975,975702
4026,354107,586210
4027,584987,679809
4028,900982,335680
4029,843228,640457
4030,720624,442377
4031,861283,318591
4032,823908,640457
4033,590778,176173
4034,823908,241449
4035,200483,857718
4036,925025,376455
4037,961435,117972
4038,519294,389941
4039,215011,243492
4040,117972,106121
4041,669489,670723
4042,320588,740429
4043,237574,471878
4044,483446,883368
4045,430501,483446
4046,350505,883771
4047,558259,537251
4048,318591,318591
4049,246963,462623
4050,805730,305922
4051,864204,118093
4052,408262,950996
4053,389941,807229
4054,460735,378042
4055,505731,325105
4056,170732,442377
4057,774456,978208
4058,728887,588773
4059,389941,148728
4060,651692,377516
4061,148121,998227
4062,447996,817125
4063,900982,625707
4064,987977,903511
4065,619396,988122
4066,408860,832955
4067,825039,590778
4068,104326,351084
4069,361117,361117
4070,875551,415813
4071,519294,588773
4072,441882,796437
4073,464285,441357
4074,392455,423860
4075,197738,870091
4076,968924,430085
4077,586210,313637
4078,512620,183110
4079,136280,441882
4080,183110,651692
4081,188347,934675
4082,200483,200483
4083,246106,332037
4084,269853,825039
4085,975702,871261
4086,692627,200483
4087,197738,440146
4088,243492,930274
4089,106121,839835
4090,354107,839835
4091,927916,363768
4092,470713,590816
4093,778387,807229
4094,535308,734371
4095,650894,330598
4096,147951,439591
4097,353114,430085
4098,512620,893725
4099,598482,691747
4100,978208,660130
4101,669489,808585
4102,354107,148121
4103,851495,170732
4104,669489,380224
4105,250718,250718
4106,332037,987977
4107,411568,934675
4108,274715,311398
4109,505731,442377
4110,313637,408262
4111,118093,215011
4112,729927,998227
4113,988122,306735
4114,439591,200667
4115,974896,650831
4116,274715,378655
4117,104326,493897
4118,531727,118093
4119,288059,243492
4120,633833,526090
4121,237574,633833
4122,535308,421945
4123,670723,825039
4124,470713,332037
4125,981654,234466
4126,395804,226711
4127,633833,451495
4128,481264,505731
4129,195109,543765
4130,117972,565639
4131,961435,875551
4132,718673,993234
4133,596941,462905
4134,990552,298342
4135,898975,459393
4136,930274,740032
4137,350505,598482
4138,900982,543765
4139,444553,764281
4140,168745,697297
4141,460735,720624
4142,355653,470713
4143,332037,493897
4144,445384,837652
4145,805730,176173
4146,425852,950572
4147,655349,961435
4148,634125,625707
4149,539392,720624
4150,147951,692627
4151,106121,424377
4152,424377,462999
4153,460735,147951
4154,925848,354107
4155,498544,528307
4156,492987,128750
4157,841029,695990
4158,706055,699973
4159,306735,718673
4160,519294,577738
4161,401863,633496
4162,180606,974896
4163,791367,625707
4164,469403,432486
4165,170732,851495
4166,950996,313637
4167,325105,586210
4168,178175,988122
4169,408860,650713
4170,684321,113198
4171,734371,707755
4172,133909,148728
4173,650894,857718
4174,377516,467152
4175,316318,246106
4176,493897,511395
4177,697297,108968
4178,176722,586217
4179,965775,965775
4180,706055,442377
4181,900982,446833
4182,469403,871261
4183,561682,442353
4184,563643,696733
4185,136280,505731
4186,990552,893725
4187,796437,118093
4188,237574,857718
4189,950572,471878
4190,837652,707755
4191,925848,467412
4192,915637,825039
4193,706055,539392
4194,951986,415813
4195,625707,400085
4196,356618,168745
4197,139660,424377
4198,626366,743311
4199,407730,433166
4200,690547,968924
4201,807229,697297
4202,625707,274715
4203,987977,397943
4204,484055,484055
4205,422267,433166
4206,332545,561682
4207,226711,531134
4208,569809,655349
4209,893725,397943
4210,278896,774456
4211,335499,864243
4212,697297,861283
4213,377516,743942
4214,148728,817125
4215,136280,442377
4216,423860,280992
4217,622314,133245
4218,619396,858328
4219,807594,200483
4220,871261,471878
4221,965775,561682
4222,188347,837652
4223,354107,441882
4224,893725,861283
4225,400085,309435
4226,480958,234466
4227,335680,423860
4228,395804,531134
4229,633496,325105
4230,951986,113126
4231,740032,782842
4232,951986,441357
4233,335680,808585
4234,883368,444553
4235,200483,729927
4236,195109,574137
4237,857718,237574
4238,122902,440146
4239,693381,805730
4240,269853,470713
4241,998227,729927
4242,111567,375348
4243,148728,389941
4244,430501,176173
4245,218233,111123
4246,505731,213803
4247,459393,981654
4248,425852,675965
4249,832186,738176
4250,764281,945500
4251,316318,839296
4252,584987,690547
4253,241449,280992
4254,535308,634125
4255,442377,583694
4256,936854,128750
4257,883771,350505
4258,421945,111567
4259,356618,447996
4260,226711,218233
4261,117972,425852
4262,596941,903405
4263,409768,445384
4264,519294,183110
4265,401863,325105
4266,415897,309435
4267,735387,693381
4268,224522,728887
4269,351084,111123
4270,146180,424377
4271,335680,743311
4272,392455,531727
4273,712707,990552
4274,651692,492987
4275,692627,462905
4276,309435,690547
4277,424377,378042
4278,945500,557662
4279,958580,695990
4280,535308,738176
4281,451495,237574
4282,380224,974177
4283,950572,695990
4284,147951,903405
4285,782842,113198
4286,246963,691747
4287,512620,633833
4288,925025,974177
4289,557662,243492
4290,313637,950996
4291,543765,462623
4292,440682,481264
4293,975702,176173
4294,968924,498544
4295,782842,899954
4296,244903,415897
4297,679809,431023
4298,883368,993234
4299,442377,539392
4300,738176,900982
4301,196145,440146
4302,421945,421945
4303,693381,176173
4304,718673,816041
4305,903511,987977
4306,843228,320588
4307,930274,930274
4308,494289,400085
4309,494289,798896
4310,961855,695990
4311,782842,930274
4312,113198,898975
4313,337371,929535
4314,423860,332545
4315,250718,588773
4316,978208,196145
4317,350505,535308
4318,243492,861283
4319,104326,241449
4320,148728,148728
4321,577738,462999
4322,712707,374172
4323,237574,839296
4324,861283,168745
4325,974896,660130
4326,839835,354107
4327,782842,684321
4328,346628,998227
4329,462905,864204
4330,389941,590816
4331,279832,934675
4332,288059,930274
4333,440146,178175
4334,363768,494289
4335,363768,686831
4336,764281,444553
4337,839835,441882
4338,280992,241449
4339,440682,483446
4340,807229,728887
4341,351084,649892
4342,325105,743942
4343,903405,679809
4344,195109,893725
4345,363768,408262
4346,243492,686831
4347,376455,980394
4348,467412,925848
4349,837652,111123
4350,549712,355653
4351,447996,655349
4352,832273,680227
4353,690547,584987
4354,316318,451495
4355,117972,925848
4356,900982,791367
4357,558259,464285
4358,147951,934517
4359,883368,288059
4360,361117,650713
4361,408262,915637
4362,316318,509224
4363,365035,128750
4364,430501,875551
4365,408581,509224
4366,980394,778880
4367,438921,441357
4368,807229,899954
4369,526090,418574
4370,278925,897609
4371,432486,397943
4372,408581,279832
4373,563643,346628
4374,565639,279832
4375,692627,642639
4376,111123,650831
4377,934517,903405
4378,743942,930274
4379,642639,147951
4380,294408,839835
4381,222217,978208
4382,934675,934675
4383,418574,355653
4384,246963,111567
4385,832955,316318
4386,558259,412154
4387,650894,481264
4388,968924,899954
4389,407730,718673
4390,113198,511395
4391,430501,925848
4392,194137,277532
4393,380224,380224
4394,950996,246963
4395,136280,346628
4396,108968,389941
4397,375348,633833
4398,843228,622314
4399,669489,633496
4400,492987,622314
4401,934517,954581
4402,883771,791367
4403,250718,446833
4404,832955,470713
4405,898975,243492
4406,278896,670723
4407,650713,361117
4408,805730,755205
4409,180606,806089
4410,374172,142550
4411,574137,397943
4412,512620,987977
4413,493897,588773
4414,586210,686831
4415,823908,462905
4416,222217,320588
4417,945178,998227
4418,660130,492987
4419,697297,168745
4420,945178,356618
4421,330598,864243
4422,395804,445384
4423,365035,180606
4424,111123,445384
4425,180606,200483
4426,590816,278925
4427,936854,409768
4428,335499,111123
4429,397727,974177
4430,309435,740032
4431,817125,447996
4432,481264,355653
4433,740032,861283
4434,980394,675965
4435,250718,728887
4436,864243,839296
4437,821436,821436
4438,148728,200667
4439,511395,832955
4440,832955,974896
4441,590778,697297
4442,263953,832955
4443,498544,778387
4444,363768,584987
4445,505731,505731
4446,528307,461495
4447,170732,438921
4448,494289,146180
4449,451495,633833
4450,633833,237574
4451,440146,718673
4452,871261,237574
4453,395804,779468
4454,111254,418574
4455,444553,740032
4456,117972,857718
4457,111254,423860
4458,692627,583783
4459,950996,791367
4460,695990,432486
4461,543765,418574
4462,493897,832955
4463,987977,543765
4464,376455,586217
4465,729927,807594
4466,418574,590816
4467,263953,883771
4468,108968,577738
4469,796437,743942
4470,438921,170732
4471,505731,791367
4472,883771,397943
4473,415813,178175
4474,234466,408860
4475,111123,640457
4476,397943,987977
4477,467152,554210
4478,483446,111254
4479,590816,389941
4480,441882,883368
4481,697297,590778
4482,363768,494289
4483,438921,279832
4484,883771,170732
4485,743942,467152
4486,128750,936854
4487,980394,332545
4488,335680,807229
4489,574137,841029
4490,483446,430501
4491,821436,951986
4492,313637,927916
4493,684321,832186
4494,378655,634125
4495,954581,531727
4496,864204,596941
4497,237574,469403
4498,480958,357619
4499,356618,492987
4500,122902,565639
4501,930274,441882
4502,451495,451495
4503,857718,425852
4504,735387,361787
4505,565639,951986
4506,441357,825039
4507,961435,133909
4508,118093,864204
4509,974896,832955
4510,990552,408860
4511,371711,408581
4512,351084,816041
4513,188347,441357
4514,679809,526090
4515,821436,978208
4516,598482,460735
4517,577738,590778
4518,397943,651692
4519,170732,807594
4520,954581,224522
4521,395804,778880
4522,974896,180606
4523,294408,433639
4524,215011,492987
4525,598482,350505
4526,441882,961435
4527,696733,519294
4528,633496,526090
4529,430085,968924
4530,934675,250718
4531,377516,215011
4532,444553,422267
4533,378042,106121
4534,526090,968924
4535,743942,954581
4536,263953,128750
4537,965775,263953
4538,355653,626366
4539,224522,554210
4540,215011,104326
4541,395804,332545
4542,392455,280992
4543,407730,415813
4544,188347,279832
4545,519294,958580
4546,633496,734945
4547,111254,483446
4548,958580,397943
4549,389941,526090
4550,718673,412154
4551,194137,779468
4552,693381,669489
4553,930274,557662
4554,738176,438921
4555,440682,590816
4556,779468,442353
4557,113126,113126
4558,442377,832273
4559,841029,893725
4560,439591,864204
4561,196145,122902
4562,588773,968924
4563,451495,330598
4564,832273,408581
4565,528307,670723
4566,843228,843228
4567,563643,447996
4568,335499,584987
4569,481264,650894
4570,318591,447996
4571,440682,418574
4572,951986,565639
4573,950996,927916
4574,755205,816041
4575,851495,438921
4576,361787,693381
4577,445384,832273
4578,176173,380870
4579,380870,779468
4580,987977,195109
4581,975702,998227
4582,743311,642639
4583,689960,411568
4584,509224,408886
4585,377516,431023
4586,442353,376455
4587,945178,945178
4588,432486,469403
4589,241449,451495
4590,444553,861283
4591,415897,925848
4592,483446,361117
4593,442377,509224
4594,954581,280992
4595,897609,735387
4596,720624,136280
4597,561682,226711
4598,118093,377516
4599,839296,669489
4600,415813,351084
4601,864243,237574
4602,574137,903511
4603,512620,519294
4604,176173,380224
4605,861283,945500
4606,558259,433166
4607,459393,930274
4608,509224,378042
4609,461495,728887
4610,222217,915637
4611,176173,968924
4612,805730,669489
4613,467152,483446
4614,357619,470713
4615,832273,136280
4616,492987,263953
4617,586210,111123
4618,278896,537251
4619,178175,415813
4620,925025,363768
4621,764281,113198
4622,808585,274715
4623,782842,557662
4624,147951,355653
4625,415897,532761
4626,431023,743942
4627,626366,350505
4628,511395,660130
4629,981654,459393
4630,122902,843228
4631,713833,584987
4632,462623,332037
4633,376455,778880
4634,660130,978208
4635,734371,934517
4636,424377,724781
4637,146180,494289
4638,226711,380870
4639,148121,197738
4640,111123,218233
4641,825039,925025
4642,409768,936854
4643,218233,408262
4644,305922,669489
4645,176722,470713
4646,821436,354107
4647,113126,438921
4648,915637,598482
4649,961435,462999
4650,351084,565639
4651,981654,325105
4652,133245,622314
4653,945178,294408
4654,537251,526090
4655,288059,353114
4656,864243,633833
4657,961435,655349
4658,357619,480958
4659,791367,808585
4660,168745,356618
4661,459393,945500
4662,816041,619396
4663,415897,146180
4664,298342,743942
4665,481264,277532
4666,395804,675965
4667,929535,180606
4668,111123,213803
4669,693381,897609
4670,561682,693381
4671,566620,170732
4672,650713,483446
4673,649892,480958
4674,431023,531727
4675,243492,441882
4676,686831,407730
4677,954581,462999
4678,864204,395804
4679,446833,355653
4680,424377,798896
4681,642639,903405
4682,226711,226711
4683,277532,590816
4684,351084,433166
4685,469403,839296
4686,778880,622314
4687,445384,467152
4688,459393,740032
4689,537251,371711
4690,470713,330598
4691,633496,234466
4692,354107,925848
4693,832955,806089
4694,565639,200483
4695,408581,975702
4696,692627,823908
4697,596941,439591
4698,535308,535308
4699,669489,825039
4700,374172,532761
4701,626366,808585
4702,586210,218233
4703,586217,133245
4704,380870,531134
4705,598482,320588
4706,583783,168745
4707,925848,586210
4708,395804,622314
4709,356618,583783
4710,374172,298342
4711,215011,954581
4712,598482,583694
4713,432486,841029
4714,934675,650713
4715,423860,351084
4716,484055,294408
4717,376455,335680
4718,832273,975702
4719,511395,558259
4720,774456,196145
4721,642639,375348
4722,755205,535308
4723,363768,925025
4724,353114,440682
4725,467152,734371
4726,111254,650713
4727,462999,325105
4728,246106,425852
4729,929535,929535
4730,512620,195109
4731,407730,234466
4732,361787,361787
4733,968924,111123
4734,178175,858328
4735,512620,961855
4736,720624,655349
4737,900982,380870
4738,598482,978208
4739,361787,305922
4740,226711,990552
4741,670723,111123
4742,200667,864204
4743,407730,993234
4744,934517,558259
4745,679809,945178
4746,634125,634125
4747,425852,633833
4748,692627,439591
4749,183110,893725
4750,693381,353114
4751,111254,194137
4752,898975,680227
4753,675965,566620
4754,974177,176173
4755,471878,289670
4756,246106,839296
4757,640457,445384
4758,408860,401863
4759,740032,113198
4760,583783,832955
4761,588773,537251
4762,898975,782842
4763,870091,945178
4764,332545,526090
4765,537251,389941
4766,397943,958580
4767,858328,998227
4768,925848,355653
4769,821436,936854
4770,684321,441882
4771,724781,200667
